# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
5.831646  ,5.410712  ,-4.429178 ,2.604899  ,2.779778  ,0.033320  ,0.000000  ,28.920000 ,0.001178  
5.833923  ,5.410712  ,-4.429178 ,2.604899  ,2.779778  ,0.033320  ,0.000000  ,28.920000 ,0.001178  
5.836249  ,5.410200  ,-4.455264 ,2.613214  ,2.853001  ,0.033015  ,0.000000  ,29.520000 ,0.000702  
5.839063  ,5.410200  ,-4.455264 ,2.613214  ,2.853001  ,0.033015  ,0.000000  ,29.520000 ,0.000702  
5.843687  ,5.409701  ,-4.481448 ,2.624616  ,2.853001  ,0.032638  ,0.000000  ,29.520000 ,0.000316  
5.846347  ,5.409701  ,-4.481448 ,2.624616  ,2.853001  ,0.032638  ,0.000000  ,29.520000 ,0.000316  
5.849757  ,5.409701  ,-4.481448 ,2.624616  ,2.853001  ,0.032638  ,0.000000  ,29.520000 ,0.000316  
5.853801  ,5.409242  ,-4.507745 ,2.635476  ,2.853001  ,0.032301  ,0.000000  ,29.520000 ,0.000583  
5.857940  ,5.409242  ,-4.507745 ,2.635476  ,2.853001  ,0.032301  ,0.000000  ,29.520000 ,0.000583  
5.862715  ,5.408797  ,-4.534147 ,2.645819  ,2.853001  ,0.031978  ,0.000000  ,29.520000 ,0.000162  
5.865635  ,5.408797  ,-4.534147 ,2.645819  ,2.853001  ,0.031978  ,0.000000  ,29.520000 ,0.000162  
5.869750  ,5.408797  ,-4.534147 ,2.645819  ,2.853001  ,0.031978  ,0.000000  ,29.520000 ,0.000162  
5.873963  ,5.408393  ,-4.560652 ,2.655671  ,2.853001  ,0.031696  ,0.000000  ,29.520000 ,-0.000321 
5.877868  ,5.408393  ,-4.560652 ,2.655671  ,2.853001  ,0.031696  ,0.000000  ,29.520000 ,-0.000321 
5.882905  ,5.408004  ,-4.587252 ,2.665054  ,2.853001  ,0.031430  ,0.000000  ,29.520000 ,-0.000737 
5.885909  ,5.408004  ,-4.587252 ,2.665054  ,2.853001  ,0.031430  ,0.000000  ,29.520000 ,-0.000737 
5.890030  ,5.408004  ,-4.587252 ,2.665054  ,2.853001  ,0.031430  ,0.000000  ,29.520000 ,-0.000737 
5.893913  ,5.407656  ,-4.613945 ,2.673991  ,2.853001  ,0.031206  ,0.000000  ,29.520000 ,-0.001211 
5.899428  ,5.407656  ,-4.613945 ,2.673991  ,2.853001  ,0.031206  ,0.000000  ,29.520000 ,-0.001211 
5.904784  ,5.407299  ,-4.640726 ,2.682503  ,2.853001  ,0.030973  ,0.000000  ,29.520000 ,-0.001509 
5.907343  ,5.407299  ,-4.640726 ,2.682503  ,2.853001  ,0.030973  ,0.000000  ,29.520000 ,-0.001509 
5.910362  ,5.407299  ,-4.640726 ,2.682503  ,2.853001  ,0.030973  ,0.000000  ,29.520000 ,-0.001509 
5.914004  ,5.406890  ,-4.667588 ,2.690610  ,2.924438  ,0.030744  ,0.000000  ,30.120000 ,-0.001468 
5.917726  ,5.406890  ,-4.667588 ,2.690610  ,2.924438  ,0.030744  ,0.000000  ,30.120000 ,-0.001468 
5.922753  ,5.406460  ,-4.694546 ,2.701728  ,2.924438  ,0.030421  ,0.000000  ,30.120000 ,-0.000856 
5.925839  ,5.406460  ,-4.694546 ,2.701728  ,2.924438  ,0.030421  ,0.000000  ,30.120000 ,-0.000856 
5.929645  ,5.406460  ,-4.694546 ,2.701728  ,2.924438  ,0.030421  ,0.000000  ,30.120000 ,-0.000856 
5.933775  ,5.405985  ,-4.721612 ,2.712318  ,2.924438  ,0.030055  ,0.000000  ,30.120000 ,-0.000572 
5.939236  ,5.405985  ,-4.721612 ,2.712318  ,2.924438  ,0.030055  ,0.000000  ,30.120000 ,-0.000572 
5.946908  ,5.405493  ,-4.748781 ,2.722405  ,2.924438  ,0.029671  ,0.000000  ,30.120000 ,-0.000281 
5.950362  ,5.405493  ,-4.748781 ,2.722405  ,2.924438  ,0.029671  ,0.000000  ,30.120000 ,-0.000281 
5.954518  ,5.404959  ,-4.776048 ,2.732011  ,2.924438  ,0.029246  ,0.000000  ,30.120000 ,0.000115  
5.958006  ,5.404959  ,-4.776048 ,2.732011  ,2.924438  ,0.029246  ,0.000000  ,30.120000 ,0.000115  
5.960790  ,5.404959  ,-4.776048 ,2.732011  ,2.924438  ,0.029246  ,0.000000  ,30.120000 ,0.000115  
5.965086  ,5.404408  ,-4.803409 ,2.741161  ,2.924438  ,0.028804  ,0.000000  ,30.120000 ,0.000477  
5.967126  ,5.404408  ,-4.803409 ,2.741161  ,2.924438  ,0.028804  ,0.000000  ,30.120000 ,0.000477  
5.970151  ,5.404408  ,-4.803409 ,2.741161  ,2.924438  ,0.028804  ,0.000000  ,30.120000 ,0.000477  
5.974089  ,5.403813  ,-4.830857 ,2.749876  ,2.924438  ,0.028319  ,0.000000  ,30.120000 ,0.000915  
5.977789  ,5.403813  ,-4.830857 ,2.749876  ,2.924438  ,0.028319  ,0.000000  ,30.120000 ,0.000915  
5.982328  ,5.403226  ,-4.858391 ,2.758176  ,2.994232  ,0.027897  ,0.000000  ,30.720000 ,0.001866  
5.985369  ,5.403226  ,-4.858391 ,2.758176  ,2.994232  ,0.027897  ,0.000000  ,30.720000 ,0.001866  
5.989577  ,5.403226  ,-4.858391 ,2.758176  ,2.994232  ,0.027897  ,0.000000  ,30.720000 ,0.001866  
5.993494  ,5.402689  ,-4.886024 ,2.769401  ,2.994232  ,0.027455  ,0.000000  ,30.720000 ,0.001855  
5.997536  ,5.402689  ,-4.886024 ,2.769401  ,2.994232  ,0.027455  ,0.000000  ,30.720000 ,0.001855  
6.002002  ,5.402171  ,-4.913767 ,2.780092  ,2.994232  ,0.027031  ,0.000000  ,30.720000 ,0.001745  
6.006025  ,5.402171  ,-4.913767 ,2.780092  ,2.994232  ,0.027031  ,0.000000  ,30.720000 ,0.001745  
6.009551  ,5.402171  ,-4.913767 ,2.780092  ,2.994232  ,0.027031  ,0.000000  ,30.720000 ,0.001745  
6.013693  ,5.401695  ,-4.941614 ,2.790274  ,2.994232  ,0.026650  ,0.000000  ,30.720000 ,0.001467  
6.019373  ,5.401695  ,-4.941614 ,2.790274  ,2.994232  ,0.026650  ,0.000000  ,30.720000 ,0.001467  
6.027688  ,5.401233  ,-4.969562 ,2.799972  ,2.994232  ,0.026283  ,0.000000  ,30.720000 ,0.001182  
6.031497  ,5.401233  ,-4.969562 ,2.799972  ,2.994232  ,0.026283  ,0.000000  ,30.720000 ,0.001182  
6.037903  ,5.400812  ,-4.997605 ,2.809209  ,2.994232  ,0.025958  ,0.000000  ,30.720000 ,0.000794  
6.040849  ,5.400812  ,-4.997605 ,2.809209  ,2.994232  ,0.025958  ,0.000000  ,30.720000 ,0.000794  
6.044888  ,5.400406  ,-5.025738 ,2.818007  ,2.994232  ,0.025648  ,0.000000  ,30.720000 ,0.000438  
6.047201  ,5.400406  ,-5.025738 ,2.818007  ,2.994232  ,0.025648  ,0.000000  ,30.720000 ,0.000438  
6.049763  ,5.400406  ,-5.025738 ,2.818007  ,2.994232  ,0.025648  ,0.000000  ,30.720000 ,0.000438  
6.053638  ,5.400041  ,-5.053957 ,2.826387  ,3.062511  ,0.025431  ,0.000000  ,31.330000 ,0.000514  
6.058196  ,5.400041  ,-5.053957 ,2.826387  ,3.062511  ,0.025431  ,0.000000  ,31.330000 ,0.000514  
6.062753  ,5.399692  ,-5.082275 ,2.837614  ,3.062511  ,0.025164  ,0.000000  ,31.330000 ,0.000104  
6.065418  ,5.399692  ,-5.082275 ,2.837614  ,3.062511  ,0.025164  ,0.000000  ,31.330000 ,0.000104  
6.069505  ,5.399692  ,-5.082275 ,2.837614  ,3.062511  ,0.025164  ,0.000000  ,31.330000 ,0.000104  
6.074104  ,5.399385  ,-5.110703 ,2.848308  ,3.062511  ,0.024939  ,0.000000  ,31.330000 ,-0.000370 
6.080373  ,5.399385  ,-5.110703 ,2.848308  ,3.062511  ,0.024939  ,0.000000  ,31.330000 ,-0.000370 
6.084456  ,5.399095  ,-5.139236 ,2.858494  ,3.062511  ,0.024731  ,0.000000  ,31.330000 ,-0.000784 
6.087290  ,5.399095  ,-5.139236 ,2.858494  ,3.062511  ,0.024731  ,0.000000  ,31.330000 ,-0.000784 
6.090539  ,5.399095  ,-5.139236 ,2.858494  ,3.062511  ,0.024731  ,0.000000  ,31.330000 ,-0.000784 
6.094304  ,5.398850  ,-5.167868 ,2.868195  ,3.062511  ,0.024568  ,0.000000  ,31.330000 ,-0.001256 
6.097895  ,5.398850  ,-5.167868 ,2.868195  ,3.062511  ,0.024568  ,0.000000  ,31.330000 ,-0.001256 
6.102823  ,5.398598  ,-5.196595 ,2.877434  ,3.062511  ,0.024399  ,0.000000  ,31.330000 ,-0.001561 
6.105906  ,5.398598  ,-5.196595 ,2.877434  ,3.062511  ,0.024399  ,0.000000  ,31.330000 ,-0.001561 
6.109813  ,5.398598  ,-5.196595 ,2.877434  ,3.062511  ,0.024399  ,0.000000  ,31.330000 ,-0.001561 
6.113593  ,5.398296  ,-5.225412 ,2.886235  ,3.062511  ,0.024180  ,0.000000  ,31.330000 ,-0.001569 
6.119097  ,5.398296  ,-5.225412 ,2.886235  ,3.062511  ,0.024180  ,0.000000  ,31.330000 ,-0.001569 
6.125134  ,5.397975  ,-5.254314 ,2.894617  ,3.129388  ,0.023989  ,0.000000  ,31.930000 ,-0.001139 
6.127784  ,5.397975  ,-5.254314 ,2.894617  ,3.129388  ,0.023989  ,0.000000  ,31.930000 ,-0.001139 
6.130520  ,5.397975  ,-5.254314 ,2.894617  ,3.129388  ,0.023989  ,0.000000  ,31.930000 ,-0.001139 
6.133992  ,5.397611  ,-5.283314 ,2.905780  ,3.129388  ,0.023695  ,0.000000  ,31.930000 ,-0.000867 
6.137894  ,5.397611  ,-5.283314 ,2.905780  ,3.129388  ,0.023695  ,0.000000  ,31.930000 ,-0.000867 
6.142592  ,5.397231  ,-5.312422 ,2.916413  ,3.129388  ,0.023385  ,0.000000  ,31.930000 ,-0.000584 
6.145760  ,5.397231  ,-5.312422 ,2.916413  ,3.129388  ,0.023385  ,0.000000  ,31.930000 ,-0.000584 
6.149395  ,5.397231  ,-5.312422 ,2.916413  ,3.129388  ,0.023385  ,0.000000  ,31.930000 ,-0.000584 
6.153754  ,5.396809  ,-5.341634 ,2.926540  ,3.129388  ,0.023033  ,0.000000  ,31.930000 ,-0.000195 
6.157601  ,5.396809  ,-5.341634 ,2.926540  ,3.129388  ,0.023033  ,0.000000  ,31.930000 ,-0.000195 
6.162143  ,5.396369  ,-5.370945 ,2.936185  ,3.129388  ,0.022665  ,0.000000  ,31.930000 ,0.000165  
6.165520  ,5.396369  ,-5.370945 ,2.936185  ,3.129388  ,0.022665  ,0.000000  ,31.930000 ,0.000165  
6.169513  ,5.396369  ,-5.370945 ,2.936185  ,3.129388  ,0.022665  ,0.000000  ,31.930000 ,0.000165  
6.173725  ,5.395887  ,-5.400348 ,2.945372  ,3.129388  ,0.022253  ,0.000000  ,31.930000 ,0.000599  
6.179133  ,5.395887  ,-5.400348 ,2.945372  ,3.129388  ,0.022253  ,0.000000  ,31.930000 ,0.000599  
6.186499  ,5.395385  ,-5.429842 ,2.954122  ,3.129388  ,0.021822  ,0.000000  ,31.930000 ,0.001494  
6.190193  ,5.395385  ,-5.429842 ,2.954122  ,3.129388  ,0.021822  ,0.000000  ,31.930000 ,0.001494  
6.194728  ,5.394838  ,-5.459419 ,2.962456  ,3.194965  ,0.021385  ,0.000000  ,32.530000 ,0.001945  
6.197983  ,5.394838  ,-5.459419 ,2.962456  ,3.194965  ,0.021385  ,0.000000  ,32.530000 ,0.001945  
6.203106  ,5.394294  ,-5.489094 ,2.973512  ,3.194965  ,0.020900  ,0.000000  ,32.530000 ,0.002261  
6.206522  ,5.394294  ,-5.489094 ,2.973512  ,3.194965  ,0.020900  ,0.000000  ,32.530000 ,0.002261  
6.210112  ,5.394294  ,-5.489094 ,2.973512  ,3.194965  ,0.020900  ,0.000000  ,32.530000 ,0.002261  
6.213721  ,5.393797  ,-5.518878 ,2.984042  ,3.194965  ,0.020463  ,0.000000  ,32.530000 ,0.002278  
6.217524  ,5.393797  ,-5.518878 ,2.984042  ,3.194965  ,0.020463  ,0.000000  ,32.530000 ,0.002278  
6.222760  ,5.393318  ,-5.548765 ,2.994071  ,3.194965  ,0.020042  ,0.000000  ,32.530000 ,0.002191  
6.225579  ,5.393318  ,-5.548765 ,2.994071  ,3.194965  ,0.020042  ,0.000000  ,32.530000 ,0.002191  
6.229534  ,5.393318  ,-5.548765 ,2.994071  ,3.194965  ,0.020042  ,0.000000  ,32.530000 ,0.002191  
6.233850  ,5.392878  ,-5.578750 ,3.003624  ,3.194965  ,0.019663  ,0.000000  ,32.530000 ,0.001939  
6.237837  ,5.392878  ,-5.578750 ,3.003624  ,3.194965  ,0.019663  ,0.000000  ,32.530000 ,0.001939  
6.242244  ,5.392453  ,-5.608829 ,3.012722  ,3.194965  ,0.019298  ,0.000000  ,32.530000 ,0.002186  
6.245647  ,5.392453  ,-5.608829 ,3.012722  ,3.194965  ,0.019298  ,0.000000  ,32.530000 ,0.002186  
6.249727  ,5.392453  ,-5.608829 ,3.012722  ,3.194965  ,0.019298  ,0.000000  ,32.530000 ,0.002186  
6.253508  ,5.392068  ,-5.638997 ,3.021388  ,3.194965  ,0.018973  ,0.000000  ,32.530000 ,0.001781  
6.257763  ,5.392068  ,-5.638997 ,3.021388  ,3.194965  ,0.018973  ,0.000000  ,32.530000 ,0.001781  
6.262412  ,5.391698  ,-5.669249 ,3.029641  ,3.259335  ,0.018693  ,0.000000  ,33.130000 ,0.001377  
6.265574  ,5.391698  ,-5.669249 ,3.029641  ,3.259335  ,0.018693  ,0.000000  ,33.130000 ,0.001377  
6.269675  ,5.391698  ,-5.669249 ,3.029641  ,3.259335  ,0.018693  ,0.000000  ,33.130000 ,0.001377  
6.273712  ,5.391370  ,-5.699599 ,3.040563  ,3.259335  ,0.018414  ,0.000000  ,33.130000 ,0.000932  
6.279981  ,5.391370  ,-5.699599 ,3.040563  ,3.259335  ,0.018414  ,0.000000  ,33.130000 ,0.000932  
6.286032  ,5.391060  ,-5.730055 ,3.050966  ,3.259335  ,0.018153  ,0.000000  ,33.130000 ,0.000535  
6.290288  ,5.391060  ,-5.730055 ,3.050966  ,3.259335  ,0.018153  ,0.000000  ,33.130000 ,0.000535  
6.294299  ,5.391060  ,-5.730055 ,3.050966  ,3.259335  ,0.018153  ,0.000000  ,33.130000 ,0.000535  
6.298379  ,5.390793  ,-5.760613 ,3.060874  ,3.259335  ,0.017936  ,0.000000  ,33.130000 ,0.000077  
6.303882  ,5.390546  ,-5.791268 ,3.070310  ,3.259335  ,0.017739  ,0.000000  ,33.130000 ,-0.000063 
6.306765  ,5.390546  ,-5.791268 ,3.070310  ,3.259335  ,0.017739  ,0.000000  ,33.130000 ,-0.000063 
6.310252  ,5.390546  ,-5.791268 ,3.070310  ,3.259335  ,0.017739  ,0.000000  ,33.130000 ,-0.000063 
6.314118  ,5.390346  ,-5.822015 ,3.079299  ,3.259335  ,0.017589  ,0.000000  ,33.130000 ,-0.000564 
6.318896  ,5.390346  ,-5.822015 ,3.079299  ,3.259335  ,0.017589  ,0.000000  ,33.130000 ,-0.000564 
6.324626  ,5.390155  ,-5.852850 ,3.087859  ,3.322581  ,0.017478  ,0.000000  ,33.730000 ,-0.000931 
6.327491  ,5.390155  ,-5.852850 ,3.087859  ,3.322581  ,0.017478  ,0.000000  ,33.730000 ,-0.000931 
6.330184  ,5.390155  ,-5.852850 ,3.087859  ,3.322581  ,0.017478  ,0.000000  ,33.730000 ,-0.000931 
6.333996  ,5.389965  ,-5.883784 ,3.099020  ,3.322581  ,0.017329  ,0.000000  ,33.730000 ,-0.001186 
6.338102  ,5.389965  ,-5.883784 ,3.099020  ,3.322581  ,0.017329  ,0.000000  ,33.730000 ,-0.001186 
6.342715  ,5.389766  ,-5.914827 ,3.109651  ,3.322581  ,0.017171  ,0.000000  ,33.730000 ,-0.001306 
6.345705  ,5.389766  ,-5.914827 ,3.109651  ,3.322581  ,0.017171  ,0.000000  ,33.730000 ,-0.001306 
6.349523  ,5.389766  ,-5.914827 ,3.109651  ,3.322581  ,0.017171  ,0.000000  ,33.730000 ,-0.001306 
6.353580  ,5.389523  ,-5.945973 ,3.119776  ,3.322581  ,0.016969  ,0.000000  ,33.730000 ,-0.001197 
6.357679  ,5.389523  ,-5.945973 ,3.119776  ,3.322581  ,0.016969  ,0.000000  ,33.730000 ,-0.001197 
6.362499  ,5.389265  ,-5.977218 ,3.129419  ,3.322581  ,0.016753  ,0.000000  ,33.730000 ,-0.000867 
6.365639  ,5.389265  ,-5.977218 ,3.129419  ,3.322581  ,0.016753  ,0.000000  ,33.730000 ,-0.000867 
6.369690  ,5.389265  ,-5.977218 ,3.129419  ,3.322581  ,0.016753  ,0.000000  ,33.730000 ,-0.000867 
6.373745  ,5.388967  ,-6.008557 ,3.138604  ,3.322581  ,0.016496  ,0.000000  ,33.730000 ,-0.000536 
6.379063  ,5.388967  ,-6.008557 ,3.138604  ,3.322581  ,0.016496  ,0.000000  ,33.730000 ,-0.000536 
6.385997  ,5.388654  ,-6.039985 ,3.147352  ,3.322581  ,0.016224  ,0.000000  ,33.730000 ,-0.000206 
6.389912  ,5.388654  ,-6.039985 ,3.147352  ,3.322581  ,0.016224  ,0.000000  ,33.730000 ,-0.000206 
6.393870  ,5.388654  ,-6.039985 ,3.147352  ,3.322581  ,0.016224  ,0.000000  ,33.730000 ,-0.000206 
6.396900  ,5.388298  ,-6.071498 ,3.155684  ,3.384780  ,0.015930  ,0.000000  ,34.340000 ,0.000213  
6.399618  ,5.388298  ,-6.071498 ,3.155684  ,3.384780  ,0.015930  ,0.000000  ,34.340000 ,0.000213  
6.403187  ,5.387924  ,-6.103107 ,3.166578  ,3.384780  ,0.015590  ,0.000000  ,34.340000 ,0.000593  
6.405779  ,5.387924  ,-6.103107 ,3.166578  ,3.384780  ,0.015590  ,0.000000  ,34.340000 ,0.000593  
6.409767  ,5.387924  ,-6.103107 ,3.166578  ,3.384780  ,0.015590  ,0.000000  ,34.340000 ,0.000593  
6.413670  ,5.387506  ,-6.134822 ,3.176953  ,3.384780  ,0.015205  ,0.000000  ,34.340000 ,0.001361  
6.417546  ,5.387506  ,-6.134822 ,3.176953  ,3.384780  ,0.015205  ,0.000000  ,34.340000 ,0.001361  
6.422326  ,5.387091  ,-6.166638 ,3.186835  ,3.384780  ,0.014824  ,0.000000  ,34.340000 ,0.001689  
6.425552  ,5.387091  ,-6.166638 ,3.186835  ,3.384780  ,0.014824  ,0.000000  ,34.340000 ,0.001689  
6.429816  ,5.387091  ,-6.166638 ,3.186835  ,3.384780  ,0.014824  ,0.000000  ,34.340000 ,0.001689  
6.433422  ,5.386723  ,-6.198552 ,3.196248  ,3.384780  ,0.014490  ,0.000000  ,34.340000 ,0.001717  
6.439057  ,5.386723  ,-6.198552 ,3.196248  ,3.384780  ,0.014490  ,0.000000  ,34.340000 ,0.001717  
6.445484  ,5.386373  ,-6.230557 ,3.205212  ,3.384780  ,0.014174  ,0.000000  ,34.340000 ,0.001637  
6.447830  ,5.386373  ,-6.230557 ,3.205212  ,3.384780  ,0.014174  ,0.000000  ,34.340000 ,0.001637  
6.450407  ,5.386373  ,-6.230557 ,3.205212  ,3.384780  ,0.014174  ,0.000000  ,34.340000 ,0.001637  
6.453991  ,5.386065  ,-6.262650 ,3.213751  ,3.446002  ,0.013917  ,0.000000  ,34.940000 ,0.001360  
6.457983  ,5.386065  ,-6.262650 ,3.213751  ,3.446002  ,0.013917  ,0.000000  ,34.940000 ,0.001360  
6.462719  ,5.385771  ,-6.294842 ,3.224794  ,3.446002  ,0.013651  ,0.000000  ,34.940000 ,0.001095  
6.465943  ,5.385771  ,-6.294842 ,3.224794  ,3.446002  ,0.013651  ,0.000000  ,34.940000 ,0.001095  
6.469881  ,5.385771  ,-6.294842 ,3.224794  ,3.446002  ,0.013651  ,0.000000  ,34.940000 ,0.001095  
6.473737  ,5.385518  ,-6.327141 ,3.235313  ,3.446002  ,0.013426  ,0.000000  ,34.940000 ,0.000975  
6.479397  ,5.385518  ,-6.327141 ,3.235313  ,3.446002  ,0.013426  ,0.000000  ,34.940000 ,0.000975  
6.485476  ,5.385281  ,-6.359544 ,3.245331  ,3.446002  ,0.013218  ,0.000000  ,34.940000 ,0.000596  
6.489508  ,5.385281  ,-6.359544 ,3.245331  ,3.446002  ,0.013218  ,0.000000  ,34.940000 ,0.000596  
6.494351  ,5.385281  ,-6.359544 ,3.245331  ,3.446002  ,0.013218  ,0.000000  ,34.940000 ,0.000596  
6.498625  ,5.385088  ,-6.392044 ,3.254873  ,3.446002  ,0.013053  ,0.000000  ,34.940000 ,0.000138  
6.504195  ,5.384915  ,-6.424638 ,3.263961  ,3.446002  ,0.012908  ,0.000000  ,34.940000 ,-0.000275 
6.506800  ,5.384915  ,-6.424638 ,3.263961  ,3.446002  ,0.012908  ,0.000000  ,34.940000 ,-0.000275 
6.510236  ,5.384915  ,-6.424638 ,3.263961  ,3.446002  ,0.012908  ,0.000000  ,34.940000 ,-0.000275 
6.514153  ,5.384788  ,-6.457320 ,3.272617  ,3.506310  ,0.012823  ,0.000000  ,35.540000 ,-0.000736 
6.517783  ,5.384788  ,-6.457320 ,3.272617  ,3.506310  ,0.012823  ,0.000000  ,35.540000 ,-0.000736 
6.523307  ,5.384684  ,-6.490102 ,3.283729  ,3.506310  ,0.012742  ,0.000000  ,35.540000 ,-0.001149 
6.525890  ,5.384684  ,-6.490102 ,3.283729  ,3.506310  ,0.012742  ,0.000000  ,35.540000 ,-0.001149 
6.529484  ,5.384684  ,-6.490102 ,3.283729  ,3.506310  ,0.012742  ,0.000000  ,35.540000 ,-0.001149 
6.533655  ,5.384630  ,-6.522992 ,3.294313  ,3.506310  ,0.012712  ,0.000000  ,35.540000 ,-0.001618 
6.537717  ,5.384630  ,-6.522992 ,3.294313  ,3.506310  ,0.012712  ,0.000000  ,35.540000 ,-0.001618 
6.542748  ,5.384576  ,-6.555986 ,3.304394  ,3.506310  ,0.012682  ,0.000000  ,35.540000 ,-0.001961 
6.546915  ,5.384576  ,-6.555986 ,3.304394  ,3.506310  ,0.012682  ,0.000000  ,35.540000 ,-0.001961 
6.550820  ,5.384576  ,-6.555986 ,3.304394  ,3.506310  ,0.012682  ,0.000000  ,35.540000 ,-0.001961 
6.555491  ,5.384478  ,-6.589077 ,3.313995  ,3.506310  ,0.012608  ,0.000000  ,35.540000 ,-0.002004 
6.559448  ,5.384478  ,-6.589077 ,3.313995  ,3.506310  ,0.012608  ,0.000000  ,35.540000 ,-0.002004 
6.563322  ,5.384366  ,-6.622263 ,3.323139  ,3.506310  ,0.012520  ,0.000000  ,35.540000 ,-0.001933 
6.566004  ,5.384366  ,-6.622263 ,3.323139  ,3.506310  ,0.012520  ,0.000000  ,35.540000 ,-0.001933 
6.569931  ,5.384366  ,-6.622263 ,3.323139  ,3.506310  ,0.012520  ,0.000000  ,35.540000 ,-0.001933 
6.574118  ,5.384215  ,-6.655537 ,3.331849  ,3.565764  ,0.012401  ,0.000000  ,36.140000 ,-0.001663 
6.577876  ,5.384215  ,-6.655537 ,3.331849  ,3.565764  ,0.012401  ,0.000000  ,36.140000 ,-0.001663 
6.582755  ,5.384052  ,-6.688911 ,3.342972  ,3.565764  ,0.012259  ,0.000000  ,36.140000 ,-0.001407 
6.586290  ,5.384052  ,-6.688911 ,3.342972  ,3.565764  ,0.012259  ,0.000000  ,36.140000 ,-0.001407 
6.590153  ,5.384052  ,-6.688911 ,3.342972  ,3.565764  ,0.012259  ,0.000000  ,36.140000 ,-0.001407 
6.594035  ,5.383848  ,-6.722393 ,3.353566  ,3.565764  ,0.012076  ,0.000000  ,36.140000 ,-0.001010 
6.598000  ,5.383848  ,-6.722393 ,3.353566  ,3.565764  ,0.012076  ,0.000000  ,36.140000 ,-0.001010 
6.602808  ,5.383628  ,-6.755979 ,3.363656  ,3.565764  ,0.011878  ,0.000000  ,36.140000 ,-0.000634 
6.605858  ,5.383628  ,-6.755979 ,3.363656  ,3.565764  ,0.011878  ,0.000000  ,36.140000 ,-0.000634 
6.610143  ,5.383628  ,-6.755979 ,3.363656  ,3.565764  ,0.011878  ,0.000000  ,36.140000 ,-0.000634 
6.613810  ,5.383365  ,-6.789662 ,3.373266  ,3.565764  ,0.011636  ,0.000000  ,36.140000 ,-0.000180 
6.618209  ,5.383365  ,-6.789662 ,3.373266  ,3.565764  ,0.011636  ,0.000000  ,36.140000 ,-0.000180 
6.623078  ,5.383082  ,-6.823439 ,3.382419  ,3.565764  ,0.011375  ,0.000000  ,36.140000 ,0.000231  
6.625823  ,5.383082  ,-6.823439 ,3.382419  ,3.565764  ,0.011375  ,0.000000  ,36.140000 ,0.000231  
6.629800  ,5.383082  ,-6.823439 ,3.382419  ,3.565764  ,0.011375  ,0.000000  ,36.140000 ,0.000231  
6.633891  ,5.382751  ,-6.857306 ,3.391137  ,3.624418  ,0.011068  ,0.000000  ,36.750000 ,0.000857  
6.639679  ,5.382751  ,-6.857306 ,3.391137  ,3.624418  ,0.011068  ,0.000000  ,36.750000 ,0.000857  
6.645684  ,5.382396  ,-6.891270 ,3.402230  ,3.624418  ,0.010734  ,0.000000  ,36.750000 ,0.001308  
6.648528  ,5.382396  ,-6.891270 ,3.402230  ,3.624418  ,0.010734  ,0.000000  ,36.750000 ,0.001308  
6.651158  ,5.382396  ,-6.891270 ,3.402230  ,3.624418  ,0.010734  ,0.000000  ,36.750000 ,0.001308  
6.654418  ,5.381990  ,-6.925343 ,3.412795  ,3.624418  ,0.010347  ,0.000000  ,36.750000 ,0.001812  
6.658202  ,5.381990  ,-6.925343 ,3.412795  ,3.624418  ,0.010347  ,0.000000  ,36.750000 ,0.001812  
6.662842  ,5.381581  ,-6.959519 ,3.422857  ,3.624418  ,0.009959  ,0.000000  ,36.750000 ,0.002156  
6.665814  ,5.381581  ,-6.959519 ,3.422857  ,3.624418  ,0.009959  ,0.000000  ,36.750000 ,0.002156  
6.669809  ,5.381581  ,-6.959519 ,3.422857  ,3.624418  ,0.009959  ,0.000000  ,36.750000 ,0.002156  
6.673726  ,5.381213  ,-6.993794 ,3.432442  ,3.624418  ,0.009612  ,0.000000  ,36.750000 ,0.002208  
6.677704  ,5.381213  ,-6.993794 ,3.432442  ,3.624418  ,0.009612  ,0.000000  ,36.750000 ,0.002208  
6.682236  ,5.380858  ,-7.028162 ,3.441570  ,3.624418  ,0.009277  ,0.000000  ,36.750000 ,0.002146  
6.685755  ,5.380858  ,-7.028162 ,3.441570  ,3.624418  ,0.009277  ,0.000000  ,36.750000 ,0.002146  
6.689745  ,5.380858  ,-7.028162 ,3.441570  ,3.624418  ,0.009277  ,0.000000  ,36.750000 ,0.002146  
6.693620  ,5.380540  ,-7.062619 ,3.450265  ,3.682323  ,0.008978  ,0.000000  ,37.350000 ,0.002127  
6.697597  ,5.380540  ,-7.062619 ,3.450265  ,3.682323  ,0.008978  ,0.000000  ,37.350000 ,0.002127  
6.702155  ,5.380233  ,-7.097176 ,3.461299  ,3.682323  ,0.008692  ,0.000000  ,37.350000 ,0.001852  
6.705771  ,5.380233  ,-7.097176 ,3.461299  ,3.682323  ,0.008692  ,0.000000  ,37.350000 ,0.001852  
6.709831  ,5.380233  ,-7.097176 ,3.461299  ,3.682323  ,0.008692  ,0.000000  ,37.350000 ,0.001852  
6.713635  ,5.379963  ,-7.131840 ,3.471809  ,3.682323  ,0.008444  ,0.000000  ,37.350000 ,0.001466  
6.717624  ,5.379963  ,-7.131840 ,3.471809  ,3.682323  ,0.008444  ,0.000000  ,37.350000 ,0.001466  
