# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
2.645889  ,5.532308  ,-2.607938 ,3.425411  ,4.006479  ,0.137610  ,0.000000  ,23.490000 ,-0.039808 
2.649688  ,5.534296  ,-2.642273 ,3.453041  ,4.006479  ,0.140078  ,0.000000  ,23.490000 ,-0.038582 
2.655627  ,5.534296  ,-2.642273 ,3.453041  ,4.006479  ,0.140078  ,0.000000  ,23.490000 ,-0.038582 
2.661644  ,5.536186  ,-2.676883 ,3.479357  ,4.207760  ,0.142547  ,0.000000  ,24.100000 ,-0.035441 
2.664221  ,5.536186  ,-2.676883 ,3.479357  ,4.207760  ,0.142547  ,0.000000  ,24.100000 ,-0.035441 
2.666294  ,5.536186  ,-2.676883 ,3.479357  ,4.207760  ,0.142547  ,0.000000  ,24.100000 ,-0.035441 
2.669998  ,5.537953  ,-2.711805 ,3.513992  ,4.207760  ,0.144763  ,0.000000  ,24.100000 ,-0.035608 
2.674194  ,5.537953  ,-2.711805 ,3.513992  ,4.207760  ,0.144763  ,0.000000  ,24.100000 ,-0.035608 
2.679358  ,5.539621  ,-2.747071 ,3.546981  ,4.207760  ,0.146884  ,0.000000  ,24.100000 ,-0.034436 
2.681846  ,5.539621  ,-2.747071 ,3.546981  ,4.207760  ,0.146884  ,0.000000  ,24.100000 ,-0.034436 
2.685981  ,5.539621  ,-2.747071 ,3.546981  ,4.207760  ,0.146884  ,0.000000  ,24.100000 ,-0.034436 
2.690055  ,5.541162  ,-2.782664 ,3.578401  ,4.207760  ,0.148883  ,0.000000  ,24.100000 ,-0.033233 
2.694152  ,5.541162  ,-2.782664 ,3.578401  ,4.207760  ,0.148883  ,0.000000  ,24.100000 ,-0.033233 
2.698839  ,5.542597  ,-2.818569 ,3.608327  ,4.207760  ,0.150780  ,0.000000  ,24.100000 ,-0.032086 
2.701946  ,5.542597  ,-2.818569 ,3.608327  ,4.207760  ,0.150780  ,0.000000  ,24.100000 ,-0.032086 
2.706130  ,5.542597  ,-2.818569 ,3.608327  ,4.207760  ,0.150780  ,0.000000  ,24.100000 ,-0.032086 
2.710205  ,5.543899  ,-2.854772 ,3.636830  ,4.207760  ,0.152547  ,0.000000  ,24.100000 ,-0.030904 
2.713978  ,5.543899  ,-2.854772 ,3.636830  ,4.207760  ,0.152547  ,0.000000  ,24.100000 ,-0.030904 
2.719325  ,5.545089  ,-2.891256 ,3.663978  ,4.400070  ,0.154285  ,0.000000  ,24.700000 ,-0.029067 
2.722154  ,5.545089  ,-2.891256 ,3.663978  ,4.400070  ,0.154285  ,0.000000  ,24.700000 ,-0.029067 
2.726154  ,5.545089  ,-2.891256 ,3.663978  ,4.400070  ,0.154285  ,0.000000  ,24.700000 ,-0.029067 
2.730065  ,5.546140  ,-2.928056 ,3.698979  ,4.400070  ,0.155767  ,0.000000  ,24.700000 ,-0.027870 
2.735940  ,5.546140  ,-2.928056 ,3.698979  ,4.400070  ,0.155767  ,0.000000  ,24.700000 ,-0.027870 
2.741009  ,5.547097  ,-2.965200 ,3.732316  ,4.400070  ,0.157159  ,0.000000  ,24.700000 ,-0.026818 
2.743419  ,5.547097  ,-2.965200 ,3.732316  ,4.400070  ,0.157159  ,0.000000  ,24.700000 ,-0.026818 
2.746410  ,5.547097  ,-2.965200 ,3.732316  ,4.400070  ,0.157159  ,0.000000  ,24.700000 ,-0.026818 
2.750006  ,5.548001  ,-3.002671 ,3.764067  ,4.400070  ,0.158501  ,0.000000  ,24.700000 ,-0.026014 
2.753970  ,5.548001  ,-3.002671 ,3.764067  ,4.400070  ,0.158501  ,0.000000  ,24.700000 ,-0.026014 
2.758883  ,5.548825  ,-3.040454 ,3.794309  ,4.400070  ,0.159767  ,0.000000  ,24.700000 ,-0.025742 
2.761969  ,5.548825  ,-3.040454 ,3.794309  ,4.400070  ,0.159767  ,0.000000  ,24.700000 ,-0.025742 
2.765887  ,5.548825  ,-3.040454 ,3.794309  ,4.400070  ,0.159767  ,0.000000  ,24.700000 ,-0.025742 
2.769688  ,5.549591  ,-3.078534 ,3.823113  ,4.583969  ,0.161065  ,0.000000  ,25.300000 ,-0.023991 
2.773787  ,5.549591  ,-3.078534 ,3.823113  ,4.583969  ,0.161065  ,0.000000  ,25.300000 ,-0.023991 
2.778290  ,5.550277  ,-3.116939 ,3.859292  ,4.583969  ,0.162159  ,0.000000  ,25.300000 ,-0.023464 
2.781570  ,5.550277  ,-3.116939 ,3.859292  ,4.583969  ,0.162159  ,0.000000  ,25.300000 ,-0.023464 
2.785808  ,5.550277  ,-3.116939 ,3.859292  ,4.583969  ,0.162159  ,0.000000  ,25.300000 ,-0.023464 
2.789687  ,5.550906  ,-3.155700 ,3.893750  ,4.583969  ,0.163200  ,0.000000  ,25.300000 ,-0.023042 
2.795383  ,5.550906  ,-3.155700 ,3.893750  ,4.583969  ,0.163200  ,0.000000  ,25.300000 ,-0.023042 
2.803084  ,5.551457  ,-3.194797 ,3.926570  ,4.583969  ,0.164166  ,0.000000  ,25.300000 ,-0.022850 
2.807534  ,5.551457  ,-3.194797 ,3.926570  ,4.583969  ,0.164166  ,0.000000  ,25.300000 ,-0.022850 
2.810827  ,5.551457  ,-3.194797 ,3.926570  ,4.583969  ,0.164166  ,0.000000  ,25.300000 ,-0.022850 
2.813734  ,5.551953  ,-3.234216 ,3.957829  ,4.583969  ,0.165082  ,0.000000  ,25.300000 ,-0.022469 
2.816372  ,5.551953  ,-3.234216 ,3.957829  ,4.583969  ,0.165082  ,0.000000  ,25.300000 ,-0.022469 
2.819616  ,5.552374  ,-3.273941 ,3.987602  ,4.760609  ,0.166010  ,0.000000  ,25.900000 ,-0.021112 
2.822270  ,5.552374  ,-3.273941 ,3.987602  ,4.760609  ,0.166010  ,0.000000  ,25.900000 ,-0.021112 
2.825973  ,5.552374  ,-3.273941 ,3.987602  ,4.760609  ,0.166010  ,0.000000  ,25.900000 ,-0.021112 
2.829939  ,5.552743  ,-3.313999 ,4.024359  ,4.760609  ,0.166764  ,0.000000  ,25.900000 ,-0.020783 
2.833889  ,5.552743  ,-3.313999 ,4.024359  ,4.760609  ,0.166764  ,0.000000  ,25.900000 ,-0.020783 
2.838563  ,5.553039  ,-3.354417 ,4.059368  ,4.760609  ,0.167449  ,0.000000  ,25.900000 ,-0.020517 
2.841944  ,5.553039  ,-3.354417 ,4.059368  ,4.760609  ,0.167449  ,0.000000  ,25.900000 ,-0.020517 
2.845967  ,5.553039  ,-3.354417 ,4.059368  ,4.760609  ,0.167449  ,0.000000  ,25.900000 ,-0.020517 
2.849945  ,5.553285  ,-3.395176 ,4.092712  ,4.760609  ,0.168087  ,0.000000  ,25.900000 ,-0.020183 
2.855122  ,5.553285  ,-3.395176 ,4.092712  ,4.760609  ,0.168087  ,0.000000  ,25.900000 ,-0.020183 
2.861015  ,5.553460  ,-3.436262 ,4.124470  ,4.760609  ,0.168657  ,0.000000  ,25.900000 ,-0.019812 
2.863356  ,5.553460  ,-3.436262 ,4.124470  ,4.760609  ,0.168657  ,0.000000  ,25.900000 ,-0.019812 
2.866894  ,5.553460  ,-3.436262 ,4.124470  ,4.760609  ,0.168657  ,0.000000  ,25.900000 ,-0.019812 
2.871911  ,5.553586  ,-3.477658 ,4.154719  ,4.930848  ,0.169258  ,0.000000  ,26.510000 ,-0.018692 
2.875179  ,5.553586  ,-3.477658 ,4.154719  ,4.930848  ,0.169258  ,0.000000  ,26.510000 ,-0.018692 
2.880213  ,5.553641  ,-3.519389 ,4.191624  ,4.930848  ,0.169674  ,0.000000  ,26.510000 ,-0.018311 
2.882914  ,5.553641  ,-3.519389 ,4.191624  ,4.930848  ,0.169674  ,0.000000  ,26.510000 ,-0.018311 
2.886548  ,5.553641  ,-3.519389 ,4.191624  ,4.930848  ,0.169674  ,0.000000  ,26.510000 ,-0.018311 
2.890520  ,5.553648  ,-3.561481 ,4.226774  ,4.930848  ,0.170045  ,0.000000  ,26.510000 ,-0.017980 
2.893844  ,5.553648  ,-3.561481 ,4.226774  ,4.930848  ,0.170045  ,0.000000  ,26.510000 ,-0.017980 
2.898813  ,5.553585  ,-3.603916 ,4.260252  ,4.930848  ,0.170349  ,0.000000  ,26.510000 ,-0.017612 
2.901809  ,5.553585  ,-3.603916 ,4.260252  ,4.930848  ,0.170349  ,0.000000  ,26.510000 ,-0.017612 
2.905754  ,5.553585  ,-3.603916 ,4.260252  ,4.930848  ,0.170349  ,0.000000  ,26.510000 ,-0.017612 
2.909735  ,5.553473  ,-3.646678 ,4.292139  ,4.930848  ,0.170606  ,0.000000  ,26.510000 ,-0.017287 
2.913764  ,5.553473  ,-3.646678 ,4.292139  ,4.930848  ,0.170606  ,0.000000  ,26.510000 ,-0.017287 
2.918511  ,5.553289  ,-3.689751 ,4.322510  ,5.095320  ,0.170857  ,0.000000  ,27.110000 ,-0.016122 
2.921532  ,5.553289  ,-3.689751 ,4.322510  ,5.095320  ,0.170857  ,0.000000  ,27.110000 ,-0.016122 
2.925696  ,5.553289  ,-3.689751 ,4.322510  ,5.095320  ,0.170857  ,0.000000  ,27.110000 ,-0.016122 
2.929852  ,5.553057  ,-3.733159 ,4.359257  ,5.095320  ,0.170960  ,0.000000  ,27.110000 ,-0.015787 
2.935958  ,5.553057  ,-3.733159 ,4.359257  ,5.095320  ,0.170960  ,0.000000  ,27.110000 ,-0.015787 
2.942078  ,5.552752  ,-3.776926 ,4.394257  ,5.095320  ,0.170993  ,0.000000  ,27.110000 ,-0.015419 
2.945422  ,5.552752  ,-3.776926 ,4.394257  ,5.095320  ,0.170993  ,0.000000  ,27.110000 ,-0.015419 
2.947709  ,5.552752  ,-3.776926 ,4.394257  ,5.095320  ,0.170993  ,0.000000  ,27.110000 ,-0.015419 
2.950908  ,5.552396  ,-3.821034 ,4.427592  ,5.095320  ,0.170979  ,0.000000  ,27.110000 ,-0.015093 
2.954007  ,5.552396  ,-3.821034 ,4.427592  ,5.095320  ,0.170979  ,0.000000  ,27.110000 ,-0.015093 
2.959541  ,5.551967  ,-3.865466 ,4.459343  ,5.254611  ,0.170971  ,0.000000  ,27.710000 ,-0.013937 
2.962278  ,5.551967  ,-3.865466 ,4.459343  ,5.254611  ,0.170971  ,0.000000  ,27.710000 ,-0.013937 
2.966054  ,5.551967  ,-3.865466 ,4.459343  ,5.254611  ,0.170971  ,0.000000  ,27.710000 ,-0.013937 
2.969805  ,5.551486  ,-3.910246 ,4.497158  ,5.254611  ,0.170798  ,0.000000  ,27.710000 ,-0.013605 
2.975348  ,5.551486  ,-3.910246 ,4.497158  ,5.254611  ,0.170798  ,0.000000  ,27.710000 ,-0.013605 
2.980611  ,5.550929  ,-3.955394 ,4.533175  ,5.254611  ,0.170552  ,0.000000  ,27.710000 ,-0.013241 
2.983186  ,5.550929  ,-3.955394 ,4.533175  ,5.254611  ,0.170552  ,0.000000  ,27.710000 ,-0.013241 
2.986108  ,5.550929  ,-3.955394 ,4.533175  ,5.254611  ,0.170552  ,0.000000  ,27.710000 ,-0.013241 
2.989978  ,5.550318  ,-4.000893 ,4.567479  ,5.254611  ,0.170254  ,0.000000  ,27.710000 ,-0.012583 
2.993985  ,5.550318  ,-4.000893 ,4.567479  ,5.254611  ,0.170254  ,0.000000  ,27.710000 ,-0.012583 
2.998716  ,5.549631  ,-4.046726 ,4.600152  ,5.254611  ,0.169881  ,0.000000  ,27.710000 ,-0.012200 
3.001907  ,5.549631  ,-4.046726 ,4.600152  ,5.254611  ,0.169881  ,0.000000  ,27.710000 ,-0.012200 
3.005697  ,5.549631  ,-4.046726 ,4.600152  ,5.254611  ,0.169881  ,0.000000  ,27.710000 ,-0.012200 
3.009792  ,5.548888  ,-4.092878 ,4.631272  ,5.409216  ,0.169507  ,0.000000  ,28.310000 ,-0.011444 
3.013765  ,5.548888  ,-4.092878 ,4.631272  ,5.409216  ,0.169507  ,0.000000  ,28.310000 ,-0.011444 
3.018422  ,5.548066  ,-4.139368 ,4.668263  ,5.409216  ,0.168967  ,0.000000  ,28.310000 ,-0.010674 
3.021698  ,5.548066  ,-4.139368 ,4.668263  ,5.409216  ,0.168967  ,0.000000  ,28.310000 ,-0.010674 
3.025813  ,5.548066  ,-4.139368 ,4.668263  ,5.409216  ,0.168967  ,0.000000  ,28.310000 ,-0.010674 
3.029903  ,5.547186  ,-4.186219 ,4.703495  ,5.409216  ,0.168372  ,0.000000  ,28.310000 ,-0.010332 
3.033678  ,5.547186  ,-4.186219 ,4.703495  ,5.409216  ,0.168372  ,0.000000  ,28.310000 ,-0.010332 
3.038285  ,5.546225  ,-4.233411 ,4.737052  ,5.409216  ,0.167698  ,0.000000  ,28.310000 ,-0.009956 
3.041801  ,5.546225  ,-4.233411 ,4.737052  ,5.409216  ,0.167698  ,0.000000  ,28.310000 ,-0.009956 
3.045570  ,5.546225  ,-4.233411 ,4.737052  ,5.409216  ,0.167698  ,0.000000  ,28.310000 ,-0.009956 
3.049561  ,5.545206  ,-4.280931 ,4.769014  ,5.559557  ,0.167022  ,0.000000  ,28.920000 ,-0.009301 
3.053542  ,5.545206  ,-4.280931 ,4.769014  ,5.559557  ,0.167022  ,0.000000  ,28.920000 ,-0.009301 
3.058483  ,5.544102  ,-4.328796 ,4.806604  ,5.559557  ,0.166174  ,0.000000  ,28.920000 ,-0.008447 
3.061693  ,5.544102  ,-4.328796 ,4.806604  ,5.559557  ,0.166174  ,0.000000  ,28.920000 ,-0.008447 
3.065751  ,5.544102  ,-4.328796 ,4.806604  ,5.559557  ,0.166174  ,0.000000  ,28.920000 ,-0.008447 
3.069648  ,5.542937  ,-4.377027 ,4.842407  ,5.559557  ,0.165265  ,0.000000  ,28.920000 ,-0.008114 
3.075440  ,5.542937  ,-4.377027 ,4.842407  ,5.559557  ,0.165265  ,0.000000  ,28.920000 ,-0.008114 
3.081519  ,5.541686  ,-4.425606 ,4.876507  ,5.559557  ,0.164273  ,0.000000  ,28.920000 ,-0.007750 
3.084423  ,5.541686  ,-4.425606 ,4.876507  ,5.559557  ,0.164273  ,0.000000  ,28.920000 ,-0.007750 
3.087551  ,5.541686  ,-4.425606 ,4.876507  ,5.559557  ,0.164273  ,0.000000  ,28.920000 ,-0.007750 
3.092201  ,5.540372  ,-4.474515 ,4.908986  ,5.706002  ,0.163275  ,0.000000  ,29.520000 ,-0.006627 
3.095268  ,5.540372  ,-4.474515 ,4.908986  ,5.706002  ,0.163275  ,0.000000  ,29.520000 ,-0.006627 
3.099351  ,5.538970  ,-4.523775 ,4.946885  ,5.706002  ,0.162101  ,0.000000  ,29.520000 ,-0.006260 
3.102215  ,5.538970  ,-4.523775 ,4.946885  ,5.706002  ,0.162101  ,0.000000  ,29.520000 ,-0.006260 
3.106070  ,5.538970  ,-4.523775 ,4.946885  ,5.706002  ,0.162101  ,0.000000  ,29.520000 ,-0.006260 
3.110284  ,5.537502  ,-4.573402 ,4.982981  ,5.706002  ,0.160863  ,0.000000  ,29.520000 ,-0.005938 
3.113758  ,5.537502  ,-4.573402 ,4.982981  ,5.706002  ,0.160863  ,0.000000  ,29.520000 ,-0.005938 
3.118371  ,5.535944  ,-4.623380 ,5.017360  ,5.706002  ,0.159536  ,0.000000  ,29.520000 ,-0.005586 
3.121811  ,5.535944  ,-4.623380 ,5.017360  ,5.706002  ,0.159536  ,0.000000  ,29.520000 ,-0.005586 
3.125760  ,5.535944  ,-4.623380 ,5.017360  ,5.706002  ,0.159536  ,0.000000  ,29.520000 ,-0.005586 
3.129586  ,5.534318  ,-4.673691 ,5.050105  ,5.848876  ,0.158195  ,0.000000  ,30.120000 ,-0.004467 
3.133554  ,5.534318  ,-4.673691 ,5.050105  ,5.848876  ,0.158195  ,0.000000  ,30.120000 ,-0.004467 
3.138299  ,5.532601  ,-4.724353 ,5.088087  ,5.848876  ,0.156680  ,0.000000  ,30.120000 ,-0.004113 
3.141775  ,5.532601  ,-4.724353 ,5.088087  ,5.848876  ,0.156680  ,0.000000  ,30.120000 ,-0.004113 
3.145540  ,5.532601  ,-4.724353 ,5.088087  ,5.848876  ,0.156680  ,0.000000  ,30.120000 ,-0.004113 
3.149607  ,5.530813  ,-4.775383 ,5.124262  ,5.848876  ,0.155096  ,0.000000  ,30.120000 ,-0.003802 
3.153718  ,5.530813  ,-4.775383 ,5.124262  ,5.848876  ,0.155096  ,0.000000  ,30.120000 ,-0.003802 
3.158607  ,5.528931  ,-4.826764 ,5.158718  ,5.848876  ,0.153419  ,0.000000  ,30.120000 ,-0.002743 
3.161602  ,5.528931  ,-4.826764 ,5.158718  ,5.848876  ,0.153419  ,0.000000  ,30.120000 ,-0.002743 
3.165958  ,5.528931  ,-4.826764 ,5.158718  ,5.848876  ,0.153419  ,0.000000  ,30.120000 ,-0.002743 
3.169628  ,5.526977  ,-4.878478 ,5.191535  ,5.988465  ,0.151716  ,0.000000  ,30.720000 ,-0.002347 
3.173657  ,5.526977  ,-4.878478 ,5.191535  ,5.988465  ,0.151716  ,0.000000  ,30.720000 ,-0.002347 
3.178335  ,5.524927  ,-4.930543 ,5.229429  ,5.988465  ,0.149844  ,0.000000  ,30.720000 ,-0.002005 
3.181607  ,5.524927  ,-4.930543 ,5.229429  ,5.988465  ,0.149844  ,0.000000  ,30.720000 ,-0.002005 
3.185808  ,5.524927  ,-4.930543 ,5.229429  ,5.988465  ,0.149844  ,0.000000  ,30.720000 ,-0.002005 
3.189765  ,5.522803  ,-4.982974 ,5.265521  ,5.988465  ,0.147898  ,0.000000  ,30.720000 ,-0.000938 
3.193671  ,5.522803  ,-4.982974 ,5.265521  ,5.988465  ,0.147898  ,0.000000  ,30.720000 ,-0.000938 
3.198321  ,5.520580  ,-5.035755 ,5.299897  ,5.988465  ,0.145855  ,0.000000  ,30.720000 ,-0.000584 
3.201609  ,5.520580  ,-5.035755 ,5.299897  ,5.988465  ,0.145855  ,0.000000  ,30.720000 ,-0.000584 
3.205678  ,5.520580  ,-5.035755 ,5.299897  ,5.988465  ,0.145855  ,0.000000  ,30.720000 ,-0.000584 
3.209593  ,5.518281  ,-5.088868 ,5.332638  ,6.125022  ,0.143771  ,0.000000  ,31.330000 ,-0.000264 
3.213561  ,5.518281  ,-5.088868 ,5.332638  ,6.125022  ,0.143771  ,0.000000  ,31.330000 ,-0.000264 
3.218707  ,5.515882  ,-5.142328 ,5.370316  ,6.125022  ,0.141527  ,0.000000  ,31.330000 ,0.000881  
3.221658  ,5.515882  ,-5.142328 ,5.370316  ,6.125022  ,0.141527  ,0.000000  ,31.330000 ,0.000881  
3.225635  ,5.515882  ,-5.142328 ,5.370316  ,6.125022  ,0.141527  ,0.000000  ,31.330000 ,0.000881  
3.229630  ,5.513404  ,-5.196154 ,5.406202  ,6.125022  ,0.139204  ,0.000000  ,31.330000 ,0.001193  
3.235360  ,5.513404  ,-5.196154 ,5.406202  ,6.125022  ,0.139204  ,0.000000  ,31.330000 ,0.001193  
3.242258  ,5.510823  ,-5.250326 ,5.440382  ,6.125022  ,0.136779  ,0.000000  ,31.330000 ,0.001533  
3.246180  ,5.510823  ,-5.250326 ,5.440382  ,6.125022  ,0.136779  ,0.000000  ,31.330000 ,0.001533  
3.249475  ,5.510823  ,-5.250326 ,5.440382  ,6.125022  ,0.136779  ,0.000000  ,31.330000 ,0.001533  
3.255393  ,5.508186  ,-5.304828 ,5.472937  ,6.258776  ,0.134321  ,0.000000  ,31.930000 ,0.002572  
3.260190  ,5.505533  ,-5.359680 ,5.510304  ,6.258776  ,0.131801  ,0.000000  ,31.930000 ,0.002610  
3.262375  ,5.505533  ,-5.359680 ,5.510304  ,6.258776  ,0.131801  ,0.000000  ,31.930000 ,0.002610  
3.266238  ,5.505533  ,-5.359680 ,5.510304  ,6.258776  ,0.131801  ,0.000000  ,31.930000 ,0.002610  
3.269922  ,5.502844  ,-5.414896 ,5.545893  ,6.258776  ,0.129245  ,0.000000  ,31.930000 ,0.002548  
3.275603  ,5.502844  ,-5.414896 ,5.545893  ,6.258776  ,0.129245  ,0.000000  ,31.930000 ,0.002548  
3.281568  ,5.500145  ,-5.470459 ,5.579791  ,6.389930  ,0.126713  ,0.000000  ,32.530000 ,0.003103  
3.283770  ,5.500145  ,-5.470459 ,5.579791  ,6.389930  ,0.126713  ,0.000000  ,32.530000 ,0.003103  
3.286368  ,5.500145  ,-5.470459 ,5.579791  ,6.389930  ,0.126713  ,0.000000  ,32.530000 ,0.003103  
3.289996  ,5.497417  ,-5.526383 ,5.618313  ,6.389930  ,0.124097  ,0.000000  ,32.530000 ,0.002855  
3.295118  ,5.497417  ,-5.526383 ,5.618313  ,6.389930  ,0.124097  ,0.000000  ,32.530000 ,0.002855  
3.300274  ,5.494688  ,-5.582683 ,5.655004  ,6.389930  ,0.121481  ,0.000000  ,32.530000 ,0.002519  
3.302546  ,5.494688  ,-5.582683 ,5.655004  ,6.389930  ,0.121481  ,0.000000  ,32.530000 ,0.002519  
3.306199  ,5.494688  ,-5.582683 ,5.655004  ,6.389930  ,0.121481  ,0.000000  ,32.530000 ,0.002519  
3.310003  ,5.491945  ,-5.639342 ,5.689949  ,6.389930  ,0.118850  ,0.000000  ,32.530000 ,0.002929  
3.314114  ,5.491945  ,-5.639342 ,5.689949  ,6.389930  ,0.118850  ,0.000000  ,32.530000 ,0.002929  
3.318658  ,5.489217  ,-5.696342 ,5.723233  ,6.518670  ,0.116255  ,0.000000  ,33.130000 ,0.002440  
3.321725  ,5.489217  ,-5.696342 ,5.723233  ,6.518670  ,0.116255  ,0.000000  ,33.130000 ,0.002440  
3.325665  ,5.489217  ,-5.696342 ,5.723233  ,6.518670  ,0.116255  ,0.000000  ,33.130000 ,0.002440  
3.329678  ,5.486488  ,-5.753699 ,5.761056  ,6.518670  ,0.113620  ,0.000000  ,33.130000 ,0.002047  
3.333942  ,5.486488  ,-5.753699 ,5.761056  ,6.518670  ,0.113620  ,0.000000  ,33.130000 ,0.002047  
3.338533  ,5.483788  ,-5.811427 ,5.797081  ,6.518670  ,0.111014  ,0.000000  ,33.130000 ,0.002263  
3.342036  ,5.483788  ,-5.811427 ,5.797081  ,6.518670  ,0.111014  ,0.000000  ,33.130000 ,0.002263  
3.345975  ,5.483788  ,-5.811427 ,5.797081  ,6.518670  ,0.111014  ,0.000000  ,33.130000 ,0.002263  
3.349667  ,5.481101  ,-5.869507 ,5.831392  ,6.645163  ,0.108447  ,0.000000  ,33.730000 ,0.001795  
3.353547  ,5.481101  ,-5.869507 ,5.831392  ,6.645163  ,0.108447  ,0.000000  ,33.730000 ,0.001795  
3.358341  ,5.478456  ,-5.927954 ,5.870087  ,6.645163  ,0.105878  ,0.000000  ,33.730000 ,0.001360  
3.361617  ,5.478456  ,-5.927954 ,5.870087  ,6.645163  ,0.105878  ,0.000000  ,33.730000 ,0.001360  
3.365956  ,5.478456  ,-5.927954 ,5.870087  ,6.645163  ,0.105878  ,0.000000  ,33.730000 ,0.001360  
3.369776  ,5.475836  ,-5.986781 ,5.906942  ,6.645163  ,0.103336  ,0.000000  ,33.730000 ,0.001508  
3.373899  ,5.475836  ,-5.986781 ,5.906942  ,6.645163  ,0.103336  ,0.000000  ,33.730000 ,0.001508  
3.378668  ,5.473269  ,-6.045971 ,5.942044  ,6.645163  ,0.100847  ,0.000000  ,33.730000 ,0.001071  
3.381594  ,5.473269  ,-6.045971 ,5.942044  ,6.645163  ,0.100847  ,0.000000  ,33.730000 ,0.001071  
3.385514  ,5.473269  ,-6.045971 ,5.942044  ,6.645163  ,0.100847  ,0.000000  ,33.730000 ,0.001071  
3.389553  ,5.470739  ,-6.105504 ,5.975478  ,6.769561  ,0.098407  ,0.000000  ,34.340000 ,0.000664  
3.393588  ,5.470739  ,-6.105504 ,5.975478  ,6.769561  ,0.098407  ,0.000000  ,34.340000 ,0.000664  
3.398163  ,5.468272  ,-6.165397 ,6.013236  ,6.769561  ,0.096004  ,0.000000  ,34.340000 ,0.000706  
3.401564  ,5.468272  ,-6.165397 ,6.013236  ,6.769561  ,0.096004  ,0.000000  ,34.340000 ,0.000706  
3.405715  ,5.468272  ,-6.165397 ,6.013236  ,6.769561  ,0.096004  ,0.000000  ,34.340000 ,0.000706  
3.409921  ,5.465851  ,-6.225661 ,6.049200  ,6.769561  ,0.093647  ,0.000000  ,34.340000 ,0.000335  
3.413638  ,5.465851  ,-6.225661 ,6.049200  ,6.769561  ,0.093647  ,0.000000  ,34.340000 ,0.000335  
3.418276  ,5.463501  ,-6.286278 ,6.083453  ,6.892004  ,0.091374  ,0.000000  ,34.940000 ,0.000316  
3.421569  ,5.463501  ,-6.286278 ,6.083453  ,6.892004  ,0.091374  ,0.000000  ,34.940000 ,0.000316  
3.425592  ,5.463501  ,-6.286278 ,6.083453  ,6.892004  ,0.091374  ,0.000000  ,34.940000 ,0.000316  
3.429559  ,5.461202  ,-6.347262 ,6.121899  ,6.892004  ,0.089128  ,0.000000  ,34.940000 ,-0.000037 
3.433587  ,5.461202  ,-6.347262 ,6.121899  ,6.892004  ,0.089128  ,0.000000  ,34.940000 ,-0.000037 
3.438372  ,5.458981  ,-6.408624 ,6.158518  ,6.892004  ,0.086961  ,0.000000  ,34.940000 ,-0.000403 
3.441821  ,5.458981  ,-6.408624 ,6.158518  ,6.892004  ,0.086961  ,0.000000  ,34.940000 ,-0.000403 
3.445682  ,5.458981  ,-6.408624 ,6.158518  ,6.892004  ,0.086961  ,0.000000  ,34.940000 ,-0.000403 
3.449594  ,5.456818  ,-6.470346 ,6.193395  ,7.012621  ,0.084862  ,0.000000  ,35.540000 ,-0.000426 
3.453644  ,5.456818  ,-6.470346 ,6.193395  ,7.012621  ,0.084862  ,0.000000  ,35.540000 ,-0.000426 
3.458319  ,5.454737  ,-6.532439 ,6.232349  ,7.012621  ,0.082826  ,0.000000  ,35.540000 ,-0.000775 
3.461630  ,5.454737  ,-6.532439 ,6.232349  ,7.012621  ,0.082826  ,0.000000  ,35.540000 ,-0.000775 
3.465740  ,5.454737  ,-6.532439 ,6.232349  ,7.012621  ,0.082826  ,0.000000  ,35.540000 ,-0.000775 
3.469763  ,5.452696  ,-6.594915 ,6.269451  ,7.012621  ,0.080830  ,0.000000  ,35.540000 ,-0.001018 
3.473822  ,5.452696  ,-6.594915 ,6.269451  ,7.012621  ,0.080830  ,0.000000  ,35.540000 ,-0.001018 
3.478454  ,5.450651  ,-6.657753 ,6.304789  ,7.131528  ,0.078839  ,0.000000  ,36.140000 ,-0.000823 
3.481702  ,5.450651  ,-6.657753 ,6.304789  ,7.131528  ,0.078839  ,0.000000  ,36.140000 ,-0.000823 
3.485712  ,5.450651  ,-6.657753 ,6.304789  ,7.131528  ,0.078839  ,0.000000  ,36.140000 ,-0.000823 
3.489821  ,5.448625  ,-6.720965 ,6.344100  ,7.131528  ,0.076852  ,0.000000  ,36.140000 ,-0.000772 
3.493734  ,5.448625  ,-6.720965 ,6.344100  ,7.131528  ,0.076852  ,0.000000  ,36.140000 ,-0.000772 
3.498465  ,5.446590  ,-6.784561 ,6.381543  ,7.131528  ,0.074858  ,0.000000  ,36.140000 ,-0.000586 
3.501766  ,5.446590  ,-6.784561 ,6.381543  ,7.131528  ,0.074858  ,0.000000  ,36.140000 ,-0.000586 
3.505887  ,5.446590  ,-6.784561 ,6.381543  ,7.131528  ,0.074858  ,0.000000  ,36.140000 ,-0.000586 
3.509799  ,5.444564  ,-6.848522 ,6.417204  ,7.131528  ,0.072872  ,0.000000  ,36.140000 ,-0.000120 
3.513685  ,5.444564  ,-6.848522 ,6.417204  ,7.131528  ,0.072872  ,0.000000  ,36.140000 ,-0.000120 
3.518317  ,5.442517  ,-6.912832 ,6.451171  ,7.248836  ,0.070867  ,0.000000  ,36.750000 ,0.000216  
