# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
5.807307  ,5.416180  ,-4.373934 ,2.586975  ,2.779778  ,0.038494  ,0.000000  ,28.920000 ,0.002542  
5.812931  ,5.415499  ,-4.399840 ,2.596143  ,2.779778  ,0.037951  ,0.000000  ,28.920000 ,0.002251  
5.815244  ,5.415499  ,-4.399840 ,2.596143  ,2.779778  ,0.037951  ,0.000000  ,28.920000 ,0.002251  
5.819233  ,5.415499  ,-4.399840 ,2.596143  ,2.779778  ,0.037951  ,0.000000  ,28.920000 ,0.002251  
5.823506  ,5.414832  ,-4.425837 ,2.604875  ,2.779778  ,0.037422  ,0.000000  ,28.920000 ,0.001960  
5.827701  ,5.414832  ,-4.425837 ,2.604875  ,2.779778  ,0.037422  ,0.000000  ,28.920000 ,0.001960  
5.832630  ,5.414205  ,-4.451920 ,2.613191  ,2.779778  ,0.036934  ,0.000000  ,28.920000 ,0.001566  
5.835069  ,5.414205  ,-4.451920 ,2.613191  ,2.779778  ,0.036934  ,0.000000  ,28.920000 ,0.001566  
5.839828  ,5.414205  ,-4.451920 ,2.613191  ,2.779778  ,0.036934  ,0.000000  ,28.920000 ,0.001566  
5.843202  ,5.413590  ,-4.478084 ,2.621113  ,2.853001  ,0.036511  ,0.000000  ,29.520000 ,0.001181  
5.847131  ,5.413590  ,-4.478084 ,2.621113  ,2.853001  ,0.036511  ,0.000000  ,29.520000 ,0.001181  
5.855253  ,5.413015  ,-4.504344 ,2.632139  ,2.853001  ,0.036058  ,0.000000  ,29.520000 ,0.001643  
5.859421  ,5.413015  ,-4.504344 ,2.632139  ,2.853001  ,0.036058  ,0.000000  ,29.520000 ,0.001643  
5.864686  ,5.413015  ,-4.504344 ,2.632139  ,2.853001  ,0.036058  ,0.000000  ,29.520000 ,0.001643  
5.870691  ,5.412452  ,-4.530712 ,2.642641  ,2.853001  ,0.035617  ,0.000000  ,29.520000 ,0.001237  
5.878464  ,5.411929  ,-4.557183 ,2.652643  ,2.853001  ,0.035217  ,0.000000  ,29.520000 ,0.000764  
5.882179  ,5.411929  ,-4.557183 ,2.652643  ,2.853001  ,0.035217  ,0.000000  ,29.520000 ,0.000764  
5.888238  ,5.411420  ,-4.583752 ,2.662170  ,2.853001  ,0.034830  ,0.000000  ,29.520000 ,0.000354  
5.892865  ,5.411420  ,-4.583752 ,2.662170  ,2.853001  ,0.034830  ,0.000000  ,29.520000 ,0.000354  
5.898253  ,5.410951  ,-4.610415 ,2.671244  ,2.853001  ,0.034485  ,0.000000  ,29.520000 ,-0.000117 
5.902894  ,5.410951  ,-4.610415 ,2.671244  ,2.853001  ,0.034485  ,0.000000  ,29.520000 ,-0.000117 
5.909354  ,5.410497  ,-4.637167 ,2.679887  ,2.853001  ,0.034155  ,0.000000  ,29.520000 ,-0.000524 
5.915897  ,5.410085  ,-4.664004 ,2.688119  ,2.924438  ,0.033924  ,0.000000  ,30.120000 ,-0.000966 
5.920166  ,5.410085  ,-4.664004 ,2.688119  ,2.924438  ,0.033924  ,0.000000  ,30.120000 ,-0.000966 
5.926955  ,5.409688  ,-4.690921 ,2.695959  ,2.924438  ,0.033635  ,0.000000  ,30.120000 ,-0.000783 
5.931752  ,5.409688  ,-4.690921 ,2.695959  ,2.924438  ,0.033635  ,0.000000  ,30.120000 ,-0.000783 
5.938323  ,5.409334  ,-4.717933 ,2.706823  ,2.924438  ,0.033389  ,0.000000  ,30.120000 ,-0.001274 
5.942556  ,5.409334  ,-4.717933 ,2.706823  ,2.924438  ,0.033389  ,0.000000  ,30.120000 ,-0.001274 
5.949468  ,5.408971  ,-4.745051 ,2.717171  ,2.924438  ,0.033135  ,0.000000  ,30.120000 ,-0.001585 
5.956754  ,5.408557  ,-4.772268 ,2.727026  ,2.924438  ,0.032829  ,0.000000  ,30.120000 ,-0.001582 
5.960925  ,5.408557  ,-4.772268 ,2.727026  ,2.924438  ,0.032829  ,0.000000  ,30.120000 ,-0.001582 
5.968073  ,5.408122  ,-4.799582 ,2.736413  ,2.924438  ,0.032503  ,0.000000  ,30.120000 ,-0.001478 
5.972666  ,5.408122  ,-4.799582 ,2.736413  ,2.924438  ,0.032503  ,0.000000  ,30.120000 ,-0.001478 
5.981861  ,5.407644  ,-4.826987 ,2.745354  ,2.924438  ,0.032134  ,0.000000  ,30.120000 ,-0.001208 
5.989073  ,5.407148  ,-4.854478 ,2.753869  ,2.994232  ,0.031806  ,0.000000  ,30.720000 ,-0.000357 
5.997154  ,5.406610  ,-4.882052 ,2.761980  ,2.994232  ,0.031362  ,0.000000  ,30.720000 ,0.000052  
6.002750  ,5.406610  ,-4.882052 ,2.761980  ,2.994232  ,0.031362  ,0.000000  ,30.720000 ,0.000052  
6.007330  ,5.406055  ,-4.909722 ,2.773023  ,2.994232  ,0.030901  ,0.000000  ,30.720000 ,0.000426  
6.011288  ,5.406055  ,-4.909722 ,2.773023  ,2.994232  ,0.030901  ,0.000000  ,30.720000 ,0.000426  
6.015053  ,5.405456  ,-4.937498 ,2.783542  ,2.994232  ,0.030397  ,0.000000  ,30.720000 ,0.000877  
6.018538  ,5.405456  ,-4.937498 ,2.783542  ,2.994232  ,0.030397  ,0.000000  ,30.720000 ,0.000877  
6.021590  ,5.405456  ,-4.937498 ,2.783542  ,2.994232  ,0.030397  ,0.000000  ,30.720000 ,0.000877  
6.024642  ,5.404840  ,-4.965377 ,2.793560  ,2.994232  ,0.029876  ,0.000000  ,30.720000 ,0.001275  
6.027843  ,5.404840  ,-4.965377 ,2.793560  ,2.994232  ,0.029876  ,0.000000  ,30.720000 ,0.001275  
6.032487  ,5.404178  ,-4.993352 ,2.803102  ,2.994232  ,0.029309  ,0.000000  ,30.720000 ,0.001737  
6.035311  ,5.404178  ,-4.993352 ,2.803102  ,2.994232  ,0.029309  ,0.000000  ,30.720000 ,0.001737  
6.039240  ,5.404178  ,-4.993352 ,2.803102  ,2.994232  ,0.029309  ,0.000000  ,30.720000 ,0.001737  
6.043308  ,5.403522  ,-5.021421 ,2.812190  ,2.994232  ,0.028749  ,0.000000  ,30.720000 ,0.002033  
6.047438  ,5.403522  ,-5.021421 ,2.812190  ,2.994232  ,0.028749  ,0.000000  ,30.720000 ,0.002033  
6.052496  ,5.402914  ,-5.049580 ,2.820846  ,2.994232  ,0.028238  ,0.000000  ,30.720000 ,0.002034  
6.055287  ,5.402914  ,-5.049580 ,2.820846  ,2.994232  ,0.028238  ,0.000000  ,30.720000 ,0.002034  
6.059201  ,5.402914  ,-5.049580 ,2.820846  ,2.994232  ,0.028238  ,0.000000  ,30.720000 ,0.002034  
6.063277  ,5.402325  ,-5.077823 ,2.829091  ,3.062511  ,0.027784  ,0.000000  ,31.330000 ,0.002653  
6.069154  ,5.402325  ,-5.077823 ,2.829091  ,3.062511  ,0.027784  ,0.000000  ,31.330000 ,0.002653  
6.076179  ,5.401777  ,-5.106164 ,2.840190  ,3.062511  ,0.027317  ,0.000000  ,31.330000 ,0.002378  
6.080937  ,5.401777  ,-5.106164 ,2.840190  ,3.062511  ,0.027317  ,0.000000  ,31.330000 ,0.002378  
6.086864  ,5.401242  ,-5.134614 ,2.850761  ,3.062511  ,0.026865  ,0.000000  ,31.330000 ,0.002094  
6.091448  ,5.401242  ,-5.134614 ,2.850761  ,3.062511  ,0.026865  ,0.000000  ,31.330000 ,0.002094  
6.098789  ,5.400747  ,-5.163168 ,2.860830  ,3.062511  ,0.026452  ,0.000000  ,31.330000 ,0.001705  
6.102206  ,5.400747  ,-5.163168 ,2.860830  ,3.062511  ,0.026452  ,0.000000  ,31.330000 ,0.001705  
6.108303  ,5.400266  ,-5.191820 ,2.870420  ,3.062511  ,0.026054  ,0.000000  ,31.330000 ,0.001347  
6.111520  ,5.400266  ,-5.191820 ,2.870420  ,3.062511  ,0.026054  ,0.000000  ,31.330000 ,0.001347  
6.116713  ,5.399826  ,-5.220567 ,2.879554  ,3.062511  ,0.025696  ,0.000000  ,31.330000 ,0.000915  
6.120909  ,5.399826  ,-5.220567 ,2.879554  ,3.062511  ,0.025696  ,0.000000  ,31.330000 ,0.000915  
6.125111  ,5.399401  ,-5.249402 ,2.888254  ,3.062511  ,0.025355  ,0.000000  ,31.330000 ,0.001082  
6.128032  ,5.399401  ,-5.249402 ,2.888254  ,3.062511  ,0.025355  ,0.000000  ,31.330000 ,0.001082  
6.132641  ,5.399019  ,-5.278324 ,2.896540  ,3.129388  ,0.025091  ,0.000000  ,31.930000 ,0.000581  
6.135876  ,5.399019  ,-5.278324 ,2.896540  ,3.129388  ,0.025091  ,0.000000  ,31.930000 ,0.000581  
6.139456  ,5.399019  ,-5.278324 ,2.896540  ,3.129388  ,0.025091  ,0.000000  ,31.930000 ,0.000581  
6.143379  ,5.398655  ,-5.307342 ,2.907611  ,3.129388  ,0.024797  ,0.000000  ,31.930000 ,0.000161  
6.147572  ,5.398655  ,-5.307342 ,2.907611  ,3.129388  ,0.024797  ,0.000000  ,31.930000 ,0.000161  
6.152616  ,5.398335  ,-5.336469 ,2.918157  ,3.129388  ,0.024547  ,0.000000  ,31.930000 ,-0.000314 
6.155736  ,5.398335  ,-5.336469 ,2.918157  ,3.129388  ,0.024547  ,0.000000  ,31.930000 ,-0.000314 
6.159367  ,5.398335  ,-5.336469 ,2.918157  ,3.129388  ,0.024547  ,0.000000  ,31.930000 ,-0.000314 
6.163513  ,5.398034  ,-5.365700 ,2.928201  ,3.129388  ,0.024316  ,0.000000  ,31.930000 ,-0.000728 
6.167510  ,5.398034  ,-5.365700 ,2.928201  ,3.129388  ,0.024316  ,0.000000  ,31.930000 ,-0.000728 
6.172684  ,5.397778  ,-5.395028 ,2.937767  ,3.129388  ,0.024131  ,0.000000  ,31.930000 ,-0.001195 
6.175621  ,5.397778  ,-5.395028 ,2.937767  ,3.129388  ,0.024131  ,0.000000  ,31.930000 ,-0.001195 
6.179569  ,5.397778  ,-5.395028 ,2.937767  ,3.129388  ,0.024131  ,0.000000  ,31.930000 ,-0.001195 
6.183856  ,5.397518  ,-5.424450 ,2.946879  ,3.129388  ,0.023942  ,0.000000  ,31.930000 ,-0.001210 
6.187793  ,5.397518  ,-5.424450 ,2.946879  ,3.129388  ,0.023942  ,0.000000  ,31.930000 ,-0.001210 
6.192855  ,5.397210  ,-5.453961 ,2.955557  ,3.194965  ,0.023746  ,0.000000  ,32.530000 ,-0.001201 
6.195282  ,5.397210  ,-5.453961 ,2.955557  ,3.194965  ,0.023746  ,0.000000  ,32.530000 ,-0.001201 
6.199599  ,5.397210  ,-5.453961 ,2.955557  ,3.194965  ,0.023746  ,0.000000  ,32.530000 ,-0.001201 
6.203341  ,5.396884  ,-5.483572 ,2.966941  ,3.194965  ,0.023479  ,0.000000  ,32.530000 ,-0.001109 
6.207377  ,5.396884  ,-5.483572 ,2.966941  ,3.194965  ,0.023479  ,0.000000  ,32.530000 ,-0.001109 
6.213193  ,5.396516  ,-5.513293 ,2.977784  ,3.194965  ,0.023170  ,0.000000  ,32.530000 ,-0.000848 
6.216264  ,5.396516  ,-5.513293 ,2.977784  ,3.194965  ,0.023170  ,0.000000  ,32.530000 ,-0.000848 
6.219738  ,5.396516  ,-5.513293 ,2.977784  ,3.194965  ,0.023170  ,0.000000  ,32.530000 ,-0.000848 
6.224235  ,5.396132  ,-5.543120 ,2.988111  ,3.194965  ,0.022846  ,0.000000  ,32.530000 ,-0.000573 
6.227288  ,5.396132  ,-5.543120 ,2.988111  ,3.194965  ,0.022846  ,0.000000  ,32.530000 ,-0.000573 
6.232616  ,5.395707  ,-5.573047 ,2.997947  ,3.194965  ,0.022481  ,0.000000  ,32.530000 ,-0.000193 
6.235926  ,5.395707  ,-5.573047 ,2.997947  ,3.194965  ,0.022481  ,0.000000  ,32.530000 ,-0.000193 
6.239534  ,5.395707  ,-5.573047 ,2.997947  ,3.194965  ,0.022481  ,0.000000  ,32.530000 ,-0.000193 
6.243958  ,5.395266  ,-5.603070 ,3.007315  ,3.194965  ,0.022099  ,0.000000  ,32.530000 ,0.000564  
6.247397  ,5.395266  ,-5.603070 ,3.007315  ,3.194965  ,0.022099  ,0.000000  ,32.530000 ,0.000564  
6.252895  ,5.394780  ,-5.633184 ,3.016238  ,3.194965  ,0.021673  ,0.000000  ,32.530000 ,0.001032  
6.255586  ,5.394780  ,-5.633184 ,3.016238  ,3.194965  ,0.021673  ,0.000000  ,32.530000 ,0.001032  
6.259610  ,5.394780  ,-5.633184 ,3.016238  ,3.194965  ,0.021673  ,0.000000  ,32.530000 ,0.001032  
6.263296  ,5.394276  ,-5.663385 ,3.024736  ,3.259335  ,0.021261  ,0.000000  ,33.130000 ,0.001421  
6.267688  ,5.394276  ,-5.663385 ,3.024736  ,3.259335  ,0.021261  ,0.000000  ,33.130000 ,0.001421  
6.272503  ,5.393726  ,-5.693683 ,3.035891  ,3.259335  ,0.020760  ,0.000000  ,33.130000 ,0.001893  
6.275669  ,5.393726  ,-5.693683 ,3.035891  ,3.259335  ,0.020760  ,0.000000  ,33.130000 ,0.001893  
6.279668  ,5.393726  ,-5.693683 ,3.035891  ,3.259335  ,0.020760  ,0.000000  ,33.130000 ,0.001893  
6.283598  ,5.393178  ,-5.724090 ,3.046516  ,3.259335  ,0.020262  ,0.000000  ,33.130000 ,0.002204  
6.287626  ,5.393178  ,-5.724090 ,3.046516  ,3.259335  ,0.020262  ,0.000000  ,33.130000 ,0.002204  
6.292465  ,5.392678  ,-5.754602 ,3.056636  ,3.259335  ,0.019811  ,0.000000  ,33.130000 ,0.002226  
6.295344  ,5.392678  ,-5.754602 ,3.056636  ,3.259335  ,0.019811  ,0.000000  ,33.130000 ,0.002226  
6.299496  ,5.392678  ,-5.754602 ,3.056636  ,3.259335  ,0.019811  ,0.000000  ,33.130000 ,0.002226  
6.303457  ,5.392193  ,-5.785213 ,3.066274  ,3.259335  ,0.019377  ,0.000000  ,33.130000 ,0.002685  
6.307660  ,5.392193  ,-5.785213 ,3.066274  ,3.259335  ,0.019377  ,0.000000  ,33.130000 ,0.002685  
6.312834  ,5.391750  ,-5.815918 ,3.075454  ,3.259335  ,0.018983  ,0.000000  ,33.130000 ,0.002419  
6.315697  ,5.391750  ,-5.815918 ,3.075454  ,3.259335  ,0.018983  ,0.000000  ,33.130000 ,0.002419  
6.319332  ,5.391750  ,-5.815918 ,3.075454  ,3.259335  ,0.018983  ,0.000000  ,33.130000 ,0.002419  
6.323313  ,5.391320  ,-5.846713 ,3.084198  ,3.259335  ,0.018603  ,0.000000  ,33.130000 ,0.002135  
6.327519  ,5.391320  ,-5.846713 ,3.084198  ,3.259335  ,0.018603  ,0.000000  ,33.130000 ,0.002135  
6.332604  ,5.390930  ,-5.877594 ,3.092525  ,3.322581  ,0.018287  ,0.000000  ,33.730000 ,0.001708  
6.335425  ,5.390930  ,-5.877594 ,3.092525  ,3.322581  ,0.018287  ,0.000000  ,33.730000 ,0.001708  
6.339551  ,5.390930  ,-5.877594 ,3.092525  ,3.322581  ,0.018287  ,0.000000  ,33.730000 ,0.001708  
6.343631  ,5.390556  ,-5.908572 ,3.103464  ,3.322581  ,0.017953  ,0.000000  ,33.730000 ,0.001348  
6.347628  ,5.390556  ,-5.908572 ,3.103464  ,3.322581  ,0.017953  ,0.000000  ,33.730000 ,0.001348  
6.352569  ,5.390224  ,-5.939657 ,3.113883  ,3.322581  ,0.017662  ,0.000000  ,33.730000 ,0.000914  
6.356081  ,5.390224  ,-5.939657 ,3.113883  ,3.322581  ,0.017662  ,0.000000  ,33.730000 ,0.000914  
6.359534  ,5.390224  ,-5.939657 ,3.113883  ,3.322581  ,0.017662  ,0.000000  ,33.730000 ,0.000914  
6.363289  ,5.389909  ,-5.970844 ,3.123807  ,3.322581  ,0.017388  ,0.000000  ,33.730000 ,0.000851  
6.367523  ,5.389909  ,-5.970844 ,3.123807  ,3.322581  ,0.017388  ,0.000000  ,33.730000 ,0.000851  
6.372823  ,5.389640  ,-6.002128 ,3.133259  ,3.322581  ,0.017160  ,0.000000  ,33.730000 ,0.000360  
6.376097  ,5.389640  ,-6.002128 ,3.133259  ,3.322581  ,0.017160  ,0.000000  ,33.730000 ,0.000360  
6.379529  ,5.389640  ,-6.002128 ,3.133259  ,3.322581  ,0.017160  ,0.000000  ,33.730000 ,0.000360  
6.384300  ,5.389390  ,-6.033505 ,3.142261  ,3.322581  ,0.016952  ,0.000000  ,33.730000 ,-0.000073 
6.387832  ,5.389390  ,-6.033505 ,3.142261  ,3.322581  ,0.016952  ,0.000000  ,33.730000 ,-0.000073 
6.393418  ,5.389189  ,-6.064969 ,3.150835  ,3.384780  ,0.016814  ,0.000000  ,34.340000 ,-0.000553 
6.396155  ,5.389189  ,-6.064969 ,3.150835  ,3.384780  ,0.016814  ,0.000000  ,34.340000 ,-0.000553 
6.401062  ,5.389189  ,-6.064969 ,3.150835  ,3.384780  ,0.016814  ,0.000000  ,34.340000 ,-0.000553 
6.404499  ,5.389010  ,-6.096533 ,3.161959  ,3.384780  ,0.016669  ,0.000000  ,34.340000 ,-0.000975 
6.407710  ,5.389010  ,-6.096533 ,3.161959  ,3.384780  ,0.016669  ,0.000000  ,34.340000 ,-0.000975 
6.413054  ,5.388881  ,-6.128205 ,3.172555  ,3.384780  ,0.016573  ,0.000000  ,34.340000 ,-0.001445 
6.415737  ,5.388881  ,-6.128205 ,3.172555  ,3.384780  ,0.016573  ,0.000000  ,34.340000 ,-0.001445 
6.419388  ,5.388881  ,-6.128205 ,3.172555  ,3.384780  ,0.016573  ,0.000000  ,34.340000 ,-0.001445 
6.423249  ,5.388752  ,-6.159981 ,3.182646  ,3.384780  ,0.016478  ,0.000000  ,34.340000 ,-0.001692 
6.427586  ,5.388752  ,-6.159981 ,3.182646  ,3.384780  ,0.016478  ,0.000000  ,34.340000 ,-0.001692 
6.432546  ,5.388578  ,-6.191855 ,3.192257  ,3.384780  ,0.016338  ,0.000000  ,34.340000 ,-0.001727 
6.435838  ,5.388578  ,-6.191855 ,3.192257  ,3.384780  ,0.016338  ,0.000000  ,34.340000 ,-0.001727 
6.439638  ,5.388578  ,-6.191855 ,3.192257  ,3.384780  ,0.016338  ,0.000000  ,34.340000 ,-0.001727 
6.444058  ,5.388390  ,-6.223823 ,3.201412  ,3.384780  ,0.016184  ,0.000000  ,34.340000 ,-0.001648 
6.447374  ,5.388390  ,-6.223823 ,3.201412  ,3.384780  ,0.016184  ,0.000000  ,34.340000 ,-0.001648 
6.453450  ,5.388162  ,-6.255880 ,3.210131  ,3.446002  ,0.016009  ,0.000000  ,34.940000 ,-0.001371 
6.456270  ,5.388162  ,-6.255880 ,3.210131  ,3.446002  ,0.016009  ,0.000000  ,34.940000 ,-0.001371 
6.459728  ,5.388162  ,-6.255880 ,3.210131  ,3.446002  ,0.016009  ,0.000000  ,34.940000 ,-0.001371 
6.463501  ,5.387922  ,-6.288036 ,3.221347  ,3.446002  ,0.015796  ,0.000000  ,34.940000 ,-0.001102 
6.467554  ,5.387922  ,-6.288036 ,3.221347  ,3.446002  ,0.015796  ,0.000000  ,34.940000 ,-0.001102 
6.473539  ,5.387641  ,-6.320302 ,3.232029  ,3.446002  ,0.015544  ,0.000000  ,34.940000 ,-0.000593 
6.475586  ,5.387641  ,-6.320302 ,3.232029  ,3.446002  ,0.015544  ,0.000000  ,34.940000 ,-0.000593 
6.479448  ,5.387641  ,-6.320302 ,3.232029  ,3.446002  ,0.015544  ,0.000000  ,34.940000 ,-0.000593 
6.483750  ,5.387344  ,-6.352672 ,3.242203  ,3.446002  ,0.015275  ,0.000000  ,34.940000 ,-0.000210 
6.487586  ,5.387344  ,-6.352672 ,3.242203  ,3.446002  ,0.015275  ,0.000000  ,34.940000 ,-0.000210 
6.492674  ,5.387004  ,-6.385140 ,3.251894  ,3.446002  ,0.014963  ,0.000000  ,34.940000 ,0.000252  
6.495242  ,5.387004  ,-6.385140 ,3.251894  ,3.446002  ,0.014963  ,0.000000  ,34.940000 ,0.000252  
6.499654  ,5.387004  ,-6.385140 ,3.251894  ,3.446002  ,0.014963  ,0.000000  ,34.940000 ,0.000252  
6.503348  ,5.386645  ,-6.417703 ,3.261124  ,3.446002  ,0.014632  ,0.000000  ,34.940000 ,0.000669  
6.507972  ,5.386645  ,-6.417703 ,3.261124  ,3.446002  ,0.014632  ,0.000000  ,34.940000 ,0.000669  
6.513241  ,5.386238  ,-6.450356 ,3.269915  ,3.506310  ,0.014268  ,0.000000  ,35.540000 ,0.001128  
6.515938  ,5.386238  ,-6.450356 ,3.269915  ,3.506310  ,0.014268  ,0.000000  ,35.540000 ,0.001128  
6.519473  ,5.386238  ,-6.450356 ,3.269915  ,3.506310  ,0.014268  ,0.000000  ,35.540000 ,0.001128  
6.523274  ,5.385833  ,-6.483109 ,3.281155  ,3.506310  ,0.013887  ,0.000000  ,35.540000 ,0.001447  
6.527637  ,5.385833  ,-6.483109 ,3.281155  ,3.506310  ,0.013887  ,0.000000  ,35.540000 ,0.001447  
6.533299  ,5.385474  ,-6.515972 ,3.291862  ,3.506310  ,0.013551  ,0.000000  ,35.540000 ,0.001797  
6.536105  ,5.385474  ,-6.515972 ,3.291862  ,3.506310  ,0.013551  ,0.000000  ,35.540000 ,0.001797  
6.539678  ,5.385474  ,-6.515972 ,3.291862  ,3.506310  ,0.013551  ,0.000000  ,35.540000 ,0.001797  
6.543540  ,5.385130  ,-6.548940 ,3.302059  ,3.506310  ,0.013231  ,0.000000  ,35.540000 ,0.001726  
6.547327  ,5.385130  ,-6.548940 ,3.302059  ,3.506310  ,0.013231  ,0.000000  ,35.540000 ,0.001726  
6.553309  ,5.384826  ,-6.582008 ,3.311771  ,3.506310  ,0.012950  ,0.000000  ,35.540000 ,0.001480  
6.556483  ,5.384826  ,-6.582008 ,3.311771  ,3.506310  ,0.012950  ,0.000000  ,35.540000 ,0.001480  
6.559548  ,5.384826  ,-6.582008 ,3.311771  ,3.506310  ,0.012950  ,0.000000  ,35.540000 ,0.001480  
6.563423  ,5.384535  ,-6.615170 ,3.321021  ,3.506310  ,0.012684  ,0.000000  ,35.540000 ,0.001210  
6.567877  ,5.384535  ,-6.615170 ,3.321021  ,3.506310  ,0.012684  ,0.000000  ,35.540000 ,0.001210  
6.572458  ,5.384285  ,-6.648424 ,3.329832  ,3.506310  ,0.012457  ,0.000000  ,35.540000 ,0.000831  
6.575521  ,5.384285  ,-6.648424 ,3.329832  ,3.506310  ,0.012457  ,0.000000  ,35.540000 ,0.000831  
6.579503  ,5.384285  ,-6.648424 ,3.329832  ,3.506310  ,0.012457  ,0.000000  ,35.540000 ,0.000831  
6.583667  ,5.384050  ,-6.681763 ,3.338223  ,3.565764  ,0.012253  ,0.000000  ,36.140000 ,0.000640  
6.587327  ,5.384050  ,-6.681763 ,3.338223  ,3.565764  ,0.012253  ,0.000000  ,36.140000 ,0.000640  
6.593690  ,5.383860  ,-6.715199 ,3.349043  ,3.565764  ,0.012083  ,0.000000  ,36.140000 ,0.000175  
6.595771  ,5.383860  ,-6.715199 ,3.349043  ,3.565764  ,0.012083  ,0.000000  ,36.140000 ,0.000175  
6.599721  ,5.383860  ,-6.715199 ,3.349043  ,3.565764  ,0.012083  ,0.000000  ,36.140000 ,0.000175  
6.603472  ,5.383688  ,-6.748740 ,3.359348  ,3.565764  ,0.011933  ,0.000000  ,36.140000 ,-0.000246 
6.608048  ,5.383688  ,-6.748740 ,3.359348  ,3.565764  ,0.011933  ,0.000000  ,36.140000 ,-0.000246 
6.612396  ,5.383564  ,-6.782383 ,3.369163  ,3.565764  ,0.011830  ,0.000000  ,36.140000 ,-0.000729 
6.615496  ,5.383564  ,-6.782383 ,3.369163  ,3.565764  ,0.011830  ,0.000000  ,36.140000 ,-0.000729 
6.619358  ,5.383564  ,-6.782383 ,3.369163  ,3.565764  ,0.011830  ,0.000000  ,36.140000 ,-0.000729 
6.624117  ,5.383463  ,-6.816121 ,3.378511  ,3.565764  ,0.011751  ,0.000000  ,36.140000 ,-0.001158 
6.627477  ,5.383463  ,-6.816121 ,3.378511  ,3.565764  ,0.011751  ,0.000000  ,36.140000 ,-0.001158 
6.632827  ,5.383412  ,-6.849951 ,3.387415  ,3.624418  ,0.011725  ,0.000000  ,36.750000 ,-0.001613 
6.635324  ,5.383412  ,-6.849951 ,3.387415  ,3.624418  ,0.011725  ,0.000000  ,36.750000 ,-0.001613 
6.639917  ,5.383412  ,-6.849951 ,3.387415  ,3.624418  ,0.011725  ,0.000000  ,36.750000 ,-0.001613 
6.643425  ,5.383364  ,-6.883881 ,3.398685  ,3.624418  ,0.011696  ,0.000000  ,36.750000 ,-0.002011 
6.647351  ,5.383364  ,-6.883881 ,3.398685  ,3.624418  ,0.011696  ,0.000000  ,36.750000 ,-0.002011 
6.652592  ,5.383272  ,-6.917921 ,3.409418  ,3.624418  ,0.011625  ,0.000000  ,36.750000 ,-0.002063 
6.655615  ,5.383272  ,-6.917921 ,3.409418  ,3.624418  ,0.011625  ,0.000000  ,36.750000 ,-0.002063 
6.660238  ,5.383272  ,-6.917921 ,3.409418  ,3.624418  ,0.011625  ,0.000000  ,36.750000 ,-0.002063 
6.663788  ,5.383167  ,-6.952067 ,3.419642  ,3.624418  ,0.011541  ,0.000000  ,36.750000 ,-0.002000 
6.667677  ,5.383167  ,-6.952067 ,3.419642  ,3.624418  ,0.011541  ,0.000000  ,36.750000 ,-0.002000 
6.673270  ,5.383024  ,-6.986311 ,3.429379  ,3.624418  ,0.011418  ,0.000000  ,36.750000 ,-0.001763 
6.676165  ,5.383024  ,-6.986311 ,3.429379  ,3.624418  ,0.011418  ,0.000000  ,36.750000 ,-0.001763 
6.679731  ,5.383024  ,-6.986311 ,3.429379  ,3.624418  ,0.011418  ,0.000000  ,36.750000 ,-0.001763 
6.683497  ,5.382869  ,-7.020651 ,3.438653  ,3.624418  ,0.011284  ,0.000000  ,36.750000 ,-0.001499 
6.687570  ,5.382869  ,-7.020651 ,3.438653  ,3.624418  ,0.011284  ,0.000000  ,36.750000 ,-0.001499 
6.692905  ,5.382674  ,-7.055081 ,3.447486  ,3.682323  ,0.011108  ,0.000000  ,37.350000 ,-0.001124 
6.695776  ,5.382674  ,-7.055081 ,3.447486  ,3.682323  ,0.011108  ,0.000000  ,37.350000 ,-0.001124 
6.699614  ,5.382674  ,-7.055081 ,3.447486  ,3.682323  ,0.011108  ,0.000000  ,37.350000 ,-0.001124 
6.703371  ,5.382464  ,-7.089611 ,3.458653  ,3.682323  ,0.010918  ,0.000000  ,37.350000 ,-0.000744 
6.707447  ,5.382464  ,-7.089611 ,3.458653  ,3.682323  ,0.010918  ,0.000000  ,37.350000 ,-0.000744 
6.712538  ,5.382209  ,-7.124250 ,3.469288  ,3.682323  ,0.010686  ,0.000000  ,37.350000 ,-0.000286 
6.715420  ,5.382209  ,-7.124250 ,3.469288  ,3.682323  ,0.010686  ,0.000000  ,37.350000 ,-0.000286 
6.719511  ,5.382209  ,-7.124250 ,3.469288  ,3.682323  ,0.010686  ,0.000000  ,37.350000 ,-0.000286 
6.724676  ,5.381935  ,-7.158993 ,3.479418  ,3.682323  ,0.010433  ,0.000000  ,37.350000 ,0.000130  
6.727576  ,5.381935  ,-7.158993 ,3.479418  ,3.682323  ,0.010433  ,0.000000  ,37.350000 ,0.000130  
6.733124  ,5.381612  ,-7.193833 ,3.489066  ,3.682323  ,0.010131  ,0.000000  ,37.350000 ,0.000607  
6.735546  ,5.381612  ,-7.193833 ,3.489066  ,3.682323  ,0.010131  ,0.000000  ,37.350000 ,0.000607  
6.739517  ,5.381612  ,-7.193833 ,3.489066  ,3.682323  ,0.010131  ,0.000000  ,37.350000 ,0.000607  
