# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
93.417211 ,5.324568  ,-0.533935 ,0.336272  ,1.124413  ,0.068128  ,0.000000  ,17.470000 ,-0.400000 ,61.876366 
93.427014 ,5.326152  ,-0.536906 ,0.337048  ,1.124413  ,0.067259  ,0.000000  ,17.470000 ,-0.400000 ,0.053558  
93.438629 ,5.327734  ,-0.539886 ,0.337815  ,1.124413  ,0.066395  ,0.000000  ,17.470000 ,-0.400000 ,0.063425  
93.448611 ,5.330887  ,-0.545879 ,0.339322  ,1.124413  ,0.064684  ,0.000000  ,17.470000 ,-0.400000 ,0.160538  
93.457854 ,5.330887  ,-0.545879 ,0.339322  ,1.124413  ,0.064684  ,0.000000  ,17.470000 ,-0.400000 ,62.411536 
93.470292 ,5.334017  ,-0.551918 ,0.340818  ,1.124413  ,0.063006  ,0.000000  ,17.470000 ,-0.400000 ,0.202630  
93.481314 ,5.335570  ,-0.554955 ,0.341540  ,1.124413  ,0.062183  ,0.000000  ,17.470000 ,-0.400000 ,0.115955  
93.493021 ,5.337114  ,-0.558006 ,0.342253  ,1.124413  ,0.061372  ,0.000000  ,17.470000 ,-0.400000 ,0.127291  
93.503564 ,5.338648  ,-0.561069 ,0.342984  ,1.124413  ,0.060573  ,0.000000  ,17.470000 ,-0.400000 ,0.123818  
93.513244 ,5.340171  ,-0.564146 ,0.343680  ,1.124413  ,0.059788  ,0.000000  ,17.470000 ,-0.400000 ,0.127826  
93.523977 ,5.341684  ,-0.567236 ,0.344343  ,1.124413  ,0.059016  ,0.000000  ,17.470000 ,-0.400000 ,0.124322  
93.533765 ,5.343186  ,-0.570338 ,0.345025  ,1.124413  ,0.058257  ,0.000000  ,17.470000 ,-0.400000 ,0.128329  
93.545219 ,5.344678  ,-0.573453 ,0.345698  ,1.124413  ,0.057512  ,0.000000  ,17.470000 ,-0.400000 ,0.124810  
93.556264 ,5.346158  ,-0.576581 ,0.346363  ,1.124413  ,0.056780  ,0.000000  ,17.470000 ,-0.400000 ,0.128830  
93.567549 ,5.347627  ,-0.579721 ,0.347020  ,1.124413  ,0.056061  ,0.000000  ,17.470000 ,-0.400000 ,0.125290  
93.581387 ,5.350532  ,-0.586039 ,0.348308  ,1.124413  ,0.054666  ,0.000000  ,17.470000 ,-0.400000 ,0.255077  
93.592506 ,5.351967  ,-0.589216 ,0.348938  ,1.124413  ,0.053990  ,0.000000  ,17.470000 ,-0.400000 ,0.129795  
93.603247 ,5.353391  ,-0.592405 ,0.349560  ,1.124413  ,0.053327  ,0.000000  ,17.470000 ,-0.400000 ,0.126215  
93.614731 ,5.354802  ,-0.595606 ,0.350173  ,1.124413  ,0.052679  ,0.000000  ,17.470000 ,-0.400000 ,0.130258  
93.628340 ,5.357590  ,-0.602044 ,0.351333  ,1.124413  ,0.051425  ,0.000000  ,17.470000 ,-0.400000 ,0.257353  
93.639360 ,5.357590  ,-0.602044 ,0.351333  ,1.124413  ,0.051425  ,0.000000  ,17.470000 ,-0.400000 ,66.845753 
93.650045 ,5.360328  ,-0.608528 ,0.352552  ,1.124413  ,0.050230  ,0.000000  ,17.470000 ,-0.400000 ,0.258222  
93.660357 ,5.361679  ,-0.611788 ,0.353180  ,1.124413  ,0.049654  ,0.000000  ,17.470000 ,-0.400000 ,0.127522  
93.669885 ,5.363018  ,-0.615059 ,0.353818  ,1.124413  ,0.049093  ,0.000000  ,17.470000 ,-0.400000 ,0.131611  
93.679782 ,5.364344  ,-0.618343 ,0.354504  ,1.124413  ,0.048547  ,0.000000  ,17.470000 ,-0.400000 ,0.127990  
93.690802 ,5.365657  ,-0.621640 ,0.355157  ,1.124413  ,0.048015  ,0.000000  ,17.470000 ,-0.400000 ,0.132107  
93.700994 ,5.366958  ,-0.624948 ,0.355861  ,1.124413  ,0.047499  ,0.000000  ,17.470000 ,-0.400000 ,0.128477  
93.711976 ,5.368247  ,-0.628269 ,0.356572  ,1.124413  ,0.046998  ,0.000000  ,17.470000 ,-0.400000 ,0.132623  
93.722360 ,5.369523  ,-0.631602 ,0.357291  ,1.124413  ,0.046512  ,0.000000  ,17.470000 ,-0.400000 ,0.128991  
93.732170 ,5.370786  ,-0.634948 ,0.358020  ,1.124413  ,0.046041  ,0.000000  ,17.470000 ,-0.400000 ,0.133159  
93.741446 ,5.372037  ,-0.638307 ,0.358757  ,1.124413  ,0.045585  ,0.000000  ,17.470000 ,-0.400000 ,0.129518  
93.750743 ,5.373275  ,-0.641678 ,0.359460  ,1.124413  ,0.045145  ,0.000000  ,17.470000 ,-0.400000 ,0.133699  
93.761334 ,5.374499  ,-0.645062 ,0.360174  ,1.124413  ,0.044721  ,0.000000  ,17.470000 ,-0.400000 ,0.130034  
93.773387 ,5.375710  ,-0.648457 ,0.360899  ,1.124413  ,0.044312  ,0.000000  ,17.470000 ,-0.400000 ,0.134231  
93.784698 ,5.376908  ,-0.651866 ,0.361636  ,1.124413  ,0.043919  ,0.000000  ,17.470000 ,-0.400000 ,0.130558  
93.793482 ,5.378093  ,-0.655287 ,0.362431  ,1.124413  ,0.043541  ,0.000000  ,17.470000 ,-0.400000 ,0.134789  
93.803303 ,5.379264  ,-0.658721 ,0.363189  ,1.124413  ,0.043180  ,0.000000  ,17.470000 ,-0.400000 ,0.131115  
93.812813 ,5.380422  ,-0.662167 ,0.363955  ,1.124413  ,0.042834  ,0.000000  ,17.470000 ,-0.400000 ,0.135361  
93.822397 ,5.381566  ,-0.665626 ,0.364731  ,1.124413  ,0.042505  ,0.000000  ,17.470000 ,-0.400000 ,0.131669  
93.838443 ,5.382696  ,-0.669098 ,0.365506  ,1.124413  ,0.042192  ,0.000000  ,17.470000 ,-0.400000 ,0.135937  
93.851551 ,5.384915  ,-0.676079 ,0.366996  ,1.124413  ,0.041616  ,0.000000  ,17.470000 ,-0.400000 ,0.268727  
93.862002 ,5.386002  ,-0.679588 ,0.367713  ,1.129021  ,0.056535  ,0.000000  ,18.070000 ,-0.400000 ,0.132758  
93.871091 ,5.387076  ,-0.683108 ,0.368413  ,1.129021  ,0.055702  ,0.000000  ,18.070000 ,-0.400000 ,0.137033  
93.880893 ,5.388135  ,-0.686641 ,0.369097  ,1.129021  ,0.054884  ,0.000000  ,18.070000 ,-0.400000 ,0.133264  
93.890812 ,5.389179  ,-0.690184 ,0.369748  ,1.129021  ,0.054082  ,0.000000  ,18.070000 ,-0.400000 ,0.137539  
93.900587 ,5.390208  ,-0.693739 ,0.370386  ,1.129021  ,0.053296  ,0.000000  ,18.070000 ,-0.400000 ,0.133738  
93.909933 ,5.391222  ,-0.697305 ,0.371024  ,1.129021  ,0.052525  ,0.000000  ,18.070000 ,-0.400000 ,0.138017  
93.918999 ,5.391222  ,-0.697305 ,0.371024  ,1.129021  ,0.052525  ,0.000000  ,18.070000 ,-0.400000 ,74.263016 
93.928058 ,5.393215  ,-0.704511 ,0.376666  ,1.129021  ,0.051023  ,0.000000  ,18.070000 ,-0.399999 ,0.274319  
93.939621 ,5.393215  ,-0.704511 ,0.376666  ,1.129021  ,0.051023  ,0.000000  ,18.070000 ,-0.399999 ,74.811608 
93.949701 ,5.395168  ,-0.711844 ,0.382165  ,1.129021  ,0.049571  ,0.000000  ,18.070000 ,-0.399999 ,0.278405  
93.959453 ,5.395168  ,-0.711844 ,0.382165  ,1.129021  ,0.049571  ,0.000000  ,18.070000 ,-0.399999 ,75.368373 
93.971870 ,5.397075  ,-0.719301 ,0.387435  ,1.129021  ,0.048172  ,0.000000  ,18.070000 ,-0.399999 ,0.282372  
93.983760 ,5.398007  ,-0.723059 ,0.387110  ,1.129021  ,0.047496  ,0.000000  ,18.070000 ,-0.399999 ,0.139959  
93.994222 ,5.398920  ,-0.726820 ,0.386847  ,1.129021  ,0.046840  ,0.000000  ,18.070000 ,-0.399999 ,0.144073  
94.005369 ,5.399814  ,-0.730585 ,0.387056  ,1.129021  ,0.046202  ,0.000000  ,18.070000 ,-0.400000 ,0.139841  
94.016914 ,5.400690  ,-0.734356 ,0.387255  ,1.129021  ,0.045584  ,0.000000  ,18.070000 ,-0.399999 ,0.144140  
94.028461 ,5.402386  ,-0.741918 ,0.387875  ,1.129021  ,0.044402  ,0.000000  ,18.070000 ,-0.399999 ,0.284314  
94.040598 ,5.403208  ,-0.745711 ,0.388270  ,1.129021  ,0.043839  ,0.000000  ,18.070000 ,-0.399999 ,0.140246  
94.052874 ,5.404011  ,-0.749511 ,0.388634  ,1.129021  ,0.043294  ,0.000000  ,18.070000 ,-0.399998 ,0.144623  
94.064540 ,5.404796  ,-0.753320 ,0.388990  ,1.129021  ,0.042768  ,0.000000  ,18.070000 ,-0.399998 ,0.140513  
94.074980 ,5.405563  ,-0.757135 ,0.389339  ,1.129021  ,0.042261  ,0.000000  ,18.070000 ,-0.399998 ,0.144888  
94.086125 ,5.406311  ,-0.760957 ,0.389700  ,1.129021  ,0.041773  ,0.000000  ,18.070000 ,-0.399998 ,0.140769  
94.097271 ,5.407042  ,-0.764787 ,0.390044  ,1.129021  ,0.041303  ,0.000000  ,18.070000 ,-0.399997 ,0.145152  
94.109167 ,5.408446  ,-0.772468 ,0.390738  ,1.129021  ,0.040421  ,0.000000  ,18.070000 ,-0.399996 ,0.286432  
94.120054 ,5.409120  ,-0.776318 ,0.391086  ,1.129021  ,0.040008  ,0.000000  ,18.070000 ,-0.399995 ,0.141272  
94.131184 ,5.409776  ,-0.780175 ,0.391433  ,1.129021  ,0.039615  ,0.000000  ,18.070000 ,-0.399993 ,0.145668  
94.143764 ,5.410413  ,-0.784039 ,0.391782  ,1.129021  ,0.039241  ,0.000000  ,18.070000 ,-0.399996 ,0.141524  
94.155046 ,5.411031  ,-0.787910 ,0.392130  ,1.129021  ,0.038885  ,0.000000  ,18.070000 ,-0.399980 ,0.145928  
94.167147 ,5.411630  ,-0.791787 ,0.392494  ,1.129021  ,0.038550  ,0.000000  ,18.070000 ,-0.399797 ,0.141778  
94.179468 ,5.412210  ,-0.795671 ,0.392842  ,1.129021  ,0.038233  ,0.000000  ,18.070000 ,-0.353704 ,0.146193  
94.191347 ,5.413313  ,-0.803457 ,0.393537  ,1.129021  ,0.037659  ,0.000000  ,18.070000 ,-0.248843 ,0.288485  
94.204087 ,5.413836  ,-0.807359 ,0.393884  ,1.129021  ,0.037401  ,0.000000  ,18.070000 ,-0.192425 ,0.142284  
94.214487 ,5.414340  ,-0.811267 ,0.394232  ,1.129021  ,0.037163  ,0.000000  ,18.070000 ,-0.133533 ,0.146710  
94.225103 ,5.414824  ,-0.815181 ,0.394581  ,1.129021  ,0.036945  ,0.000000  ,18.070000 ,-0.072378 ,0.142535  
94.236195 ,5.415289  ,-0.819101 ,0.394914  ,1.129021  ,0.036746  ,0.000000  ,18.070000 ,-0.009279 ,0.146967  
94.246361 ,5.415734  ,-0.823027 ,0.395247  ,1.129021  ,0.036567  ,0.000000  ,18.070000 ,0.065159  ,0.142779  
94.257432 ,5.416160  ,-0.826958 ,0.395598  ,1.129021  ,0.036407  ,0.000000  ,18.070000 ,0.125031  ,0.147218  
94.268573 ,5.416954  ,-0.834837 ,0.396299  ,1.129021  ,0.036148  ,0.000000  ,18.070000 ,-0.399995 ,0.269181  
94.278729 ,5.416954  ,-0.834837 ,0.396299  ,1.129021  ,0.036148  ,0.000000  ,18.070000 ,-0.399995 ,84.517024 
94.290559 ,5.417679  ,-0.842737 ,0.397000  ,1.129021  ,0.035958  ,0.000000  ,18.070000 ,-0.399989 ,0.220012  
94.302818 ,5.418021  ,-0.846694 ,0.397350  ,1.129021  ,0.035885  ,0.000000  ,18.070000 ,-0.399991 ,0.094136  
94.314497 ,5.418350  ,-0.850656 ,0.397700  ,1.129021  ,0.035825  ,0.000000  ,18.070000 ,-0.399673 ,0.082457  
94.327185 ,5.418669  ,-0.854636 ,0.400918  ,1.129021  ,0.035775  ,0.000000  ,18.070000 ,-0.379298 ,0.071185  
94.338703 ,5.418982  ,-0.858648 ,0.403983  ,1.129021  ,0.035734  ,0.000000  ,18.070000 ,-0.359937 ,0.060172  
94.350790 ,5.419587  ,-0.866762 ,0.409566  ,1.129021  ,0.035679  ,0.000000  ,18.070000 ,-0.317208 ,0.145149  
94.362723 ,5.419876  ,-0.870860 ,0.412046  ,1.147179  ,0.046127  ,0.000000  ,18.670000 ,-0.399998 ,0.089249  
94.373485 ,5.420153  ,-0.874983 ,0.414350  ,1.147179  ,0.045671  ,0.000000  ,18.670000 ,-0.399997 ,0.102063  
94.385255 ,5.420417  ,-0.879129 ,0.416619  ,1.147179  ,0.045226  ,0.000000  ,18.670000 ,-0.399994 ,0.115217  
94.397251 ,5.420664  ,-0.883299 ,0.418845  ,1.147179  ,0.044797  ,0.000000  ,18.670000 ,-0.399990 ,0.128760  
94.408964 ,5.421103  ,-0.891707 ,0.423092  ,1.147179  ,0.043993  ,0.000000  ,18.670000 ,-0.375646 ,0.281648  
94.421692 ,5.421293  ,-0.895961 ,0.428466  ,1.147179  ,0.043617  ,0.000000  ,18.670000 ,-0.334806 ,0.144720  
94.432423 ,5.421464  ,-0.900269 ,0.433856  ,1.147179  ,0.043258  ,0.000000  ,18.670000 ,-0.292881 ,0.141937  
94.442133 ,5.421615  ,-0.904632 ,0.439261  ,1.147179  ,0.042917  ,0.000000  ,18.670000 ,-0.248584 ,0.148383  
94.452652 ,5.421745  ,-0.909050 ,0.444679  ,1.147179  ,0.042595  ,0.000000  ,18.670000 ,-0.198622 ,0.164562  
94.464421 ,5.421850  ,-0.913521 ,0.449839  ,1.147179  ,0.042294  ,0.000000  ,18.670000 ,-0.147885 ,0.161623  
94.474740 ,5.421931  ,-0.918046 ,0.455289  ,1.147179  ,0.042016  ,0.000000  ,18.670000 ,-0.096519 ,0.168506  
94.485819 ,5.421985  ,-0.922627 ,0.460892  ,1.147179  ,0.041762  ,0.000000  ,18.670000 ,-0.046556 ,0.165536  
94.497717 ,5.422014  ,-0.927264 ,0.466672  ,1.147179  ,0.041531  ,0.000000  ,18.670000 ,0.000394  ,0.152675  
94.512902 ,5.422002  ,-0.936712 ,0.478108  ,1.147179  ,0.041131  ,0.000000  ,18.670000 ,0.079219  ,0.261926  
94.522725 ,5.421964  ,-0.941521 ,0.483710  ,1.147179  ,0.040959  ,0.000000  ,18.670000 ,0.112583  ,0.113970  
94.534901 ,5.421907  ,-0.946386 ,0.489253  ,1.147179  ,0.040804  ,0.000000  ,18.670000 ,0.141745  ,0.100897  
94.546462 ,5.421832  ,-0.951305 ,0.494747  ,1.147179  ,0.040664  ,0.000000  ,18.670000 ,0.166842  ,0.087705  
94.558082 ,5.421742  ,-0.956278 ,0.499979  ,1.147179  ,0.040537  ,0.000000  ,18.670000 ,0.188097  ,0.074359  
94.569232 ,5.421059  ,-0.966358 ,0.510581  ,1.147179  ,0.040780  ,0.000000  ,18.670000 ,0.224392  ,2.537089  
94.579065 ,5.421059  ,-0.966358 ,0.510581  ,1.147179  ,0.040780  ,0.000000  ,18.670000 ,0.224392  ,91.341409 
94.590297 ,5.420346  ,-0.976652 ,0.521235  ,1.147179  ,0.041043  ,0.000000  ,18.670000 ,0.246207  ,2.479899  
94.602911 ,5.420084  ,-0.981884 ,0.526491  ,1.147179  ,0.041076  ,0.000000  ,18.670000 ,0.250790  ,1.347582  
94.613808 ,5.419900  ,-0.987171 ,0.531687  ,1.147179  ,0.041030  ,0.000000  ,18.670000 ,0.251025  ,0.478238  
94.622963 ,5.419799  ,-0.992514 ,0.537126  ,1.147179  ,0.040897  ,0.000000  ,18.670000 ,0.247395  ,0.408430  
94.632071 ,5.419787  ,-0.997911 ,0.542306  ,1.147179  ,0.040674  ,0.000000  ,18.670000 ,0.239067  ,1.300648  
94.642667 ,5.419868  ,-1.003358 ,0.547240  ,1.147179  ,0.040355  ,0.000000  ,18.670000 ,0.224521  ,2.194714  
94.651950 ,5.420047  ,-1.008855 ,0.552610  ,1.147179  ,0.039937  ,0.000000  ,18.670000 ,0.205364  ,3.088370  
94.661089 ,5.420328  ,-1.014401 ,0.558058  ,1.147179  ,0.039414  ,0.000000  ,18.670000 ,0.183531  ,3.980145  
94.669006 ,5.420718  ,-1.019995 ,0.563577  ,1.147179  ,0.038781  ,0.000000  ,18.670000 ,0.159099  ,4.870378  
94.676988 ,5.420718  ,-1.019995 ,0.563577  ,1.147179  ,0.038781  ,0.000000  ,18.670000 ,0.159099  ,90.891648 
94.687280 ,5.421219  ,-1.025637 ,0.569178  ,1.147179  ,0.038034  ,0.000000  ,18.670000 ,0.129957  ,5.758909  
94.697932 ,5.421817  ,-1.031326 ,0.574843  ,1.147179  ,0.037188  ,0.000000  ,18.670000 ,0.095413  ,6.440299  
94.710089 ,5.423144  ,-1.042862 ,0.586569  ,1.147179  ,0.035360  ,0.000000  ,18.670000 ,0.025572  ,6.518754  
94.722386 ,5.423855  ,-1.048713 ,0.592268  ,1.147179  ,0.034394  ,0.000000  ,18.670000 ,-0.008968 ,6.655616  
94.732111 ,5.424612  ,-1.054615 ,0.597697  ,1.147179  ,0.033380  ,0.000000  ,18.670000 ,-0.045628 ,6.786485  
94.746073 ,5.425368  ,-1.060570 ,0.602882  ,1.147179  ,0.032365  ,0.000000  ,18.670000 ,-0.079388 ,6.469560  
94.756857 ,5.426082  ,-1.066581 ,0.607835  ,1.208183  ,0.035408  ,0.000000  ,19.280000 ,-0.207637 ,5.820146  
94.769273 ,5.427322  ,-1.078768 ,0.617088  ,1.208183  ,0.033127  ,0.000000  ,19.280000 ,-0.249968 ,4.536589  
94.781263 ,5.427829  ,-1.084940 ,0.621417  ,1.208183  ,0.032093  ,0.000000  ,19.280000 ,-0.264881 ,3.313334  
94.794870 ,5.428252  ,-1.091160 ,0.625537  ,1.208183  ,0.031139  ,0.000000  ,19.280000 ,-0.275240 ,2.432381  
94.808533 ,5.428824  ,-1.103747 ,0.635706  ,1.208183  ,0.029490  ,0.000000  ,19.280000 ,-0.284047 ,1.101208  
94.820545 ,5.428964  ,-1.110132 ,0.641670  ,1.208183  ,0.028803  ,0.000000  ,19.280000 ,-0.281595 ,0.216546  
94.831044 ,5.428999  ,-1.116583 ,0.648474  ,1.208183  ,0.028215  ,0.000000  ,19.280000 ,-0.274963 ,1.095638  
94.842587 ,5.428923  ,-1.123102 ,0.655509  ,1.208183  ,0.027731  ,0.000000  ,19.280000 ,-0.263701 ,1.971708  
94.852754 ,5.428730  ,-1.129691 ,0.662758  ,1.208183  ,0.027359  ,0.000000  ,19.280000 ,-0.247574 ,2.845297  
94.865486 ,5.428414  ,-1.136351 ,0.670838  ,1.208183  ,0.027103  ,0.000000  ,19.280000 ,-0.225913 ,3.715624  
94.880184 ,5.427381  ,-1.149883 ,0.686454  ,1.208183  ,0.026972  ,0.000000  ,19.280000 ,-0.169339 ,4.891557  
94.890847 ,5.426650  ,-1.156749 ,0.694628  ,1.208183  ,0.027111  ,0.000000  ,19.280000 ,-0.133967 ,6.309114  
94.900460 ,5.425788  ,-1.163684 ,0.703042  ,1.208183  ,0.027376  ,0.000000  ,19.280000 ,-0.094834 ,6.996625  
94.910270 ,5.424855  ,-1.170695 ,0.711401  ,1.208183  ,0.027704  ,0.000000  ,19.280000 ,-0.056616 ,7.170245  
94.921409 ,5.423841  ,-1.177778 ,0.719750  ,1.208183  ,0.028106  ,0.000000  ,19.280000 ,-0.017033 ,7.392594  
94.930956 ,5.422802  ,-1.184944 ,0.728394  ,1.208183  ,0.028527  ,0.000000  ,19.280000 ,0.004572  ,7.183961  
94.945141 ,5.421762  ,-1.192196 ,0.736965  ,1.208183  ,0.028942  ,0.000000  ,19.280000 ,0.037263  ,6.798705  
94.953943 ,5.420676  ,-1.199529 ,0.745522  ,1.208183  ,0.029396  ,0.000000  ,19.280000 ,0.072223  ,6.743899  
94.962389 ,5.419583  ,-1.206945 ,0.753672  ,1.208183  ,0.029848  ,0.000000  ,19.280000 ,0.131466  ,6.410760  
94.972297 ,5.418523  ,-1.214450 ,0.762367  ,1.208183  ,0.030261  ,0.000000  ,19.280000 ,0.164760  ,5.811282  
94.982548 ,5.417519  ,-1.222049 ,0.770649  ,1.208183  ,0.030610  ,0.000000  ,19.280000 ,0.193828  ,5.080084  
94.991781 ,5.416586  ,-1.229741 ,0.778959  ,1.208183  ,0.030880  ,0.000000  ,19.280000 ,0.219337  ,4.284259  
95.003832 ,5.415735  ,-1.237526 ,0.787233  ,1.208183  ,0.031060  ,0.000000  ,19.280000 ,0.239311  ,3.457647  
95.014207 ,5.414978  ,-1.245401 ,0.795086  ,1.208183  ,0.031139  ,0.000000  ,19.280000 ,0.256170  ,2.616638  
95.025440 ,5.414323  ,-1.253362 ,0.802516  ,1.208183  ,0.031110  ,0.000000  ,19.280000 ,0.269096  ,1.769270  
95.037707 ,5.413779  ,-1.261404 ,0.809526  ,1.323915  ,0.029348  ,0.000000  ,19.880000 ,0.196286  ,0.919718  
95.050249 ,5.413059  ,-1.277706 ,0.822201  ,1.323915  ,0.028934  ,0.000000  ,19.880000 ,0.189167  ,0.319587  
95.058120 ,5.413059  ,-1.277706 ,0.822201  ,1.323915  ,0.028934  ,0.000000  ,19.880000 ,0.189167  ,92.849058 
95.067467 ,5.412900  ,-1.285955 ,0.827897  ,1.323915  ,0.028519  ,0.000000  ,19.880000 ,0.179441  ,1.626863  
95.075213 ,5.412887  ,-1.294261 ,0.833168  ,1.323915  ,0.027955  ,0.000000  ,19.880000 ,0.165253  ,2.473460  
95.085732 ,5.413027  ,-1.302615 ,0.838012  ,1.323915  ,0.027234  ,0.000000  ,19.880000 ,0.146069  ,3.318862  
95.099485 ,5.413331  ,-1.311009 ,0.841788  ,1.323915  ,0.026348  ,0.000000  ,19.880000 ,0.122498  ,4.163773  
95.107547 ,5.413805  ,-1.319438 ,0.846893  ,1.323915  ,0.025289  ,0.000000  ,19.880000 ,0.082574  ,5.007287  
95.117075 ,5.414436  ,-1.327908 ,0.851754  ,1.323915  ,0.024071  ,0.000000  ,19.880000 ,0.051852  ,5.704366  
95.125834 ,5.415135  ,-1.336424 ,0.857117  ,1.323915  ,0.022782  ,0.000000  ,19.880000 ,0.021946  ,5.808410  
95.134674 ,5.415833  ,-1.344996 ,0.862941  ,1.323915  ,0.021490  ,0.000000  ,19.880000 ,-0.005123 ,5.477169  
95.142380 ,5.416511  ,-1.353630 ,0.869190  ,1.323915  ,0.020213  ,0.000000  ,19.880000 ,-0.005804 ,5.050592  
95.151557 ,5.417219  ,-1.362326 ,0.875789  ,1.323915  ,0.018903  ,0.000000  ,19.880000 ,-0.033037 ,4.938403  
95.159964 ,5.417920  ,-1.371091 ,0.882778  ,1.323915  ,0.017594  ,0.000000  ,19.880000 ,-0.060834 ,4.611511  
95.170770 ,5.418573  ,-1.379931 ,0.890128  ,1.323915  ,0.016328  ,0.000000  ,19.880000 ,-0.096277 ,4.055070  
95.179282 ,5.418573  ,-1.379931 ,0.890128  ,1.323915  ,0.016328  ,0.000000  ,19.880000 ,-0.096277 ,89.828860 
95.188582 ,5.419636  ,-1.397858 ,0.905936  ,1.323915  ,0.014022  ,0.000000  ,19.880000 ,-0.123291 ,2.937371  
95.197258 ,5.419636  ,-1.397858 ,0.905936  ,1.323915  ,0.014022  ,0.000000  ,19.880000 ,-0.123291 ,89.543645 
95.206681 ,5.420010  ,-1.406925 ,0.909088  ,1.323915  ,0.013019  ,0.000000  ,19.880000 ,-0.139956 ,1.834756  
95.216745 ,5.420260  ,-1.416029 ,0.912365  ,1.323915  ,0.012137  ,0.000000  ,19.880000 ,-0.145290 ,1.022518  
95.227051 ,5.420376  ,-1.425194 ,0.920747  ,1.323915  ,0.011384  ,0.000000  ,19.880000 ,-0.145384 ,0.204974  
95.236294 ,5.420372  ,-1.434441 ,0.928730  ,1.323915  ,0.010745  ,0.000000  ,19.880000 ,-0.141603 ,0.481562  
95.245906 ,5.420314  ,-1.443764 ,0.935947  ,1.323915  ,0.010155  ,0.000000  ,19.880000 ,-0.137737 ,0.753045  
95.255181 ,5.420175  ,-1.453157 ,0.942822  ,1.323915  ,0.009641  ,0.000000  ,19.880000 ,-0.131112 ,1.152132  
95.263607 ,5.419917  ,-1.462613 ,0.948972  ,1.471959  ,0.007156  ,0.000000  ,20.480000 ,-0.111438 ,1.730684  
95.271631 ,5.419537  ,-1.472122 ,0.954430  ,1.471959  ,0.007075  ,0.000000  ,20.480000 ,-0.098936 ,2.284590  
95.279765 ,5.419537  ,-1.472122 ,0.954430  ,1.471959  ,0.007075  ,0.000000  ,20.480000 ,-0.098936 ,90.004350 
95.288886 ,5.418553  ,-1.491283 ,0.963959  ,1.471959  ,0.007131  ,0.000000  ,20.480000 ,-0.070564 ,2.565370  
95.297259 ,5.418553  ,-1.491283 ,0.963959  ,1.471959  ,0.007131  ,0.000000  ,20.480000 ,-0.070564 ,90.375464 
95.306888 ,5.417900  ,-1.500920 ,0.968016  ,1.471959  ,0.007317  ,0.000000  ,20.480000 ,-0.052187 ,3.268063  
95.316315 ,5.417184  ,-1.510592 ,0.971600  ,1.471959  ,0.007564  ,0.000000  ,20.480000 ,-0.033486 ,3.397412  
95.324098 ,5.416392  ,-1.520295 ,0.975510  ,1.471959  ,0.007885  ,0.000000  ,20.480000 ,-0.013342 ,3.586580  
95.335028 ,5.415559  ,-1.530033 ,0.979233  ,1.471959  ,0.008246  ,0.000000  ,20.480000 ,0.006678  ,3.579836  
95.346617 ,5.414661  ,-1.539809 ,0.984151  ,1.471959  ,0.008670  ,0.000000  ,20.480000 ,0.027855  ,3.688877  
95.357241 ,5.413750  ,-1.549632 ,0.988834  ,1.471959  ,0.009104  ,0.000000  ,20.480000 ,0.047491  ,3.513546  
95.369148 ,5.412061  ,-1.569441 ,0.999469  ,1.471959  ,0.009832  ,0.000000  ,20.480000 ,0.078347  ,2.760916  
95.382612 ,5.411242  ,-1.579432 ,1.005377  ,1.471959  ,0.010167  ,0.000000  ,20.480000 ,0.093343  ,2.428931  
95.390674 ,5.410454  ,-1.589486 ,1.011653  ,1.471959  ,0.010468  ,0.000000  ,20.480000 ,0.106782  ,2.097015  
95.399327 ,5.410454  ,-1.589486 ,1.011653  ,1.471959  ,0.010468  ,0.000000  ,20.480000 ,0.106782  ,92.383442 
95.410119 ,5.409131  ,-1.609811 ,1.025387  ,1.471959  ,0.010806  ,0.000000  ,20.480000 ,0.124366  ,1.236210  
95.421822 ,5.408624  ,-1.620086 ,1.032106  ,1.471959  ,0.010814  ,0.000000  ,20.480000 ,0.128461  ,0.342690  
95.433899 ,5.408162  ,-1.630431 ,1.038861  ,1.471959  ,0.010776  ,0.000000  ,20.480000 ,0.132907  ,0.098827  
95.444389 ,5.407771  ,-1.640843 ,1.045052  ,1.471959  ,0.010662  ,0.000000  ,20.480000 ,0.134890  ,0.270249  
95.455005 ,5.407492  ,-1.651319 ,1.050949  ,1.471959  ,0.010433  ,0.000000  ,20.480000 ,0.134104  ,0.810540  
95.463924 ,5.407357  ,-1.661856 ,1.056566  ,1.584249  ,0.008475  ,0.000000  ,21.080000 ,0.092731  ,1.452568  
95.471900 ,5.407364  ,-1.672446 ,1.061472  ,1.584249  ,0.008125  ,0.000000  ,21.080000 ,0.080473  ,2.040924  
95.479787 ,5.407364  ,-1.672446 ,1.061472  ,1.584249  ,0.008125  ,0.000000  ,21.080000 ,0.080473  ,92.004195 
95.489070 ,5.407625  ,-1.693760 ,1.069903  ,1.584249  ,0.007174  ,0.000000  ,21.080000 ,0.052653  ,2.315457  
95.496970 ,5.407625  ,-1.693760 ,1.069903  ,1.584249  ,0.007174  ,0.000000  ,21.080000 ,0.052653  ,91.611998 
95.504879 ,5.407846  ,-1.704474 ,1.073441  ,1.584249  ,0.006607  ,0.000000  ,21.080000 ,0.038115  ,2.593043  
