# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
6.130836  ,5.368279  ,-5.771220 ,3.689340  ,6.518670  ,0.004561  ,0.000000  ,33.130000 ,-0.001679 ,0.129202  
6.140456  ,5.368368  ,-5.808116 ,3.689846  ,6.518670  ,0.004411  ,0.000000  ,33.130000 ,-0.003970 ,0.127793  
6.149409  ,5.368368  ,-5.808116 ,3.689846  ,6.518670  ,0.004411  ,0.000000  ,33.130000 ,-0.003970 ,89.732856 
6.158426  ,5.368691  ,-5.881922 ,3.690789  ,6.645163  ,0.003947  ,0.000000  ,33.730000 ,-0.007743 ,0.202815  
6.167029  ,5.368691  ,-5.881922 ,3.690789  ,6.645163  ,0.003947  ,0.000000  ,33.730000 ,-0.007743 ,89.546769 
6.176464  ,5.368926  ,-5.918831 ,3.691227  ,6.645163  ,0.003664  ,0.000000  ,33.730000 ,-0.009405 ,0.176717  
6.186677  ,5.369229  ,-5.955744 ,3.691644  ,6.645163  ,0.000000  ,0.000000  ,33.730000 ,-0.011403 ,0.168723  
6.195257  ,5.369561  ,-5.992661 ,3.692042  ,6.645163  ,0.002932  ,0.000000  ,33.730000 ,-0.013104 ,0.202864  
6.206297  ,5.369898  ,-6.029582 ,3.692420  ,6.645163  ,0.002545  ,0.000000  ,33.730000 ,-0.014125 ,0.241693  
6.215068  ,5.370207  ,-6.066506 ,3.692780  ,6.769561  ,0.002167  ,0.000000  ,34.340000 ,-0.014340 ,0.288119  
6.223834  ,5.370515  ,-6.103435 ,3.693124  ,6.769561  ,0.001820  ,0.000000  ,34.340000 ,-0.014276 ,0.272052  
6.235258  ,5.370794  ,-6.140366 ,3.693451  ,6.769561  ,0.000000  ,0.000000  ,34.340000 ,-0.013564 ,0.268586  
6.243673  ,5.371070  ,-6.177301 ,3.693762  ,6.769561  ,0.001185  ,0.000000  ,34.340000 ,-0.012832 ,0.221409  
6.252741  ,5.371313  ,-6.214240 ,3.694059  ,6.769561  ,0.000904  ,0.000000  ,34.340000 ,-0.011613 ,0.200027  
6.263761  ,5.371545  ,-6.251181 ,3.694341  ,6.892004  ,0.000612  ,0.000000  ,34.940000 ,-0.010343 ,0.144056  
6.273871  ,5.371737  ,-6.288125 ,3.694610  ,6.892004  ,0.000388  ,0.000000  ,34.940000 ,-0.008889 ,0.120041  
6.282051  ,5.371913  ,-6.325072 ,3.694867  ,6.892004  ,0.000181  ,0.000000  ,34.940000 ,-0.007701 ,0.065476  
6.289843  ,5.372040  ,-6.362022 ,3.695111  ,6.892004  ,0.000021  ,0.000000  ,34.940000 ,-0.006081 ,0.045388  
6.297530  ,5.372040  ,-6.362022 ,3.695111  ,6.892004  ,0.000021  ,0.000000  ,34.940000 ,-0.006081 ,89.756448 
6.307774  ,5.372145  ,-6.398974 ,3.695343  ,6.892004  ,0.000115  ,0.000000  ,34.940000 ,-0.004594 ,0.003787  
6.316086  ,5.372196  ,-6.435929 ,3.695565  ,6.892004  ,0.000198  ,0.000000  ,34.940000 ,-0.002645 ,0.017764  
6.323895  ,5.372217  ,-6.472885 ,3.695776  ,7.012621  ,0.000263  ,0.000000  ,35.540000 ,-0.001127 ,0.060600  
6.332959  ,5.372181  ,-6.509844 ,3.695976  ,7.012621  ,0.000254  ,0.000000  ,35.540000 ,0.000463  ,0.068341  
6.342809  ,5.372112  ,-6.546805 ,3.696168  ,7.012621  ,0.000000  ,0.000000  ,35.540000 ,0.002135  ,0.105245  
6.350620  ,5.371980  ,-6.583767 ,3.696350  ,7.012621  ,0.000106  ,0.000000  ,35.540000 ,0.003970  ,0.107479  
6.358454  ,5.371812  ,-6.620731 ,3.696524  ,7.012621  ,0.000035  ,0.000000  ,35.540000 ,0.006009  ,0.139358  
6.367834  ,5.371812  ,-6.620731 ,3.696524  ,7.012621  ,0.000035  ,0.000000  ,35.540000 ,0.006009  ,90.400083 
6.376007  ,5.371579  ,-6.657696 ,3.696689  ,7.131528  ,0.000234  ,0.000000  ,36.140000 ,0.007586  ,0.137073  
6.384286  ,5.371306  ,-6.694663 ,3.696846  ,7.131528  ,0.000483  ,0.000000  ,36.140000 ,0.008918  ,0.164927  
6.394316  ,5.370967  ,-6.731631 ,3.696996  ,7.131528  ,0.000799  ,0.000000  ,36.140000 ,0.010859  ,0.159089  
6.403939  ,5.370587  ,-6.768599 ,3.697139  ,7.131528  ,0.001156  ,0.000000  ,36.140000 ,0.012662  ,0.183828  
6.412554  ,5.370138  ,-6.805569 ,3.697275  ,7.131528  ,0.001581  ,0.000000  ,36.140000 ,0.014779  ,0.175277  
6.420564  ,5.369672  ,-6.842539 ,3.697405  ,7.131528  ,0.002023  ,0.000000  ,36.140000 ,0.017055  ,0.220094  
6.429461  ,5.369672  ,-6.842539 ,3.697405  ,7.131528  ,0.002023  ,0.000000  ,36.140000 ,0.017055  ,90.941306 
6.441737  ,5.368804  ,-6.916485 ,3.697646  ,7.248836  ,0.002844  ,0.000000  ,36.750000 ,0.016581  ,0.280028  
6.452555  ,5.368397  ,-6.953459 ,3.697758  ,7.248836  ,0.000000  ,0.000000  ,36.750000 ,0.016192  ,0.284273  
6.461494  ,5.367992  ,-6.990435 ,3.697864  ,7.248836  ,0.003611  ,0.000000  ,36.750000 ,0.015240  ,0.241056  
6.471898  ,5.367619  ,-7.027413 ,3.697966  ,7.248836  ,0.003962  ,0.000000  ,36.750000 ,0.014303  ,0.221390  
6.480564  ,5.367255  ,-7.064391 ,3.698062  ,7.364645  ,0.004306  ,0.000000  ,37.350000 ,0.012056  ,0.165660  
6.489866  ,5.366928  ,-7.101370 ,3.698155  ,7.364645  ,0.004610  ,0.000000  ,37.350000 ,0.011906  ,0.140903  
6.499178  ,5.366617  ,-7.138351 ,3.698242  ,7.364645  ,0.004898  ,0.000000  ,37.350000 ,0.010660  ,0.085023  
6.509170  ,5.366617  ,-7.138351 ,3.698242  ,7.364645  ,0.004898  ,0.000000  ,37.350000 ,0.010660  ,90.567132 
6.517770  ,5.366108  ,-7.212316 ,3.698406  ,7.364645  ,0.005361  ,0.000000  ,37.350000 ,0.007816  ,0.004725  
6.526374  ,5.366108  ,-7.212316 ,3.698406  ,7.364645  ,0.005361  ,0.000000  ,37.350000 ,0.007816  ,90.389601 
6.534152  ,5.365916  ,-7.249300 ,3.698481  ,7.478761  ,0.005537  ,0.000000  ,37.950000 ,0.003932  ,0.003487  
6.541920  ,5.365752  ,-7.286285 ,3.698554  ,7.478761  ,0.005676  ,0.000000  ,37.950000 ,0.003326  ,0.048079  
6.550797  ,5.365646  ,-7.323270 ,3.698622  ,7.478761  ,0.005757  ,0.000000  ,37.950000 ,0.001555  ,0.057483  
6.559446  ,5.365571  ,-7.360257 ,3.698688  ,7.478761  ,0.005805  ,0.000000  ,37.950000 ,0.000016  ,0.095907  
6.567311  ,5.365571  ,-7.360257 ,3.698688  ,7.478761  ,0.005805  ,0.000000  ,37.950000 ,0.000016  ,90.019216 
6.575557  ,5.365558  ,-7.397244 ,3.698750  ,7.478761  ,0.005793  ,0.000000  ,37.950000 ,-0.001729 ,0.099526  
6.583658  ,5.365581  ,-7.434232 ,3.698810  ,7.478761  ,0.005744  ,0.000000  ,37.950000 ,-0.004164 ,0.132634  
6.593874  ,5.365668  ,-7.471220 ,3.698866  ,7.590755  ,0.005641  ,0.000000  ,38.550000 ,-0.005988 ,0.131443  
6.603016  ,5.365794  ,-7.508209 ,3.698920  ,7.590755  ,0.005485  ,0.000000  ,38.550000 ,-0.007138 ,0.160247  
6.612102  ,5.365987  ,-7.545198 ,3.698972  ,7.590755  ,0.000000  ,0.000000  ,38.550000 ,-0.009525 ,0.155244  
6.621811  ,5.366220  ,-7.582187 ,3.699020  ,7.590755  ,0.004998  ,0.000000  ,38.550000 ,-0.010868 ,0.180695  
6.632453  ,5.366522  ,-7.619176 ,3.699067  ,7.590755  ,0.004666  ,0.000000  ,38.550000 ,-0.013281 ,0.172763  
6.643822  ,5.366853  ,-7.656166 ,3.699111  ,7.700697  ,0.004322  ,0.000000  ,39.160000 ,-0.014959 ,0.206879  
6.652715  ,5.367190  ,-7.693155 ,3.699154  ,7.700697  ,0.003948  ,0.000000  ,39.160000 ,-0.016020 ,0.245579  
6.662960  ,5.367498  ,-7.730146 ,3.699194  ,7.700697  ,0.003602  ,0.000000  ,39.160000 ,-0.016046 ,0.291738  
6.674601  ,5.367805  ,-7.767137 ,3.699232  ,7.700697  ,0.003258  ,0.000000  ,39.160000 ,-0.015981 ,0.275359  
6.686112  ,5.368085  ,-7.804128 ,3.699269  ,7.700697  ,0.002941  ,0.000000  ,39.160000 ,-0.015530 ,0.271505  
6.695081  ,5.368361  ,-7.841120 ,3.699304  ,7.700697  ,0.002628  ,0.000000  ,39.160000 ,-0.014809 ,0.223940  
6.704184  ,5.368604  ,-7.878112 ,3.699337  ,7.808652  ,0.002364  ,0.000000  ,39.760000 ,-0.014171 ,0.202137  
6.714875  ,5.368837  ,-7.915105 ,3.699368  ,7.808652  ,0.002085  ,0.000000  ,39.760000 ,-0.012434 ,0.145772  
6.727205  ,5.369030  ,-7.952098 ,3.699398  ,7.808652  ,0.000000  ,0.000000  ,39.760000 ,-0.011040 ,0.121355  
6.736605  ,5.369206  ,-7.989092 ,3.699427  ,7.808652  ,0.001624  ,0.000000  ,39.760000 ,-0.010370 ,0.066433  
6.746636  ,5.369334  ,-8.026086 ,3.699454  ,7.808652  ,0.001450  ,0.000000  ,39.760000 ,-0.008865 ,0.045996  
6.756709  ,5.369439  ,-8.063081 ,3.699480  ,7.914679  ,0.001323  ,0.000000  ,40.360000 ,-0.007426 ,0.003479  
6.766286  ,5.369491  ,-8.100076 ,3.699505  ,7.914679  ,0.001214  ,0.000000  ,40.360000 ,-0.005751 ,0.017742  
6.777577  ,5.369514  ,-8.137071 ,3.699528  ,7.914679  ,0.000000  ,0.000000  ,40.360000 ,-0.004299 ,0.060815  
6.788930  ,5.369478  ,-8.174066 ,3.699551  ,7.914679  ,0.001113  ,0.000000  ,40.360000 ,-0.001834 ,0.068777  
6.800841  ,5.369279  ,-8.248057 ,3.699592  ,8.000000  ,0.001233  ,0.000000  ,40.960000 ,0.000291  ,0.156325  
6.810617  ,5.369111  ,-8.285053 ,3.699612  ,8.000000  ,0.001331  ,0.000000  ,40.960000 ,0.001931  ,0.140255  
6.819497  ,5.368879  ,-8.322049 ,3.699630  ,8.000000  ,0.001494  ,0.000000  ,40.960000 ,0.004791  ,0.138082  
6.827955  ,5.368879  ,-8.322049 ,3.699630  ,8.000000  ,0.001494  ,0.000000  ,40.960000 ,0.004791  ,90.498233 
6.839416  ,5.368268  ,-8.396039 ,3.699665  ,8.000000  ,0.001966  ,0.000000  ,40.960000 ,0.007232  ,0.212271  
6.849717  ,5.367888  ,-8.433034 ,3.699681  ,8.000000  ,0.002277  ,0.000000  ,40.960000 ,0.008844  ,0.185028  
6.857980  ,5.367439  ,-8.470028 ,3.699696  ,8.000000  ,0.002686  ,0.000000  ,41.570000 ,0.010709  ,0.176516  
6.867155  ,5.367439  ,-8.470028 ,3.699696  ,8.000000  ,0.002686  ,0.000000  ,41.570000 ,0.010709  ,90.871647 
6.876226  ,5.366974  ,-8.507022 ,3.699710  ,8.000000  ,0.003067  ,0.000000  ,41.570000 ,0.013208  ,0.221332  
6.886909  ,5.366539  ,-8.544017 ,3.699724  ,8.000000  ,0.000000  ,0.000000  ,41.570000 ,0.012777  ,0.285993  
6.896343  ,5.366105  ,-8.581011 ,3.699737  ,8.000000  ,0.003767  ,0.000000  ,41.570000 ,0.013899  ,0.281661  
6.906550  ,5.365699  ,-8.618007 ,3.699750  ,8.000000  ,0.004089  ,0.000000  ,41.570000 ,0.012148  ,0.285260  
6.916277  ,5.365294  ,-8.655002 ,3.699762  ,8.000000  ,0.004450  ,0.000000  ,42.170000 ,0.011417  ,0.241926  
6.930656  ,5.364556  ,-8.728994 ,3.699784  ,8.000000  ,0.004986  ,0.000000  ,42.170000 ,0.009407  ,0.160098  
6.940979  ,5.364229  ,-8.765990 ,3.699794  ,8.000000  ,0.005212  ,0.000000  ,42.170000 ,0.008295  ,0.141382  
6.953371  ,5.363917  ,-8.802987 ,3.699804  ,8.000000  ,0.005423  ,0.000000  ,42.170000 ,0.006599  ,0.085383  
6.966402  ,5.363652  ,-8.839984 ,3.699813  ,8.000000  ,0.005587  ,0.000000  ,42.170000 ,0.004849  ,0.063519  
6.975064  ,5.363408  ,-8.876981 ,3.699822  ,8.000000  ,0.005764  ,0.000000  ,42.770000 ,0.001685  ,0.012453  
6.984421  ,5.363216  ,-8.913979 ,3.699830  ,8.000000  ,0.005836  ,0.000000  ,42.770000 ,0.001373  ,0.003447  
6.997510  ,5.363052  ,-8.950977 ,3.699839  ,8.000000  ,0.000000  ,0.000000  ,42.770000 ,-0.000501 ,0.048122  
7.010159  ,5.362870  ,-9.024974 ,3.699854  ,8.000000  ,0.005823  ,0.000000  ,42.770000 ,-0.005014 ,0.121160  
7.018934  ,5.362857  ,-9.061972 ,3.699860  ,8.000000  ,0.005762  ,0.000000  ,43.370000 ,-0.006859 ,0.099767  
7.027802  ,5.362857  ,-9.061972 ,3.699860  ,8.000000  ,0.005762  ,0.000000  ,43.370000 ,-0.006859 ,89.920947 
7.038485  ,5.362966  ,-9.135969 ,3.699873  ,8.000000  ,0.000000  ,0.000000  ,43.370000 ,-0.010443 ,0.181618  
7.051849  ,5.363092  ,-9.172968 ,3.699879  ,8.000000  ,0.005106  ,0.000000  ,43.370000 ,-0.011725 ,0.160601  
7.065114  ,5.363284  ,-9.209966 ,3.699885  ,8.000000  ,0.004773  ,0.000000  ,43.370000 ,-0.014231 ,0.155624  
7.076292  ,5.363491  ,-9.246965 ,3.699891  ,8.000000  ,0.004484  ,0.000000  ,43.980000 ,-0.015887 ,0.203506  
7.092618  ,5.363839  ,-9.320962 ,3.699901  ,8.000000  ,0.003810  ,0.000000  ,43.980000 ,-0.016279 ,0.267300  
7.108739  ,5.363984  ,-9.357960 ,3.699906  ,8.000000  ,0.003503  ,0.000000  ,43.980000 ,-0.015921 ,0.274307  
7.121334  ,5.364235  ,-9.431958 ,3.699914  ,8.000000  ,0.002926  ,0.000000  ,43.980000 ,-0.014365 ,0.189193  
7.132742  ,5.364335  ,-9.468957 ,3.699918  ,8.000000  ,0.002711  ,0.000000  ,44.580000 ,-0.013324 ,0.159619  
7.144588  ,5.364397  ,-9.505956 ,3.699922  ,8.000000  ,0.002462  ,0.000000  ,44.580000 ,-0.011849 ,0.135759  
7.153566  ,5.364443  ,-9.542956 ,3.699926  ,8.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.010697 ,0.080632  
7.162229  ,5.364443  ,-9.579955 ,3.699929  ,8.000000  ,0.002041  ,0.000000  ,44.580000 ,-0.009021 ,0.059507  
7.170838  ,5.364420  ,-9.616954 ,3.699933  ,8.000000  ,0.001875  ,0.000000  ,44.580000 ,-0.007758 ,0.009066  
7.179691  ,5.364346  ,-9.653953 ,3.699936  ,8.000000  ,0.001825  ,0.000000  ,45.180000 ,-0.006277 ,0.006306  
7.187835  ,5.364346  ,-9.653953 ,3.699936  ,8.000000  ,0.001825  ,0.000000  ,45.180000 ,-0.006277 ,90.121907 
7.196264  ,5.364243  ,-9.690953 ,3.699939  ,8.000000  ,0.001713  ,0.000000  ,45.180000 ,-0.004752 ,0.050535  
7.205936  ,5.364083  ,-9.727952 ,3.699942  ,8.000000  ,0.001659  ,0.000000  ,45.180000 ,-0.003025 ,0.059640  
7.218029  ,5.363637  ,-9.801949 ,3.699947  ,8.000000  ,0.001678  ,0.000000  ,45.180000 ,0.000327  ,0.148755  
7.227011  ,5.363637  ,-9.801949 ,3.699947  ,8.000000  ,0.001678  ,0.000000  ,45.180000 ,0.000327  ,90.494462 
7.235662  ,5.363347  ,-9.838948 ,3.699950  ,8.000000  ,0.001754  ,0.000000  ,45.180000 ,0.001914  ,0.134145  
7.244522  ,5.362992  ,-9.875945 ,3.699952  ,8.000000  ,0.001942  ,0.000000  ,45.780000 ,0.003108  ,0.132805  
7.252749  ,5.362599  ,-9.912943 ,3.699955  ,8.000000  ,0.002094  ,0.000000  ,45.780000 ,0.005462  ,0.161478  
7.261409  ,5.362139  ,-9.949940 ,3.699957  ,8.000000  ,0.000000  ,0.000000  ,45.780000 ,0.006963  ,0.156366  
7.270934  ,5.361638  ,-9.986936 ,3.699959  ,8.000000  ,0.002573  ,0.000000  ,45.780000 ,0.008304  ,0.181721  
7.280254  ,5.361068  ,-10.023931,3.699961  ,8.000000  ,0.002901  ,0.000000  ,45.780000 ,0.010136  ,0.173708  
7.288275  ,5.361068  ,-10.023931,3.699961  ,8.000000  ,0.002901  ,0.000000  ,45.780000 ,0.010136  ,91.055426 
7.300915  ,5.359928  ,-10.097921,3.699964  ,8.000000  ,0.003588  ,0.000000  ,46.390000 ,0.012133  ,0.260055  
7.314479  ,5.359375  ,-10.134917,3.699966  ,8.000000  ,0.000000  ,0.000000  ,46.390000 ,0.012162  ,0.279961  
7.328991  ,5.358848  ,-10.171913,3.699968  ,8.000000  ,0.004135  ,0.000000  ,46.390000 ,0.012224  ,0.283823  
7.338634  ,5.357831  ,-10.245905,3.699971  ,8.000000  ,0.004679  ,0.000000  ,46.990000 ,0.009091  ,0.196553  
7.347260  ,5.357831  ,-10.245905,3.699971  ,8.000000  ,0.004679  ,0.000000  ,46.990000 ,0.009091  ,90.984028 
7.359473  ,5.356900  ,-10.319899,3.699973  ,8.000000  ,0.005028  ,0.000000  ,46.990000 ,0.007210  ,0.110761  
7.369792  ,5.356470  ,-10.356896,3.699975  ,8.000000  ,0.005168  ,0.000000  ,46.990000 ,0.005301  ,0.084753  
7.380306  ,5.356085  ,-10.393894,3.699976  ,8.000000  ,0.005263  ,0.000000  ,46.990000 ,0.003652  ,0.062981  
7.391011  ,5.355722  ,-10.430892,3.699977  ,8.000000  ,0.005335  ,0.000000  ,46.990000 ,0.002070  ,0.011993  
7.400877  ,5.355410  ,-10.467890,3.699978  ,8.000000  ,0.005399  ,0.000000  ,47.590000 ,0.000019  ,0.003844  
7.411415  ,5.355127  ,-10.504889,3.699979  ,8.000000  ,0.005370  ,0.000000  ,47.590000 ,-0.001174 ,0.048464  
7.421982  ,5.354901  ,-10.541888,3.699980  ,8.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.003365 ,0.057900  
7.432623  ,5.354707  ,-10.578887,3.699981  ,8.000000  ,0.005164  ,0.000000  ,47.590000 ,-0.004731 ,0.096347  
7.442628  ,5.354575  ,-10.615887,3.699982  ,8.000000  ,0.004984  ,0.000000  ,47.590000 ,-0.006951 ,0.099994  
7.453010  ,5.354479  ,-10.652887,3.699983  ,8.000000  ,0.004815  ,0.000000  ,48.190000 ,-0.008856 ,0.133118  
7.463119  ,5.354446  ,-10.689886,3.699984  ,8.000000  ,0.004514  ,0.000000  ,48.190000 ,-0.010758 ,0.131945  
7.472716  ,5.354453  ,-10.726886,3.699984  ,8.000000  ,0.004175  ,0.000000  ,48.190000 ,-0.012535 ,0.160758  
7.482846  ,5.354527  ,-10.763886,3.699985  ,8.000000  ,0.003769  ,0.000000  ,48.190000 ,-0.014603 ,0.155765  
7.493271  ,5.354615  ,-10.800886,3.699986  ,8.000000  ,0.003348  ,0.000000  ,48.190000 ,-0.016052 ,0.203633  
7.503606  ,5.354670  ,-10.837886,3.699987  ,8.000000  ,0.002959  ,0.000000  ,48.190000 ,-0.016584 ,0.270925  
7.514591  ,5.354724  ,-10.874885,3.699987  ,8.000000  ,0.002604  ,0.000000  ,48.800000 ,-0.016664 ,0.268855  
7.524779  ,5.354750  ,-10.911885,3.699988  ,8.000000  ,0.002227  ,0.000000  ,48.800000 ,-0.016394 ,0.274392  
7.534583  ,5.354773  ,-10.948885,3.699988  ,8.000000  ,0.001853  ,0.000000  ,48.800000 ,-0.015726 ,0.232714  
7.544294  ,5.354763  ,-10.985885,3.699989  ,8.000000  ,0.001511  ,0.000000  ,48.800000 ,-0.014569 ,0.214326  
7.555136  ,5.354745  ,-11.022885,3.699989  ,8.000000  ,0.001178  ,0.000000  ,48.800000 ,-0.013515 ,0.159670  
7.565184  ,5.354688  ,-11.059885,3.699990  ,8.000000  ,0.000919  ,0.000000  ,49.400000 ,-0.011887 ,0.135800  
7.575671  ,5.354615  ,-11.096885,3.699990  ,8.000000  ,0.000624  ,0.000000  ,49.400000 ,-0.010658 ,0.080664  
7.586361  ,5.354495  ,-11.133884,3.699991  ,8.000000  ,0.000000  ,0.000000  ,49.400000 ,-0.009418 ,0.059532  
7.596246  ,5.354354  ,-11.170884,3.699991  ,8.000000  ,0.000148  ,0.000000  ,49.400000 ,-0.008041 ,0.009084  
7.606730  ,5.354161  ,-11.207883,3.699992  ,8.000000  ,0.000027  ,0.000000  ,49.400000 ,-0.006120 ,0.006294  
7.616734  ,5.353939  ,-11.244883,3.699992  ,8.000000  ,0.000136  ,0.000000  ,50.000000 ,-0.004539 ,0.050528  
