# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
17.881640 ,5.365481  ,-7.465064 ,0.700000  ,7.590755  ,0.005834  ,0.000000  ,38.550000 ,0.012519  ,0.387677  
17.894572 ,5.365338  ,-7.479064 ,0.700000  ,7.590755  ,0.005965  ,0.000000  ,38.550000 ,0.014876  ,0.352933  
17.907622 ,5.365337  ,-7.486064 ,0.700000  ,7.590755  ,0.005960  ,0.000000  ,38.550000 ,0.013035  ,0.204507  
17.916486 ,5.365343  ,-7.493064 ,0.700000  ,7.590755  ,0.005949  ,0.000000  ,38.550000 ,0.011992  ,0.249888  
17.933397 ,5.365374  ,-7.500063 ,0.700000  ,7.590755  ,0.005912  ,0.000000  ,38.550000 ,0.009759  ,0.426977  
17.946271 ,5.365440  ,-7.514063 ,0.700000  ,7.590755  ,0.005835  ,0.000000  ,38.550000 ,0.006275  ,0.404226  
17.963594 ,5.365471  ,-7.521063 ,0.700000  ,7.590755  ,0.005798  ,0.000000  ,38.550000 ,0.005637  ,0.380537  
17.978192 ,5.365556  ,-7.535063 ,0.700000  ,7.590755  ,0.005701  ,0.000000  ,38.550000 ,0.002370  ,0.431225  
17.989040 ,5.365609  ,-7.542063 ,0.700000  ,7.590755  ,0.000000  ,0.000000  ,38.550000 ,0.000236  ,0.491999  
18.001784 ,5.365651  ,-7.549063 ,0.700000  ,7.590755  ,0.000000  ,0.000000  ,38.550000 ,-0.000947 ,0.387312  
18.016676 ,5.365755  ,-7.563062 ,0.700000  ,7.590755  ,0.005479  ,0.000000  ,38.550000 ,-0.004604 ,0.433606  
18.032648 ,5.365817  ,-7.570062 ,0.700000  ,7.590755  ,0.005411  ,0.000000  ,38.550000 ,-0.006974 ,0.492733  
18.045207 ,5.365869  ,-7.577062 ,0.700000  ,7.590755  ,0.005354  ,0.000000  ,38.550000 ,-0.008700 ,0.387662  
18.057610 ,5.365992  ,-7.591061 ,0.700000  ,7.590755  ,0.005220  ,0.000000  ,38.550000 ,-0.012076 ,0.433730  
18.071583 ,5.366064  ,-7.598061 ,0.700000  ,7.590755  ,0.005142  ,0.000000  ,38.550000 ,-0.014319 ,0.492771  
18.082956 ,5.366102  ,-7.605061 ,0.700000  ,7.590755  ,0.005098  ,0.000000  ,38.550000 ,-0.014446 ,0.214253  
18.092191 ,5.366086  ,-7.612061 ,0.700000  ,7.590755  ,0.005108  ,0.000000  ,38.550000 ,-0.012599 ,0.204507  
18.101994 ,5.366064  ,-7.619061 ,0.700000  ,7.590755  ,0.005125  ,0.000000  ,38.550000 ,-0.011550 ,0.249888  
18.113057 ,5.366016  ,-7.626060 ,0.700000  ,7.590755  ,0.005166  ,0.000000  ,38.550000 ,-0.009302 ,0.426977  
18.126209 ,5.365918  ,-7.640060 ,0.700000  ,7.590755  ,0.005253  ,0.000000  ,38.550000 ,-0.002717 ,0.404226  
18.137771 ,5.365870  ,-7.647060 ,0.700000  ,7.700697  ,0.005314  ,0.000000  ,39.160000 ,-0.007326 ,0.380537  
18.147183 ,5.365805  ,-7.654059 ,0.700000  ,7.700697  ,0.005371  ,0.000000  ,39.160000 ,-0.005154 ,0.489366  
18.159962 ,5.365752  ,-7.661059 ,0.700000  ,7.700697  ,0.005417  ,0.000000  ,39.160000 ,-0.004061 ,0.386056  
18.171987 ,5.365683  ,-7.668059 ,0.700000  ,7.700697  ,0.005480  ,0.000000  ,39.160000 ,-0.001877 ,0.491999  
18.183351 ,5.365625  ,-7.675059 ,0.700000  ,7.700697  ,0.005531  ,0.000000  ,39.160000 ,-0.000774 ,0.387312  
18.198660 ,5.365487  ,-7.689058 ,0.700000  ,7.700697  ,0.005654  ,0.000000  ,39.160000 ,0.002532  ,0.433606  
18.213551 ,5.365408  ,-7.696058 ,0.700000  ,7.700697  ,0.005726  ,0.000000  ,39.160000 ,0.004734  ,0.492733  
18.227630 ,5.365257  ,-7.710057 ,0.700000  ,7.700697  ,0.005863  ,0.000000  ,39.160000 ,0.008068  ,0.427350  
18.236933 ,5.365185  ,-7.717056 ,0.700000  ,7.700697  ,0.005929  ,0.000000  ,39.160000 ,0.009205  ,0.387677  
18.249813 ,5.365096  ,-7.724056 ,0.700000  ,7.700697  ,0.006010  ,0.000000  ,39.160000 ,0.011573  ,0.492771  
18.262342 ,5.365019  ,-7.731055 ,0.700000  ,7.700697  ,0.006080  ,0.000000  ,39.160000 ,0.012863  ,0.387680  
18.275227 ,5.364867  ,-7.745054 ,0.700000  ,7.700697  ,0.000000  ,0.000000  ,39.160000 ,0.015541  ,0.352934  
18.288066 ,5.364861  ,-7.752054 ,0.700000  ,7.700697  ,0.000000  ,0.000000  ,39.160000 ,0.013773  ,0.204506  
18.300092 ,5.364862  ,-7.759054 ,0.700000  ,7.700697  ,0.006209  ,0.000000  ,39.160000 ,0.012657  ,0.249888  
18.316053 ,5.364908  ,-7.773054 ,0.700000  ,7.700697  ,0.006149  ,0.000000  ,39.160000 ,0.009219  ,0.385257  
18.329403 ,5.364945  ,-7.780054 ,0.700000  ,7.700697  ,0.006105  ,0.000000  ,39.160000 ,0.006997  ,0.477794  
18.341562 ,5.364971  ,-7.787054 ,0.700000  ,7.700697  ,0.006072  ,0.000000  ,39.160000 ,0.005920  ,0.380537  
18.353699 ,5.365015  ,-7.794054 ,0.700000  ,7.700697  ,0.006021  ,0.000000  ,39.160000 ,0.003746  ,0.489366  
18.367500 ,5.365095  ,-7.808054 ,0.700000  ,7.700697  ,0.005927  ,0.000000  ,39.160000 ,0.000466  ,0.426167  
18.377105 ,5.365132  ,-7.815054 ,0.700000  ,7.700697  ,0.005883  ,0.000000  ,39.160000 ,-0.000638 ,0.387312  
18.386109 ,5.365185  ,-7.822053 ,0.700000  ,7.700697  ,0.005823  ,0.000000  ,39.160000 ,-0.002838 ,0.492597  
18.405605 ,5.365227  ,-7.829053 ,0.700000  ,7.700697  ,0.005774  ,0.000000  ,39.160000 ,-0.003954 ,0.387597  
18.423574 ,5.365331  ,-7.843053 ,0.700000  ,7.700697  ,0.005656  ,0.000000  ,39.160000 ,-0.007295 ,0.433707  
18.436624 ,5.365445  ,-7.857052 ,0.700000  ,7.808652  ,0.005549  ,0.000000  ,39.760000 ,-0.011537 ,0.433730  
18.448079 ,5.365512  ,-7.864052 ,0.700000  ,7.808652  ,0.005473  ,0.000000  ,39.760000 ,-0.013907 ,0.492771  
18.456625 ,5.365545  ,-7.871052 ,0.700000  ,7.808652  ,0.005431  ,0.000000  ,39.760000 ,-0.014166 ,0.214253  
18.466898 ,5.365525  ,-7.878052 ,0.700000  ,7.808652  ,0.005443  ,0.000000  ,39.760000 ,-0.012458 ,0.204507  
18.478756 ,5.365498  ,-7.885052 ,0.700000  ,7.808652  ,0.005461  ,0.000000  ,39.760000 ,-0.011550 ,0.249888  
18.489455 ,5.365445  ,-7.892052 ,0.700000  ,7.808652  ,0.005505  ,0.000000  ,39.760000 ,-0.009450 ,0.426977  
18.501459 ,5.365401  ,-7.899051 ,0.700000  ,7.808652  ,0.005541  ,0.000000  ,39.760000 ,-0.008395 ,0.356282  
18.514072 ,5.365338  ,-7.906051 ,0.700000  ,7.808652  ,0.005595  ,0.000000  ,39.760000 ,-0.006233 ,0.477794  
18.527345 ,5.365216  ,-7.920051 ,0.700000  ,7.808652  ,0.005700  ,0.000000  ,39.760000 ,-0.002311 ,0.422099  
18.539872 ,5.365158  ,-7.927050 ,0.700000  ,7.808652  ,0.005749  ,0.000000  ,39.760000 ,-0.001051 ,0.386056  
18.554059 ,5.365084  ,-7.934050 ,0.700000  ,7.808652  ,0.005815  ,0.000000  ,39.760000 ,0.001310  ,0.491999  
18.567489 ,5.364942  ,-7.948049 ,0.700000  ,7.808652  ,0.000000  ,0.000000  ,39.760000 ,0.004941  ,0.427092  
18.578888 ,5.364874  ,-7.955049 ,0.700000  ,7.808652  ,0.005998  ,0.000000  ,39.760000 ,0.006038  ,0.387597  
18.592612 ,5.364790  ,-7.962048 ,0.700000  ,7.808652  ,0.006073  ,0.000000  ,39.760000 ,0.008258  ,0.492733  
18.604895 ,5.364718  ,-7.969048 ,0.700000  ,7.808652  ,0.006137  ,0.000000  ,39.760000 ,0.009390  ,0.387662  
18.616666 ,5.364552  ,-7.983047 ,0.700000  ,7.808652  ,0.006285  ,0.000000  ,39.760000 ,0.012264  ,0.433730  
18.632502 ,5.364459  ,-7.990046 ,0.700000  ,7.808652  ,0.006369  ,0.000000  ,39.760000 ,0.014658  ,0.492771  
18.640957 ,5.364400  ,-7.997046 ,0.700000  ,7.808652  ,0.006420  ,0.000000  ,39.760000 ,0.014939  ,0.214253  
18.656764 ,5.364396  ,-8.011046 ,0.700000  ,7.808652  ,0.006407  ,0.000000  ,39.760000 ,0.012354  ,0.221491  
18.668252 ,5.364422  ,-8.018046 ,0.700000  ,7.808652  ,0.006372  ,0.000000  ,39.760000 ,0.010265  ,0.426977  
18.685245 ,5.364441  ,-8.025046 ,0.700000  ,7.808652  ,0.006344  ,0.000000  ,39.760000 ,0.009224  ,0.356282  
18.697351 ,5.364505  ,-8.039046 ,0.700000  ,7.808652  ,0.006263  ,0.000000  ,39.760000 ,0.005995  ,0.422697  
18.706248 ,5.364505  ,-8.039046 ,0.700000  ,7.808652  ,0.006263  ,0.000000  ,39.760000 ,0.005995  ,90.161765 
18.717165 ,5.364580  ,-8.053046 ,0.700000  ,7.914679  ,0.006197  ,0.000000  ,40.360000 ,0.002239  ,0.431225  
18.731920 ,5.364628  ,-8.060045 ,0.700000  ,7.914679  ,0.006138  ,0.000000  ,40.360000 ,-0.000113 ,0.491999  
18.746468 ,5.364718  ,-8.074045 ,0.700000  ,7.914679  ,0.006027  ,0.000000  ,40.360000 ,-0.003741 ,0.427092  
18.754964 ,5.364760  ,-8.081045 ,0.700000  ,7.914679  ,0.005974  ,0.000000  ,40.360000 ,-0.005017 ,0.387597  
18.764621 ,5.364760  ,-8.081045 ,0.700000  ,7.914679  ,0.005974  ,0.000000  ,40.360000 ,-0.005017 ,90.045679 
18.777508 ,5.364864  ,-8.095045 ,0.700000  ,7.914679  ,0.005849  ,0.000000  ,40.360000 ,-0.008675 ,0.433707  
18.786949 ,5.364927  ,-8.102044 ,0.700000  ,7.914679  ,0.005775  ,0.000000  ,40.360000 ,-0.011058 ,0.492764  
18.798237 ,5.364978  ,-8.109044 ,0.700000  ,7.914679  ,0.005713  ,0.000000  ,40.360000 ,-0.012354 ,0.387677  
18.812748 ,5.365045  ,-8.116044 ,0.700000  ,7.914679  ,0.005635  ,0.000000  ,40.360000 ,-0.015441 ,0.492771  
18.825083 ,5.365079  ,-8.123044 ,0.700000  ,7.914679  ,0.005591  ,0.000000  ,40.360000 ,-0.014696 ,0.214253  
18.838589 ,5.365031  ,-8.137044 ,0.700000  ,7.914679  ,0.005618  ,0.000000  ,40.360000 ,-0.011762 ,0.221491  
18.856950 ,5.364934  ,-8.151043 ,0.700000  ,7.914679  ,0.000000  ,0.000000  ,40.360000 ,-0.008335 ,0.385257  
18.871564 ,5.364871  ,-8.158043 ,0.700000  ,7.914679  ,0.005745  ,0.000000  ,40.360000 ,-0.006236 ,0.477794  
18.884929 ,5.364818  ,-8.165043 ,0.700000  ,7.914679  ,0.005787  ,0.000000  ,40.360000 ,-0.005153 ,0.380537  
18.897634 ,5.364691  ,-8.179042 ,0.700000  ,7.914679  ,0.005893  ,0.000000  ,40.360000 ,-0.001970 ,0.431225  
18.913098 ,5.364617  ,-8.186042 ,0.700000  ,7.914679  ,0.005956  ,0.000000  ,40.360000 ,0.000395  ,0.491999  
18.927763 ,5.364475  ,-8.200041 ,0.700000  ,7.914679  ,0.006077  ,0.000000  ,40.360000 ,0.004058  ,0.427092  
18.938919 ,5.364407  ,-8.207041 ,0.700000  ,7.914679  ,0.006134  ,0.000000  ,40.360000 ,0.005355  ,0.387597  
18.953007 ,5.364324  ,-8.214040 ,0.700000  ,7.914679  ,0.006207  ,0.000000  ,40.360000 ,0.007757  ,0.492733  
18.964538 ,5.364251  ,-8.221040 ,0.700000  ,7.914679  ,0.006269  ,0.000000  ,40.360000 ,0.009073  ,0.387662  
18.974951 ,5.364086  ,-8.235039 ,0.700000  ,7.914679  ,0.006413  ,0.000000  ,40.360000 ,0.012830  ,0.433730  
18.985330 ,5.364086  ,-8.235039 ,0.700000  ,7.914679  ,0.006413  ,0.000000  ,40.360000 ,0.012830  ,90.243928 
18.994369 ,5.363933  ,-8.249038 ,0.700000  ,8.000000  ,0.006577  ,0.000000  ,40.960000 ,0.008387  ,0.352933  
19.003364 ,5.363933  ,-8.249038 ,0.700000  ,8.000000  ,0.006577  ,0.000000  ,40.960000 ,0.008387  ,90.270813 
19.012736 ,5.363928  ,-8.256038 ,0.700000  ,8.000000  ,0.006569  ,0.000000  ,40.960000 ,0.006528  ,0.204507  
19.022029 ,5.363929  ,-8.263038 ,0.700000  ,8.000000  ,0.006555  ,0.000000  ,40.960000 ,0.005468  ,0.249888  
19.033784 ,5.363955  ,-8.270038 ,0.700000  ,8.000000  ,0.006515  ,0.000000  ,40.960000 ,0.003221  ,0.426977  
19.050034 ,5.364011  ,-8.284038 ,0.700000  ,8.000000  ,0.006433  ,0.000000  ,40.960000 ,-0.000291 ,0.404226  
19.062554 ,5.364038  ,-8.291037 ,0.700000  ,8.000000  ,0.006393  ,0.000000  ,40.960000 ,-0.001525 ,0.380537  
19.075380 ,5.364113  ,-8.305037 ,0.700000  ,8.000000  ,0.006291  ,0.000000  ,40.960000 ,-0.005098 ,0.431225  
19.086419 ,5.364162  ,-8.312037 ,0.700000  ,8.000000  ,0.006230  ,0.000000  ,40.960000 ,-0.007417 ,0.491999  
19.097184 ,5.364199  ,-8.319037 ,0.700000  ,8.000000  ,0.006180  ,0.000000  ,40.960000 ,-0.008605 ,0.387312  
19.108211 ,5.364252  ,-8.326037 ,0.700000  ,8.000000  ,0.006114  ,0.000000  ,40.960000 ,-0.010830 ,0.492597  
19.120895 ,5.364294  ,-8.333037 ,0.700000  ,8.000000  ,0.006059  ,0.000000  ,40.960000 ,-0.011962 ,0.387597  
19.132834 ,5.364351  ,-8.340036 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,40.960000 ,-0.014135 ,0.492733  
19.148163 ,5.364345  ,-8.354036 ,0.700000  ,8.000000  ,0.005968  ,0.000000  ,40.960000 ,-0.012634 ,0.015453  
19.157895 ,5.364308  ,-8.361036 ,0.700000  ,8.000000  ,0.005991  ,0.000000  ,40.960000 ,-0.011727 ,0.249892  
19.167943 ,5.364247  ,-8.368036 ,0.700000  ,8.000000  ,0.006040  ,0.000000  ,40.960000 ,-0.009632 ,0.426979  
19.179746 ,5.364193  ,-8.375036 ,0.700000  ,8.000000  ,0.006081  ,0.000000  ,40.960000 ,-0.008531 ,0.356283  
19.189796 ,5.364120  ,-8.382035 ,0.700000  ,8.000000  ,0.006140  ,0.000000  ,40.960000 ,-0.006282 ,0.477795  
19.202752 ,5.364058  ,-8.389035 ,0.700000  ,8.000000  ,0.006189  ,0.000000  ,40.960000 ,-0.005059 ,0.380537  
19.217252 ,5.363912  ,-8.403034 ,0.700000  ,8.000000  ,0.006309  ,0.000000  ,40.960000 ,-0.001499 ,0.431225  
19.227612 ,5.363828  ,-8.410034 ,0.700000  ,8.000000  ,0.006379  ,0.000000  ,40.960000 ,0.000838  ,0.491999  
19.237728 ,5.363756  ,-8.417033 ,0.700000  ,8.000000  ,0.006439  ,0.000000  ,40.960000 ,0.002094  ,0.387312  
19.248453 ,5.363668  ,-8.424033 ,0.700000  ,8.000000  ,0.006514  ,0.000000  ,40.960000 ,0.004447  ,0.492597  
19.258718 ,5.363590  ,-8.431032 ,0.700000  ,8.000000  ,0.006578  ,0.000000  ,40.960000 ,0.005719  ,0.387597  
19.269268 ,5.363497  ,-8.438032 ,0.700000  ,8.000000  ,0.006658  ,0.000000  ,40.960000 ,0.008087  ,0.492733  
19.282654 ,5.363415  ,-8.445031 ,0.700000  ,8.000000  ,0.006766  ,0.000000  ,41.570000 ,0.009194  ,0.387662  
19.292593 ,5.363318  ,-8.452030 ,0.700000  ,8.000000  ,0.006848  ,0.000000  ,41.570000 ,0.011410  ,0.492764  
19.302713 ,5.363231  ,-8.459030 ,0.700000  ,8.000000  ,0.006919  ,0.000000  ,41.570000 ,0.012543  ,0.387677  
19.315066 ,5.363060  ,-8.473029 ,0.700000  ,8.000000  ,0.007058  ,0.000000  ,41.570000 ,0.014883  ,0.352933  
19.324097 ,5.363060  ,-8.473029 ,0.700000  ,8.000000  ,0.007058  ,0.000000  ,41.570000 ,0.014883  ,90.348229 
19.334063 ,5.363045  ,-8.480029 ,0.700000  ,8.000000  ,0.007057  ,0.000000  ,41.570000 ,0.013031  ,0.204507  
19.343168 ,5.363037  ,-8.487029 ,0.700000  ,8.000000  ,0.007050  ,0.000000  ,41.570000 ,0.011978  ,0.249888  
19.354934 ,5.363063  ,-8.501029 ,0.700000  ,8.000000  ,0.006991  ,0.000000  ,41.570000 ,0.008535  ,0.385257  
19.364005 ,5.363063  ,-8.501029 ,0.700000  ,8.000000  ,0.006991  ,0.000000  ,41.570000 ,0.008535  ,90.277744 
19.373438 ,5.363090  ,-8.508029 ,0.700000  ,8.000000  ,0.006948  ,0.000000  ,41.570000 ,0.006229  ,0.477794  
19.384094 ,5.363108  ,-8.515029 ,0.700000  ,8.000000  ,0.006915  ,0.000000  ,41.570000 ,0.003099  ,0.380537  
19.394002 ,5.363141  ,-8.522029 ,0.700000  ,8.000000  ,0.006865  ,0.000000  ,41.570000 ,0.002834  ,0.489366  
19.409909 ,5.363203  ,-8.536028 ,0.700000  ,8.000000  ,0.006772  ,0.000000  ,41.570000 ,-0.000436 ,0.426167  
19.419884 ,5.363230  ,-8.543028 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.001518 ,0.387312  
19.429308 ,5.363274  ,-8.550028 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.003792 ,0.492597  
19.442145 ,5.363306  ,-8.557028 ,0.700000  ,8.000000  ,0.006620  ,0.000000  ,41.570000 ,-0.005123 ,0.387597  
19.452469 ,5.363355  ,-8.564028 ,0.700000  ,8.000000  ,0.006556  ,0.000000  ,41.570000 ,-0.007487 ,0.492733  
19.468145 ,5.363445  ,-8.578028 ,0.700000  ,8.000000  ,0.006434  ,0.000000  ,41.570000 ,-0.011044 ,0.427350  
19.481557 ,5.363486  ,-8.585027 ,0.700000  ,8.000000  ,0.006377  ,0.000000  ,41.570000 ,-0.012197 ,0.387677  
19.494720 ,5.363568  ,-8.599027 ,0.700000  ,8.000000  ,0.006263  ,0.000000  ,41.570000 ,-0.014548 ,0.352933  
19.504119 ,5.363568  ,-8.599027 ,0.700000  ,8.000000  ,0.006263  ,0.000000  ,41.570000 ,-0.014548 ,90.018795 
19.515993 ,5.363501  ,-8.613027 ,0.700000  ,8.000000  ,0.006298  ,0.000000  ,41.570000 ,-0.011632 ,0.221491  
19.531071 ,5.363440  ,-8.620027 ,0.700000  ,8.000000  ,0.006343  ,0.000000  ,41.570000 ,-0.009373 ,0.426977  
19.541437 ,5.363385  ,-8.627026 ,0.700000  ,8.000000  ,0.006382  ,0.000000  ,41.570000 ,-0.008160 ,0.356282  
19.552262 ,5.363313  ,-8.634026 ,0.700000  ,8.000000  ,0.006438  ,0.000000  ,41.570000 ,-0.005832 ,0.477794  
19.565801 ,5.363251  ,-8.641026 ,0.700000  ,8.000000  ,0.006485  ,0.000000  ,41.570000 ,-0.004581 ,0.380537  
19.583171 ,5.363105  ,-8.655025 ,0.700000  ,8.000000  ,0.006639  ,0.000000  ,42.170000 ,-0.003964 ,0.431225  
19.597577 ,5.362949  ,-8.669024 ,0.700000  ,8.000000  ,0.006757  ,0.000000  ,42.170000 ,-0.000692 ,0.433165  
19.609851 ,5.362860  ,-8.676024 ,0.700000  ,8.000000  ,0.006826  ,0.000000  ,42.170000 ,0.001495  ,0.492597  
19.619112 ,5.362783  ,-8.683023 ,0.700000  ,8.000000  ,0.006884  ,0.000000  ,42.170000 ,0.002600  ,0.387597  
19.630616 ,5.362690  ,-8.690022 ,0.700000  ,8.000000  ,0.006958  ,0.000000  ,42.170000 ,0.004795  ,0.492733  
19.642205 ,5.362608  ,-8.697022 ,0.700000  ,8.000000  ,0.007021  ,0.000000  ,42.170000 ,0.005909  ,0.387662  
19.652874 ,5.362510  ,-8.704021 ,0.700000  ,8.000000  ,0.007100  ,0.000000  ,42.170000 ,0.008115  ,0.492764  
19.665688 ,5.362424  ,-8.711021 ,0.700000  ,8.000000  ,0.007167  ,0.000000  ,42.170000 ,0.007849  ,0.387677  
19.674478 ,5.362230  ,-8.725019 ,0.700000  ,8.000000  ,0.007323  ,0.000000  ,42.170000 ,0.012826  ,0.433735  
19.683826 ,5.362230  ,-8.725019 ,0.700000  ,8.000000  ,0.007323  ,0.000000  ,42.170000 ,0.012826  ,90.360052 
19.697444 ,5.362049  ,-8.739018 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,42.170000 ,0.015552  ,0.352934  
19.707403 ,5.362029  ,-8.746018 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,42.170000 ,0.013783  ,0.204506  
19.720596 ,5.362017  ,-8.753018 ,0.700000  ,8.000000  ,0.007460  ,0.000000  ,42.170000 ,0.012709  ,0.249888  
19.732167 ,5.362029  ,-8.760018 ,0.700000  ,8.000000  ,0.007429  ,0.000000  ,42.170000 ,0.010465  ,0.426977  
19.742757 ,5.362033  ,-8.767018 ,0.700000  ,8.000000  ,0.007405  ,0.000000  ,42.170000 ,0.009266  ,0.356282  
19.753505 ,5.362056  ,-8.774018 ,0.700000  ,8.000000  ,0.007363  ,0.000000  ,42.170000 ,0.005561  ,0.477794  
19.762451 ,5.362069  ,-8.781018 ,0.700000  ,8.000000  ,0.007331  ,0.000000  ,42.170000 ,0.005894  ,0.380537  
19.778558 ,5.362116  ,-8.795018 ,0.700000  ,8.000000  ,0.007246  ,0.000000  ,42.170000 ,0.002645  ,0.431225  
19.790687 ,5.362150  ,-8.802018 ,0.700000  ,8.000000  ,0.007193  ,0.000000  ,42.170000 ,0.000466  ,0.491999  
19.802027 ,5.362173  ,-8.809018 ,0.700000  ,8.000000  ,0.007151  ,0.000000  ,42.170000 ,-0.000629 ,0.387312  
19.813087 ,5.362211  ,-8.816018 ,0.700000  ,8.000000  ,0.007093  ,0.000000  ,42.170000 ,-0.002820 ,0.492597  
19.826431 ,5.362283  ,-8.830017 ,0.700000  ,8.000000  ,0.006984  ,0.000000  ,42.170000 ,-0.006132 ,0.427302  
19.840798 ,5.362315  ,-8.837017 ,0.700000  ,8.000000  ,0.006932  ,0.000000  ,42.170000 ,-0.007251 ,0.387662  
19.854103 ,5.362363  ,-8.844017 ,0.700000  ,8.000000  ,0.006915  ,0.000000  ,42.770000 ,-0.009721 ,0.492764  
19.863708 ,5.362400  ,-8.851017 ,0.700000  ,8.000000  ,0.006856  ,0.000000  ,42.770000 ,-0.011016 ,0.387677  
19.872943 ,5.362453  ,-8.858017 ,0.700000  ,8.000000  ,0.006780  ,0.000000  ,42.770000 ,-0.013405 ,0.492771  
19.884784 ,5.362472  ,-8.865017 ,0.700000  ,8.000000  ,0.006738  ,0.000000  ,42.770000 ,-0.013677 ,0.214253  
19.899003 ,5.362396  ,-8.879017 ,0.700000  ,8.000000  ,0.006769  ,0.000000  ,42.770000 ,-0.011076 ,0.221491  
19.913345 ,5.362330  ,-8.886016 ,0.700000  ,8.000000  ,0.006813  ,0.000000  ,42.770000 ,-0.008979 ,0.426977  
19.923953 ,5.362271  ,-8.893016 ,0.700000  ,8.000000  ,0.006849  ,0.000000  ,42.770000 ,-0.007931 ,0.356282  
19.932802 ,5.362194  ,-8.900016 ,0.700000  ,8.000000  ,0.006904  ,0.000000  ,42.770000 ,-0.005771 ,0.477794  
19.947122 ,5.362044  ,-8.914015 ,0.700000  ,8.000000  ,0.007008  ,0.000000  ,42.770000 ,-0.005730 ,0.422099  
19.959625 ,5.361971  ,-8.921014 ,0.700000  ,8.000000  ,0.007058  ,0.000000  ,42.770000 ,-0.001249 ,0.386056  
19.968582 ,5.361883  ,-8.928014 ,0.700000  ,8.000000  ,0.007124  ,0.000000  ,42.770000 ,0.001111  ,0.491999  
19.978549 ,5.361806  ,-8.935013 ,0.700000  ,8.000000  ,0.007178  ,0.000000  ,42.770000 ,0.002389  ,0.387312  
19.988887 ,5.361713  ,-8.942013 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,42.770000 ,0.004787  ,0.492597  
19.999458 ,5.361631  ,-8.949012 ,0.700000  ,8.000000  ,0.000000  ,0.000000  ,42.770000 ,0.005993  ,0.387597  
20.013384 ,5.361533  ,-8.956012 ,0.700000  ,8.000000  ,0.007383  ,0.000000  ,42.770000 ,0.008140  ,0.492733  
20.025788 ,5.361446  ,-8.963011 ,0.700000  ,8.000000  ,0.007447  ,0.000000  ,42.770000 ,0.009267  ,0.387662  
20.039476 ,5.361252  ,-8.977010 ,0.700000  ,8.000000  ,0.007596  ,0.000000  ,42.770000 ,0.011181  ,0.433730  
20.048627 ,5.361145  ,-8.984009 ,0.700000  ,8.000000  ,0.007680  ,0.000000  ,42.770000 ,0.015140  ,0.492771  
20.057609 ,5.361072  ,-8.991008 ,0.700000  ,8.000000  ,0.007731  ,0.000000  ,42.770000 ,0.015439  ,0.214253  
20.067044 ,5.361052  ,-8.998008 ,0.700000  ,8.000000  ,0.007728  ,0.000000  ,42.770000 ,0.013760  ,0.204507  
20.083305 ,5.361039  ,-9.005008 ,0.700000  ,8.000000  ,0.007718  ,0.000000  ,42.770000 ,0.012881  ,0.249888  
20.096884 ,5.361056  ,-9.019008 ,0.700000  ,8.000000  ,0.007656  ,0.000000  ,42.770000 ,0.009773  ,0.385257  
20.107431 ,5.361079  ,-9.026008 ,0.700000  ,8.000000  ,0.007611  ,0.000000  ,42.770000 ,0.007627  ,0.477794  
20.116632 ,5.361091  ,-9.033008 ,0.700000  ,8.000000  ,0.007576  ,0.000000  ,42.770000 ,0.006565  ,0.380537  
20.127140 ,5.361120  ,-9.040008 ,0.700000  ,8.000000  ,0.007524  ,0.000000  ,42.770000 ,0.004397  ,0.489366  
20.138792 ,5.361138  ,-9.047008 ,0.700000  ,8.000000  ,0.007537  ,0.000000  ,43.370000 ,0.000665  ,0.386056  
20.149590 ,5.361172  ,-9.054008 ,0.700000  ,8.000000  ,0.007477  ,0.000000  ,43.370000 ,-0.001691 ,0.491999  
20.163328 ,5.361195  ,-9.061008 ,0.700000  ,8.000000  ,0.007427  ,0.000000  ,43.370000 ,-0.002963 ,0.387312  
20.173125 ,5.361234  ,-9.068008 ,0.700000  ,8.000000  ,0.007362  ,0.000000  ,43.370000 ,-0.005329 ,0.492597  
20.184625 ,5.361262  ,-9.075008 ,0.700000  ,8.000000  ,0.007308  ,0.000000  ,43.370000 ,-0.009162 ,0.387597  
20.197625 ,5.361338  ,-9.089008 ,0.700000  ,8.000000  ,0.007179  ,0.000000  ,43.370000 ,-0.010277 ,0.433707  
20.206570 ,5.361386  ,-9.096007 ,0.700000  ,8.000000  ,0.007104  ,0.000000  ,43.370000 ,-0.012662 ,0.492764  
20.217579 ,5.361423  ,-9.103007 ,0.700000  ,8.000000  ,0.007040  ,0.000000  ,43.370000 ,-0.013963 ,0.387677  
20.229710 ,5.361476  ,-9.110007 ,0.700000  ,8.000000  ,0.006961  ,0.000000  ,43.370000 ,-0.017692 ,0.492771  
20.242628 ,5.361495  ,-9.117007 ,0.700000  ,8.000000  ,0.006915  ,0.000000  ,43.370000 ,-0.015726 ,0.214253  
