# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
5.991070  ,5.402467  ,-4.685517 ,2.672193  ,2.924438  ,0.026392  ,0.000000  ,30.120000 ,-0.001015 
5.995566  ,5.380881  ,-4.710288 ,2.680790  ,2.924438  ,0.004905  ,0.000000  ,30.120000 ,-0.000697 
6.008194  ,5.402047  ,-4.712279 ,2.680790  ,2.924438  ,0.026080  ,0.000000  ,30.120000 ,-0.000588 
6.010048  ,5.379011  ,-4.753608 ,2.688979  ,2.924438  ,0.000000  ,0.000000  ,30.120000 ,-0.000232 
6.012100  ,5.401611  ,-4.739124 ,2.688979  ,2.924438  ,0.025750  ,0.000000  ,30.120000 ,-0.000205 
6.016455  ,5.401611  ,-4.739124 ,2.688979  ,2.924438  ,0.025750  ,0.000000  ,30.120000 ,-0.000205 
6.022060  ,5.358230  ,-4.815724 ,2.710839  ,2.924438  ,0.017324  ,0.000000  ,30.120000 ,0.000059  
6.029437  ,5.400633  ,-4.793116 ,2.710839  ,2.924438  ,0.024989  ,0.000000  ,30.120000 ,0.000647  
6.031187  ,5.400633  ,-4.793116 ,2.710839  ,2.924438  ,0.024989  ,0.000000  ,30.120000 ,0.000647  
6.032700  ,5.400091  ,-4.820270 ,2.720995  ,2.924438  ,0.024555  ,0.000000  ,30.120000 ,0.001106  
6.034609  ,5.400091  ,-4.820270 ,2.720995  ,2.924438  ,0.024555  ,0.000000  ,30.120000 ,0.001106  
6.055111  ,5.399530  ,-4.847522 ,2.730669  ,2.924438  ,0.024103  ,0.000000  ,30.120000 ,0.001503  
6.056986  ,5.356289  ,-4.874417 ,2.730669  ,2.994232  ,0.018985  ,0.000000  ,30.720000 ,0.001116  
6.059497  ,5.398924  ,-4.874869 ,2.739883  ,2.994232  ,0.023651  ,0.000000  ,30.720000 ,0.002616  
6.062928  ,5.360957  ,-4.927673 ,2.748658  ,2.994232  ,0.014135  ,0.000000  ,30.720000 ,0.002865  
6.065939  ,5.398924  ,-4.874869 ,2.739883  ,2.994232  ,0.023651  ,0.000000  ,30.720000 ,0.002616  
6.069669  ,5.398298  ,-4.902304 ,2.748658  ,2.994232  ,0.023119  ,0.000000  ,30.720000 ,0.003040  
6.074193  ,5.398298  ,-4.902304 ,2.748658  ,2.994232  ,0.023119  ,0.000000  ,30.720000 ,0.003040  
6.079128  ,5.397626  ,-4.929824 ,2.757017  ,2.994232  ,0.022541  ,0.000000  ,30.720000 ,0.003523  
6.084157  ,5.363634  ,-4.969545 ,2.764978  ,2.994232  ,0.011316  ,0.000000  ,30.720000 ,0.002469  
6.089046  ,5.396946  ,-4.957426 ,2.764978  ,2.994232  ,0.021955  ,0.000000  ,30.720000 ,0.003886  
6.096411  ,5.396946  ,-4.957426 ,2.764978  ,2.994232  ,0.021955  ,0.000000  ,30.720000 ,0.003886  
6.100684  ,5.366378  ,-5.030686 ,2.786261  ,2.994232  ,0.008363  ,0.000000  ,30.720000 ,0.002271  
6.105137  ,5.396278  ,-4.985122 ,2.775879  ,2.994232  ,0.021382  ,0.000000  ,30.720000 ,0.004069  
6.109781  ,5.395655  ,-5.012926 ,2.786261  ,2.994232  ,0.020853  ,0.000000  ,30.720000 ,0.003991  
6.114274  ,5.395655  ,-5.012926 ,2.786261  ,2.994232  ,0.020853  ,0.000000  ,30.720000 ,0.003991  
6.119195  ,5.395047  ,-5.040831 ,2.796150  ,2.994232  ,0.020340  ,0.000000  ,30.720000 ,0.003841  
6.123645  ,5.395047  ,-5.040831 ,2.796150  ,2.994232  ,0.020340  ,0.000000  ,30.720000 ,0.003841  
6.127233  ,5.369120  ,-5.093432 ,2.805569  ,3.062511  ,0.005376  ,0.000000  ,31.330000 ,0.002491  
6.130229  ,5.394478  ,-5.068834 ,2.805569  ,3.062511  ,0.019911  ,0.000000  ,31.330000 ,0.004247  
6.133604  ,5.394478  ,-5.068834 ,2.805569  ,3.062511  ,0.019911  ,0.000000  ,31.330000 ,0.004247  
6.137826  ,5.393922  ,-5.096929 ,2.814540  ,3.062511  ,0.019437  ,0.000000  ,31.330000 ,0.003933  
6.145407  ,5.393922  ,-5.096929 ,2.814540  ,3.062511  ,0.019437  ,0.000000  ,31.330000 ,0.003933  
6.147247  ,5.393922  ,-5.096929 ,2.814540  ,3.062511  ,0.019437  ,0.000000  ,31.330000 ,0.003933  
6.148958  ,5.393406  ,-5.125112 ,2.823085  ,3.062511  ,0.019001  ,0.000000  ,31.330000 ,0.003522  
6.150652  ,5.393406  ,-5.125112 ,2.823085  ,3.062511  ,0.019001  ,0.000000  ,31.330000 ,0.003522  
6.152432  ,5.392903  ,-5.153380 ,2.831223  ,3.062511  ,0.018580  ,0.000000  ,31.330000 ,0.003148  
6.154148  ,5.392903  ,-5.153380 ,2.831223  ,3.062511  ,0.018580  ,0.000000  ,31.330000 ,0.003148  
6.155872  ,5.392903  ,-5.153380 ,2.831223  ,3.062511  ,0.018580  ,0.000000  ,31.330000 ,0.003148  
6.157568  ,5.392441  ,-5.181727 ,2.838974  ,3.062511  ,0.018200  ,0.000000  ,31.330000 ,0.002702  
6.163850  ,5.392441  ,-5.181727 ,2.838974  ,3.062511  ,0.018200  ,0.000000  ,31.330000 ,0.002702  
6.165484  ,5.354714  ,-5.148932 ,2.823085  ,3.062511  ,0.019622  ,0.000000  ,31.330000 ,0.003236  
6.167147  ,5.391994  ,-5.210166 ,2.849603  ,3.062511  ,0.017835  ,0.000000  ,31.330000 ,0.002309  
6.170575  ,5.391994  ,-5.210166 ,2.849603  ,3.062511  ,0.017835  ,0.000000  ,31.330000 ,0.002309  
6.172414  ,5.391994  ,-5.210166 ,2.849603  ,3.062511  ,0.017835  ,0.000000  ,31.330000 ,0.002309  
6.174160  ,5.391590  ,-5.238710 ,2.859727  ,3.062511  ,0.017512  ,0.000000  ,31.330000 ,0.002400  
6.184991  ,5.391590  ,-5.238710 ,2.859727  ,3.062511  ,0.017512  ,0.000000  ,31.330000 ,0.002400  
6.186616  ,5.348392  ,-5.260954 ,2.859727  ,3.129388  ,0.025578  ,0.000000  ,31.930000 ,0.001648  
6.188375  ,5.391202  ,-5.267353 ,2.869369  ,3.129388  ,0.017247  ,0.000000  ,31.930000 ,0.001926  
6.190203  ,5.391202  ,-5.267353 ,2.869369  ,3.129388  ,0.017247  ,0.000000  ,31.930000 ,0.001926  
6.196319  ,5.391202  ,-5.267353 ,2.869369  ,3.129388  ,0.017247  ,0.000000  ,31.930000 ,0.001926  
6.198551  ,5.390858  ,-5.296090 ,2.878553  ,3.129388  ,0.016973  ,0.000000  ,31.930000 ,0.001443  
6.200621  ,5.390858  ,-5.296090 ,2.878553  ,3.129388  ,0.016973  ,0.000000  ,31.930000 ,0.001443  
6.204990  ,5.390532  ,-5.324918 ,2.887300  ,3.129388  ,0.016717  ,0.000000  ,31.930000 ,0.001024  
6.211276  ,5.353446  ,-5.320718 ,2.878553  ,3.129388  ,0.020380  ,0.000000  ,31.930000 ,0.003042  
6.214628  ,5.390532  ,-5.324918 ,2.887300  ,3.129388  ,0.016717  ,0.000000  ,31.930000 ,0.001024  
6.219127  ,5.390532  ,-5.324918 ,2.887300  ,3.129388  ,0.016717  ,0.000000  ,31.930000 ,0.001024  
6.223056  ,5.390252  ,-5.353847 ,2.898812  ,3.129388  ,0.016506  ,0.000000  ,31.930000 ,0.000551  
6.226564  ,5.390252  ,-5.353847 ,2.898812  ,3.129388  ,0.016506  ,0.000000  ,31.930000 ,0.000551  
6.230550  ,5.389991  ,-5.382889 ,2.909775  ,3.129388  ,0.016315  ,0.000000  ,31.930000 ,0.000142  
6.235139  ,5.365628  ,-5.366444 ,2.898812  ,3.129388  ,0.008087  ,0.000000  ,31.930000 ,0.000394  
6.239589  ,5.389991  ,-5.382889 ,2.909775  ,3.129388  ,0.016315  ,0.000000  ,31.930000 ,0.000142  
6.245206  ,5.389991  ,-5.382889 ,2.909775  ,3.129388  ,0.016315  ,0.000000  ,31.930000 ,0.000142  
6.252710  ,5.389777  ,-5.412038 ,2.920218  ,3.129388  ,0.016171  ,0.000000  ,31.930000 ,-0.000049 
6.256743  ,5.377033  ,-5.445938 ,2.930164  ,3.129388  ,0.003508  ,0.000000  ,31.930000 ,-0.001455 
6.260146  ,5.389583  ,-5.441289 ,2.930164  ,3.129388  ,0.016048  ,0.000000  ,31.930000 ,-0.000489 
6.264460  ,5.389583  ,-5.441289 ,2.930164  ,3.129388  ,0.016048  ,0.000000  ,31.930000 ,-0.000489 
6.268847  ,5.385212  ,-5.503880 ,2.948660  ,3.194965  ,0.011848  ,0.000000  ,32.530000 ,-0.003104 
6.273053  ,5.389437  ,-5.470638 ,2.939637  ,3.194965  ,0.016007  ,0.000000  ,32.530000 ,-0.000965 
6.277322  ,5.389313  ,-5.500079 ,2.948660  ,3.194965  ,0.015941  ,0.000000  ,32.530000 ,-0.001387 
6.282317  ,5.389313  ,-5.500079 ,2.948660  ,3.194965  ,0.015941  ,0.000000  ,32.530000 ,-0.001387 
6.286397  ,5.389313  ,-5.500079 ,2.948660  ,3.194965  ,0.015941  ,0.000000  ,32.530000 ,-0.001387 
6.289707  ,5.397467  ,-5.549616 ,2.965438  ,3.194965  ,0.024194  ,0.000000  ,32.530000 ,-0.004629 
6.293525  ,5.389238  ,-5.529608 ,2.957253  ,3.194965  ,0.015924  ,0.000000  ,32.530000 ,-0.001863 
6.301964  ,5.389185  ,-5.559222 ,2.965438  ,3.194965  ,0.015930  ,0.000000  ,32.530000 ,-0.002275 
6.307021  ,5.389185  ,-5.559222 ,2.965438  ,3.194965  ,0.015930  ,0.000000  ,32.530000 ,-0.002275 
6.311556  ,5.403208  ,-5.575040 ,2.973234  ,3.194965  ,0.029985  ,0.000000  ,32.530000 ,-0.005894 
6.316998  ,5.389181  ,-5.588915 ,2.973234  ,3.194965  ,0.015986  ,0.000000  ,32.530000 ,-0.002738 
6.320071  ,5.389189  ,-5.618700 ,2.983777  ,3.194965  ,0.016053  ,0.000000  ,32.530000 ,-0.003126 
6.324915  ,5.406469  ,-5.630959 ,2.993819  ,3.194965  ,0.033357  ,0.000000  ,32.530000 ,-0.006546 
6.328493  ,5.389189  ,-5.618700 ,2.983777  ,3.194965  ,0.016053  ,0.000000  ,32.530000 ,-0.003126 
6.333323  ,5.389187  ,-5.648588 ,2.993819  ,3.194965  ,0.016111  ,0.000000  ,32.530000 ,-0.003330 
6.338056  ,5.409885  ,-5.699149 ,3.012494  ,3.259335  ,0.036928  ,0.000000  ,33.130000 ,-0.006299 
6.342744  ,5.389142  ,-5.678574 ,3.003384  ,3.259335  ,0.016152  ,0.000000  ,33.130000 ,-0.003200 
6.347021  ,5.389142  ,-5.678574 ,3.003384  ,3.259335  ,0.016152  ,0.000000  ,33.130000 ,-0.003200 
6.350747  ,5.408090  ,-5.730632 ,3.021170  ,3.259335  ,0.035184  ,0.000000  ,33.130000 ,-0.006016 
6.353882  ,5.389082  ,-5.708654 ,3.012494  ,3.259335  ,0.016141  ,0.000000  ,33.130000 ,-0.003055 
6.357886  ,5.388983  ,-5.738822 ,3.021170  ,3.259335  ,0.016091  ,0.000000  ,33.130000 ,-0.002762 
6.362424  ,5.388983  ,-5.738822 ,3.021170  ,3.259335  ,0.016091  ,0.000000  ,33.130000 ,-0.002762 
6.367180  ,5.388983  ,-5.738822 ,3.021170  ,3.259335  ,0.016091  ,0.000000  ,33.130000 ,-0.002762 
6.372081  ,5.403358  ,-5.803851 ,3.037305  ,3.259335  ,0.030572  ,0.000000  ,33.130000 ,-0.004839 
6.376918  ,5.388871  ,-5.769075 ,3.029434  ,3.259335  ,0.016028  ,0.000000  ,33.130000 ,-0.002450 
6.381155  ,5.388718  ,-5.799408 ,3.037305  ,3.259335  ,0.015924  ,0.000000  ,33.130000 ,-0.002022 
6.385155  ,5.388718  ,-5.799408 ,3.037305  ,3.259335  ,0.015924  ,0.000000  ,33.130000 ,-0.002022 
6.388978  ,5.402583  ,-5.867525 ,3.057918  ,3.322581  ,0.029925  ,0.000000  ,33.730000 ,-0.004233 
6.393428  ,5.388549  ,-5.829833 ,3.047863  ,3.259335  ,0.015805  ,0.000000  ,33.130000 ,-0.001629 
6.398242  ,5.388337  ,-5.860361 ,3.057918  ,3.322581  ,0.015671  ,0.000000  ,33.730000 ,-0.001142 
6.405292  ,5.388337  ,-5.860361 ,3.057918  ,3.322581  ,0.015671  ,0.000000  ,33.730000 ,-0.001142 
6.407896  ,5.401373  ,-5.898586 ,3.067495  ,3.322581  ,0.028757  ,0.000000  ,33.730000 ,-0.004159 
6.412925  ,5.388107  ,-5.890988 ,3.067495  ,3.322581  ,0.015481  ,0.000000  ,33.730000 ,-0.000736 
6.416102  ,5.388107  ,-5.890988 ,3.067495  ,3.322581  ,0.015481  ,0.000000  ,33.730000 ,-0.000736 
6.420864  ,5.387831  ,-5.921707 ,3.076617  ,3.322581  ,0.015245  ,0.000000  ,33.730000 ,-0.000271 
6.424315  ,5.392238  ,-5.964272 ,3.085306  ,3.322581  ,0.019709  ,0.000000  ,33.730000 ,-0.001787 
6.429135  ,5.387533  ,-5.952515 ,3.085306  ,3.322581  ,0.014988  ,0.000000  ,33.730000 ,0.000382  
6.438705  ,5.387187  ,-5.983408 ,3.093581  ,3.322581  ,0.014683  ,0.000000  ,33.730000 ,0.000888  
6.440365  ,5.385487  ,-6.048201 ,3.104470  ,3.322581  ,0.013068  ,0.000000  ,33.730000 ,-0.000691 
6.442271  ,5.387187  ,-5.983408 ,3.093581  ,3.322581  ,0.014683  ,0.000000  ,33.730000 ,0.000888  
6.444053  ,5.387187  ,-5.983408 ,3.093581  ,3.322581  ,0.014683  ,0.000000  ,33.730000 ,0.000888  
6.445953  ,5.386817  ,-6.014396 ,3.104470  ,3.322581  ,0.014354  ,0.000000  ,33.730000 ,0.001330  
6.454062  ,5.386817  ,-6.014396 ,3.104470  ,3.322581  ,0.014354  ,0.000000  ,33.730000 ,0.001330  
6.455836  ,5.366500  ,-6.105872 ,3.124719  ,3.384780  ,0.005831  ,0.000000  ,34.340000 ,-0.001361 
6.457545  ,5.386397  ,-6.045489 ,3.114841  ,3.322581  ,0.013975  ,0.000000  ,33.730000 ,0.001824  
6.459605  ,5.386397  ,-6.045489 ,3.114841  ,3.322581  ,0.013975  ,0.000000  ,33.730000 ,0.001824  
6.470569  ,5.386397  ,-6.045489 ,3.114841  ,3.322581  ,0.013975  ,0.000000  ,33.730000 ,0.001824  
6.472688  ,5.385951  ,-6.076684 ,3.124719  ,3.384780  ,0.013588  ,0.000000  ,34.340000 ,0.002213  
6.474301  ,5.352916  ,-6.136720 ,3.134127  ,3.384780  ,0.019383  ,0.000000  ,34.340000 ,0.000728  
6.476120  ,5.385951  ,-6.076684 ,3.124719  ,3.384780  ,0.013588  ,0.000000  ,34.340000 ,0.002613  
6.477923  ,5.385453  ,-6.107974 ,3.134127  ,3.384780  ,0.013124  ,0.000000  ,34.340000 ,0.003131  
6.484162  ,5.385453  ,-6.107974 ,3.134127  ,3.384780  ,0.013124  ,0.000000  ,34.340000 ,0.003131  
6.485786  ,5.362986  ,-6.189389 ,3.151623  ,3.384780  ,0.009257  ,0.000000  ,34.340000 ,0.002448  
6.487488  ,5.385453  ,-6.107974 ,3.134127  ,3.384780  ,0.013124  ,0.000000  ,34.340000 ,0.003131  
6.489212  ,5.384927  ,-6.139356 ,3.143088  ,3.384780  ,0.012632  ,0.000000  ,34.340000 ,0.003583  
6.490942  ,5.384927  ,-6.139356 ,3.143088  ,3.384780  ,0.012632  ,0.000000  ,34.340000 ,0.003583  
6.492809  ,5.384348  ,-6.170824 ,3.151623  ,3.384780  ,0.012086  ,0.000000  ,34.340000 ,0.004088  
6.508038  ,5.384348  ,-6.170824 ,3.151623  ,3.384780  ,0.012086  ,0.000000  ,34.340000 ,0.004088  
6.510656  ,5.365455  ,-6.248497 ,3.170452  ,3.384780  ,0.006724  ,0.000000  ,34.340000 ,0.002089  
6.517021  ,5.383766  ,-6.202376 ,3.159752  ,3.384780  ,0.011537  ,0.000000  ,34.340000 ,0.004423  
6.519364  ,5.383225  ,-6.234022 ,3.170452  ,3.384780  ,0.011030  ,0.000000  ,34.340000 ,0.004454  
6.521293  ,5.359905  ,-6.278512 ,3.180644  ,3.446002  ,0.012228  ,0.000000  ,34.940000 ,0.002962  
6.524752  ,5.383225  ,-6.234022 ,3.170452  ,3.384780  ,0.011030  ,0.000000  ,34.340000 ,0.004454  
6.528951  ,5.382695  ,-6.265773 ,3.180644  ,3.446002  ,0.010551  ,0.000000  ,34.940000 ,0.004295  
6.533897  ,5.382695  ,-6.265773 ,3.180644  ,3.446002  ,0.010551  ,0.000000  ,34.940000 ,0.004295  
6.542608  ,5.382201  ,-6.297624 ,3.190350  ,3.446002  ,0.010084  ,0.000000  ,34.940000 ,0.004051  
6.547203  ,5.350205  ,-6.356375 ,3.199596  ,3.446002  ,0.021861  ,0.000000  ,34.940000 ,0.001626  
6.551273  ,5.381718  ,-6.329570 ,3.199596  ,3.446002  ,0.009628  ,0.000000  ,34.940000 ,0.004279  
6.555872  ,5.381718  ,-6.329570 ,3.199596  ,3.446002  ,0.009628  ,0.000000  ,34.940000 ,0.004279  
6.560189  ,5.381271  ,-6.361607 ,3.208401  ,3.446002  ,0.009210  ,0.000000  ,34.940000 ,0.003877  
6.568360  ,5.342540  ,-6.422679 ,3.219699  ,3.446002  ,0.029469  ,0.000000  ,34.940000 ,0.001987  
6.571584  ,5.380838  ,-6.393745 ,3.219699  ,3.446002  ,0.008804  ,0.000000  ,34.940000 ,0.003500  
6.575530  ,5.380838  ,-6.393745 ,3.219699  ,3.446002  ,0.008804  ,0.000000  ,34.940000 ,0.003500  
6.579046  ,5.380445  ,-6.425993 ,3.230460  ,3.446002  ,0.008439  ,0.000000  ,34.940000 ,0.003047  
6.582811  ,5.341262  ,-6.480331 ,3.240709  ,3.506310  ,0.030687  ,0.000000  ,35.540000 ,0.001203  
6.587131  ,5.380445  ,-6.425993 ,3.230460  ,3.446002  ,0.008439  ,0.000000  ,34.940000 ,0.003047  
6.592856  ,5.380068  ,-6.458347 ,3.240709  ,3.506310  ,0.008103  ,0.000000  ,35.540000 ,0.002592  
6.596964  ,5.356979  ,-6.514223 ,3.250470  ,3.506310  ,0.014946  ,0.000000  ,35.540000 ,0.002262  
6.600821  ,5.379736  ,-6.490801 ,3.250470  ,3.506310  ,0.007795  ,0.000000  ,35.540000 ,0.002416  
6.604875  ,5.379736  ,-6.490801 ,3.250470  ,3.506310  ,0.007795  ,0.000000  ,35.540000 ,0.002416  
6.608842  ,5.379736  ,-6.490801 ,3.250470  ,3.506310  ,0.007795  ,0.000000  ,35.540000 ,0.002416  
6.612197  ,5.361047  ,-6.584925 ,3.268623  ,3.506310  ,0.010826  ,0.000000  ,35.540000 ,0.000867  
6.615669  ,5.379424  ,-6.523351 ,3.259768  ,3.506310  ,0.007506  ,0.000000  ,35.540000 ,0.001970  
6.621397  ,5.379424  ,-6.523351 ,3.259768  ,3.506310  ,0.007506  ,0.000000  ,35.540000 ,0.001970  
6.625226  ,5.379160  ,-6.555991 ,3.268623  ,3.506310  ,0.000000  ,0.000000  ,35.540000 ,0.001468  
6.627531  ,5.379160  ,-6.555991 ,3.268623  ,3.506310  ,0.000000  ,0.000000  ,35.540000 ,0.001468  
6.629265  ,5.368187  ,-6.643418 ,3.290690  ,3.506310  ,0.003644  ,0.000000  ,35.540000 ,-0.000953 
6.631246  ,5.379160  ,-6.555991 ,3.268623  ,3.506310  ,0.000000  ,0.000000  ,35.540000 ,0.001468  
6.633475  ,5.378920  ,-6.588733 ,3.279925  ,3.506310  ,0.007049  ,0.000000  ,35.540000 ,0.001027  
6.635659  ,5.378920  ,-6.588733 ,3.279925  ,3.506310  ,0.007049  ,0.000000  ,35.540000 ,0.001027  
6.637682  ,5.378730  ,-6.621586 ,3.290690  ,3.506310  ,0.006883  ,0.000000  ,35.540000 ,0.000536  
6.639449  ,5.378730  ,-6.621586 ,3.290690  ,3.506310  ,0.006883  ,0.000000  ,35.540000 ,0.000536  
6.641081  ,5.378566  ,-6.654544 ,3.300943  ,3.565764  ,0.006752  ,0.000000  ,36.140000 ,0.000105  
6.642505  ,5.378566  ,-6.654544 ,3.300943  ,3.565764  ,0.006752  ,0.000000  ,36.140000 ,0.000105  
6.643997  ,5.378455  ,-6.687602 ,3.310708  ,3.565764  ,0.006662  ,0.000000  ,36.140000 ,-0.000350 
6.645645  ,5.378455  ,-6.687602 ,3.310708  ,3.565764  ,0.006662  ,0.000000  ,36.140000 ,-0.000350 
6.648174  ,5.378372  ,-6.720755 ,3.320009  ,3.565764  ,0.006600  ,0.000000  ,36.140000 ,-0.000799 
6.650861  ,5.378372  ,-6.720755 ,3.320009  ,3.565764  ,0.006600  ,0.000000  ,36.140000 ,-0.000799 
6.656839  ,5.378372  ,-6.720755 ,3.320009  ,3.565764  ,0.006600  ,0.000000  ,36.140000 ,-0.000799 
6.658767  ,5.378604  ,-6.707844 ,3.310708  ,3.565764  ,0.006823  ,0.000000  ,36.140000 ,-0.001079 
6.660699  ,5.378344  ,-6.754000 ,3.328868  ,3.565764  ,0.000000  ,0.000000  ,36.140000 ,-0.001300 
6.662743  ,5.378344  ,-6.754000 ,3.328868  ,3.565764  ,0.000000  ,0.000000  ,36.140000 ,-0.001300 
6.664891  ,5.378347  ,-6.787345 ,3.340132  ,3.565764  ,0.006616  ,0.000000  ,36.140000 ,-0.001737 
6.667259  ,5.378347  ,-6.787345 ,3.340132  ,3.565764  ,0.006616  ,0.000000  ,36.140000 ,-0.001737 
6.669562  ,5.378405  ,-6.820799 ,3.350861  ,3.565764  ,0.006696  ,0.000000  ,36.140000 ,-0.002220 
6.671373  ,5.378405  ,-6.820799 ,3.350861  ,3.565764  ,0.006696  ,0.000000  ,36.140000 ,-0.002220 
6.673091  ,5.378405  ,-6.820799 ,3.350861  ,3.565764  ,0.006696  ,0.000000  ,36.140000 ,-0.002220 
6.674969  ,5.378495  ,-6.854359 ,3.361079  ,3.624418  ,0.006810  ,0.000000  ,36.750000 ,-0.002598 
6.679096  ,5.378495  ,-6.854359 ,3.361079  ,3.624418  ,0.006810  ,0.000000  ,36.750000 ,-0.002598 
6.682107  ,5.393941  ,-6.789643 ,3.328868  ,3.565764  ,0.022212  ,0.000000  ,36.140000 ,-0.003235 
6.684040  ,5.378642  ,-6.888032 ,3.373601  ,3.624418  ,0.006977  ,0.000000  ,36.750000 ,-0.003311 
6.686802  ,5.378642  ,-6.888032 ,3.373601  ,3.624418  ,0.006977  ,0.000000  ,36.750000 ,-0.003311 
6.692327  ,5.378797  ,-6.921813 ,3.382739  ,3.624418  ,0.007153  ,0.000000  ,36.750000 ,-0.003649 
6.700143  ,5.378797  ,-6.921813 ,3.382739  ,3.624418  ,0.007153  ,0.000000  ,36.750000 ,-0.003649 
6.702233  ,5.378797  ,-6.921813 ,3.382739  ,3.624418  ,0.007153  ,0.000000  ,36.750000 ,-0.003649 
6.703987  ,5.378914  ,-6.955698 ,3.394230  ,3.624418  ,0.007290  ,0.000000  ,36.750000 ,-0.003691 
6.708133  ,5.378914  ,-6.955698 ,3.394230  ,3.624418  ,0.007290  ,0.000000  ,36.750000 ,-0.003691 
6.712297  ,5.378914  ,-6.955698 ,3.394230  ,3.624418  ,0.007290  ,0.000000  ,36.750000 ,-0.003691 
6.723635  ,5.379023  ,-6.989695 ,3.405176  ,3.624418  ,0.007419  ,0.000000  ,36.750000 ,-0.003619 
6.724913  ,5.408636  ,-6.931019 ,3.373601  ,3.624418  ,0.036997  ,0.000000  ,36.750000 ,-0.007013 
6.726075  ,5.379098  ,-7.023799 ,3.415601  ,3.624418  ,0.007515  ,0.000000  ,36.750000 ,-0.003378 
6.735239  ,5.379164  ,-7.058004 ,3.425530  ,3.682323  ,0.007600  ,0.000000  ,37.350000 ,-0.003312 
6.739263  ,5.379164  ,-7.058004 ,3.425530  ,3.682323  ,0.007600  ,0.000000  ,37.350000 ,-0.003312 
6.742812  ,5.379194  ,-7.092321 ,3.437741  ,3.682323  ,0.007650  ,0.000000  ,37.350000 ,-0.002915 
6.745128  ,5.379194  ,-7.092321 ,3.437741  ,3.682323  ,0.007650  ,0.000000  ,37.350000 ,-0.002915 
6.746509  ,5.406955  ,-7.038319 ,3.405176  ,3.624418  ,0.035380  ,0.000000  ,36.750000 ,-0.006644 
6.751536  ,5.379194  ,-7.092321 ,3.437741  ,3.682323  ,0.007650  ,0.000000  ,37.350000 ,-0.002915 
6.755164  ,5.379211  ,-7.126742 ,3.446617  ,3.682323  ,0.007688  ,0.000000  ,37.350000 ,-0.002537 
6.759984  ,5.379211  ,-7.126742 ,3.446617  ,3.682323  ,0.007688  ,0.000000  ,37.350000 ,-0.002537 
6.764145  ,5.379186  ,-7.161265 ,3.457825  ,3.682323  ,0.007685  ,0.000000  ,37.350000 ,-0.002082 
6.768044  ,5.379186  ,-7.161265 ,3.457825  ,3.682323  ,0.007685  ,0.000000  ,37.350000 ,-0.002082 
6.770440  ,5.379186  ,-7.161265 ,3.457825  ,3.682323  ,0.007685  ,0.000000  ,37.350000 ,-0.002082 
6.774152  ,5.379143  ,-7.195896 ,3.468500  ,3.682323  ,0.007663  ,0.000000  ,37.350000 ,-0.001669 
6.776581  ,5.379143  ,-7.195896 ,3.468500  ,3.682323  ,0.007663  ,0.000000  ,37.350000 ,-0.001669 
6.783986  ,5.379053  ,-7.230632 ,3.478667  ,3.682323  ,0.007595  ,0.000000  ,37.350000 ,-0.001199 
6.788346  ,5.379053  ,-7.230632 ,3.478667  ,3.682323  ,0.007595  ,0.000000  ,37.350000 ,-0.001199 
6.792883  ,5.400616  ,-7.153038 ,3.437741  ,3.682323  ,0.029110  ,0.000000  ,37.350000 ,-0.005116 
6.797002  ,5.379053  ,-7.230632 ,3.478667  ,3.682323  ,0.007595  ,0.000000  ,37.350000 ,-0.001199 
6.802502  ,5.378941  ,-7.265467 ,3.488351  ,3.739380  ,0.007498  ,0.000000  ,37.950000 ,-0.000810 
6.804269  ,5.378941  ,-7.265467 ,3.488351  ,3.739380  ,0.007498  ,0.000000  ,37.950000 ,-0.000810 
6.806068  ,5.378778  ,-7.300396 ,3.497574  ,3.739380  ,0.007359  ,0.000000  ,37.950000 ,-0.000305 
6.808786  ,5.378778  ,-7.300396 ,3.497574  ,3.739380  ,0.007359  ,0.000000  ,37.950000 ,-0.000305 
6.810461  ,5.378778  ,-7.300396 ,3.497574  ,3.739380  ,0.007359  ,0.000000  ,37.950000 ,-0.000305 
6.821265  ,5.378587  ,-7.335429 ,3.509072  ,3.739380  ,0.007193  ,0.000000  ,37.950000 ,0.000140  
6.823314  ,5.401128  ,-7.299091 ,3.478667  ,3.739380  ,0.029709  ,0.000000  ,37.950000 ,-0.004622 
6.829448  ,5.378587  ,-7.335429 ,3.509072  ,3.739380  ,0.007193  ,0.000000  ,37.950000 ,0.000140  
6.832839  ,5.378342  ,-7.370573 ,3.520023  ,3.739380  ,0.006972  ,0.000000  ,37.950000 ,0.000632  
6.835013  ,5.378342  ,-7.370573 ,3.520023  ,3.739380  ,0.006972  ,0.000000  ,37.950000 ,0.000632  
6.845455  ,5.378342  ,-7.370573 ,3.520023  ,3.739380  ,0.006972  ,0.000000  ,37.950000 ,0.000632  
6.847292  ,5.388304  ,-7.396137 ,3.509072  ,3.739380  ,0.016952  ,0.000000  ,37.950000 ,-0.002333 
6.851365  ,5.378066  ,-7.405825 ,3.530454  ,3.739380  ,0.006721  ,0.000000  ,37.950000 ,0.001065  
6.853634  ,5.378066  ,-7.405825 ,3.530454  ,3.739380  ,0.006721  ,0.000000  ,37.950000 ,0.001065  
