# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
20.048562 ,5.385748  ,-7.179649 ,0.700000  ,7.364645  ,0.014258  ,0.000000  ,37.350000 ,-0.031699 ,30.424977 
20.070446 ,5.394288  ,-7.198370 ,0.700000  ,7.364645  ,0.022810  ,0.000000  ,37.350000 ,-0.047619 ,24.050272 
20.088921 ,5.405512  ,-7.213885 ,0.700000  ,7.364645  ,0.034044  ,0.000000  ,37.350000 ,-0.061824 ,35.333176 
20.106726 ,5.404381  ,-7.235734 ,0.700000  ,7.364645  ,0.032927  ,0.000000  ,37.350000 ,-0.065408 ,3.635592  
20.124258 ,5.390565  ,-7.261217 ,0.700000  ,7.478761  ,0.019119  ,0.000000  ,37.950000 ,-0.070782 ,29.611972 
20.142901 ,5.358405  ,-7.272479 ,0.700000  ,7.478761  ,0.013033  ,0.000000  ,37.950000 ,-0.068606 ,72.430136 
20.160519 ,5.332360  ,-7.280010 ,0.700000  ,7.478761  ,0.039073  ,0.000000  ,37.950000 ,-0.064085 ,76.078307 
20.184056 ,5.310342  ,-7.304723 ,0.700000  ,7.478761  ,0.061073  ,0.000000  ,37.950000 ,-0.064560 ,44.406374 
20.202476 ,5.300510  ,-7.312035 ,0.700000  ,7.478761  ,0.070901  ,0.000000  ,37.950000 ,-0.060227 ,56.188093 
20.220149 ,5.296070  ,-7.340049 ,0.700000  ,7.478761  ,0.075320  ,0.000000  ,37.950000 ,-0.059332 ,11.950131 
20.235498 ,5.296659  ,-7.354113 ,0.700000  ,7.478761  ,0.074722  ,0.000000  ,37.950000 ,-0.055072 ,0.446995  
20.249658 ,5.295048  ,-7.382728 ,0.700000  ,7.478761  ,0.076313  ,0.000000  ,37.950000 ,-0.047644 ,5.931191  
20.264999 ,5.298707  ,-7.383899 ,0.700000  ,7.478761  ,0.072653  ,0.000000  ,37.950000 ,-0.045629 ,69.671962 
20.278732 ,5.319938  ,-7.394651 ,0.700000  ,7.478761  ,0.051415  ,0.000000  ,37.950000 ,-0.033436 ,61.332570 
20.291464 ,5.367369  ,-7.402769 ,0.700000  ,7.478761  ,0.003979  ,0.000000  ,37.950000 ,-0.037939 ,79.470033 
20.302737 ,5.389811  ,-7.415373 ,0.700000  ,7.478761  ,0.018472  ,0.000000  ,37.950000 ,-0.036249 ,60.430073 
20.315718 ,5.394240  ,-7.435830 ,0.700000  ,7.478761  ,0.022915  ,0.000000  ,37.950000 ,-0.034221 ,12.105177 
20.328027 ,5.390160  ,-7.456562 ,0.700000  ,7.590755  ,0.018838  ,0.000000  ,38.550000 ,-0.025017 ,11.113161 
20.340097 ,5.384266  ,-7.472156 ,0.700000  ,7.590755  ,0.012957  ,0.000000  ,38.550000 ,-0.023666 ,20.777997 
20.351787 ,5.381277  ,-7.477061 ,0.700000  ,7.590755  ,0.009972  ,0.000000  ,38.550000 ,-0.017520 ,31.348704 
20.363398 ,5.376576  ,-7.485892 ,0.700000  ,7.590755  ,0.005278  ,0.000000  ,38.550000 ,-0.012867 ,28.017499 
20.374538 ,5.372148  ,-7.516361 ,0.700000  ,7.590755  ,0.000875  ,0.000000  ,38.550000 ,-0.007616 ,8.229552  
20.389778 ,5.349986  ,-7.523147 ,0.700000  ,7.590755  ,0.021281  ,0.000000  ,38.550000 ,-0.003207 ,73.368690 
20.413362 ,5.345639  ,-7.535557 ,0.700000  ,7.590755  ,0.025618  ,0.000000  ,38.550000 ,-0.002328 ,19.791054 
20.442686 ,5.341389  ,-7.551012 ,0.700000  ,7.590755  ,0.029856  ,0.000000  ,38.550000 ,0.002297  ,15.857502 
20.467473 ,5.337361  ,-7.563726 ,0.700000  ,7.590755  ,0.033873  ,0.000000  ,38.550000 ,0.010255  ,17.957486 
20.479970 ,5.336445  ,-7.605668 ,0.700000  ,7.590755  ,0.034755  ,0.000000  ,38.550000 ,0.013329  ,1.563464  
20.507363 ,5.337553  ,-7.636711 ,0.700000  ,7.590755  ,0.033621  ,0.000000  ,38.550000 ,0.016066  ,1.725035  
20.534802 ,5.334574  ,-7.645926 ,0.700000  ,7.590755  ,0.036593  ,0.000000  ,38.550000 ,0.020495  ,18.202194 
20.548949 ,5.330621  ,-7.647847 ,0.700000  ,7.700697  ,0.040561  ,0.000000  ,39.160000 ,0.015157  ,64.409591 
20.578181 ,5.324234  ,-7.654935 ,0.700000  ,7.700697  ,0.046941  ,0.000000  ,39.160000 ,0.019657  ,42.391929 
20.597274 ,5.328549  ,-7.662256 ,0.700000  ,7.700697  ,0.042619  ,0.000000  ,39.160000 ,0.015186  ,30.138078 
20.632587 ,5.329751  ,-7.701358 ,0.700000  ,7.700697  ,0.041378  ,0.000000  ,39.160000 ,0.016849  ,1.457567  
20.663361 ,5.328947  ,-7.715553 ,0.700000  ,7.700697  ,0.042167  ,0.000000  ,39.160000 ,0.014954  ,3.603230  
20.690446 ,5.321785  ,-7.713593 ,0.700000  ,7.700697  ,0.049332  ,0.000000  ,39.160000 ,0.019886  ,-105.714230
20.714743 ,5.323483  ,-7.718553 ,0.700000  ,7.700697  ,0.047628  ,0.000000  ,39.160000 ,0.019515  ,18.519422 
20.738822 ,5.325206  ,-7.724274 ,0.700000  ,7.700697  ,0.045900  ,0.000000  ,39.160000 ,0.018398  ,16.386207 
20.762233 ,5.326438  ,-7.739147 ,0.700000  ,7.700697  ,0.044653  ,0.000000  ,39.160000 ,0.012606  ,4.242315  
20.786186 ,5.331125  ,-7.751955 ,0.700000  ,7.700697  ,0.039953  ,0.000000  ,39.160000 ,0.008093  ,19.603806 
20.822521 ,5.329154  ,-7.764593 ,0.700000  ,7.700697  ,0.041912  ,0.000000  ,39.160000 ,0.009182  ,9.379661  
20.851227 ,5.333995  ,-7.788398 ,0.700000  ,7.700697  ,0.037046  ,0.000000  ,39.160000 ,0.002637  ,10.931272 
20.875854 ,5.341361  ,-7.819951 ,0.700000  ,7.700697  ,0.029649  ,0.000000  ,39.160000 ,-0.005108 ,12.541252 
20.899023 ,5.350458  ,-7.835927 ,0.700000  ,7.700697  ,0.020536  ,0.000000  ,39.160000 ,0.005758  ,29.539200 
20.924010 ,5.358438  ,-7.862575 ,0.700000  ,7.808652  ,0.012549  ,0.000000  ,39.760000 ,-0.000025 ,16.620929 
20.947679 ,5.363320  ,-7.894101 ,0.700000  ,7.808652  ,0.007627  ,0.000000  ,39.760000 ,-0.004421 ,8.765100  
20.971061 ,5.370243  ,-7.901455 ,0.700000  ,7.808652  ,0.000695  ,0.000000  ,39.760000 ,-0.010876 ,43.237742 
20.994125 ,5.373908  ,-7.925906 ,0.700000  ,7.808652  ,0.003000  ,0.000000  ,39.760000 ,-0.010490 ,8.587773  
21.020226 ,5.375679  ,-7.955597 ,0.700000  ,7.808652  ,0.004807  ,0.000000  ,39.760000 ,-0.020396 ,3.274762  
21.047261 ,5.370898  ,-7.963127 ,0.700000  ,7.808652  ,0.000036  ,0.000000  ,39.760000 ,-0.016308 ,32.566459 
21.069558 ,5.375471  ,-7.968112 ,0.700000  ,7.808652  ,0.004615  ,0.000000  ,39.760000 ,-0.018103 ,42.448091 
21.093156 ,5.380499  ,-7.974848 ,0.700000  ,7.808652  ,0.009651  ,0.000000  ,39.760000 ,-0.019536 ,36.747674 
21.118558 ,5.384031  ,-7.999015 ,0.700000  ,7.808652  ,0.013213  ,0.000000  ,39.760000 ,-0.025501 ,8.262448  
21.147229 ,5.381681  ,-7.997260 ,0.700000  ,7.808652  ,0.010861  ,0.000000  ,39.760000 ,-0.022678 ,-126.801687
21.173053 ,5.385170  ,-8.032814 ,0.700000  ,7.808652  ,0.014395  ,0.000000  ,39.760000 ,-0.029974 ,5.471700  
21.199915 ,5.383095  ,-8.031540 ,0.700000  ,7.808652  ,0.012318  ,0.000000  ,39.760000 ,-0.024713 ,-121.595019
21.230720 ,5.381924  ,-8.026248 ,0.700000  ,7.808652  ,0.011140  ,0.000000  ,39.760000 ,-0.023918 ,-167.587528
21.258297 ,5.383849  ,-8.025730 ,0.700000  ,7.808652  ,0.013065  ,0.000000  ,39.760000 ,-0.024980 ,105.019380
21.285289 ,5.379743  ,-8.055580 ,0.700000  ,7.914679  ,0.008970  ,0.000000  ,40.360000 ,-0.021903 ,7.897604  
21.310295 ,5.377316  ,-8.053053 ,0.700000  ,7.914679  ,0.006539  ,0.000000  ,40.360000 ,-0.014352 ,-136.096898
21.332483 ,5.378511  ,-8.081932 ,0.700000  ,7.914679  ,0.007778  ,0.000000  ,40.360000 ,-0.014648 ,2.459355  
21.377807 ,5.373987  ,-8.099184 ,0.700000  ,7.914679  ,0.003281  ,0.000000  ,40.360000 ,-0.012076 ,14.649863 
21.431328 ,5.372276  ,-8.120222 ,0.700000  ,7.914679  ,0.001602  ,0.000000  ,40.360000 ,-0.011487 ,4.631180  
21.478675 ,5.365660  ,-8.160500 ,0.700000  ,7.914679  ,0.004953  ,0.000000  ,40.360000 ,-0.002385 ,9.248591  
21.534168 ,5.362055  ,-8.177494 ,0.700000  ,7.914679  ,0.008531  ,0.000000  ,40.360000 ,-0.001162 ,11.952480 
21.588027 ,5.341994  ,-8.166391 ,0.700000  ,7.914679  ,0.028610  ,0.000000  ,40.360000 ,0.000718  ,-119.421128
21.601612 ,5.337923  ,-8.179987 ,0.700000  ,7.914679  ,0.032660  ,0.000000  ,40.360000 ,0.003656  ,17.142445 
21.614030 ,5.337666  ,-8.167492 ,0.700000  ,7.914679  ,0.032936  ,0.000000  ,40.360000 ,0.006732  ,-179.238167
21.626472 ,5.336353  ,-8.184117 ,0.700000  ,7.914679  ,0.034224  ,0.000000  ,40.360000 ,0.015544  ,4.731303  
21.638921 ,5.334255  ,-8.177962 ,0.700000  ,7.914679  ,0.036331  ,0.000000  ,40.360000 ,0.016452  ,-161.421497
21.651882 ,5.332405  ,-8.189522 ,0.700000  ,7.914679  ,0.038163  ,0.000000  ,40.360000 ,0.017787  ,9.355479  
21.664855 ,5.336945  ,-8.168772 ,0.700000  ,7.914679  ,0.033655  ,0.000000  ,40.360000 ,0.027660  ,167.756675
21.677407 ,5.342369  ,-8.175806 ,0.700000  ,7.914679  ,0.028221  ,0.000000  ,40.360000 ,0.023717  ,37.798197 
21.689499 ,5.344066  ,-8.159698 ,0.700000  ,7.914679  ,0.026547  ,0.000000  ,40.360000 ,0.023890  ,174.169585
21.701500 ,5.344647  ,-8.177486 ,0.700000  ,7.914679  ,0.025939  ,0.000000  ,40.360000 ,0.031032  ,2.261864  
21.713601 ,5.353665  ,-8.199225 ,0.700000  ,7.914679  ,0.016888  ,0.000000  ,40.360000 ,0.030366  ,23.136665 
21.725539 ,5.351254  ,-8.208129 ,0.700000  ,7.914679  ,0.019286  ,0.000000  ,40.360000 ,0.034817  ,14.494493 
21.737671 ,5.347065  ,-8.232403 ,0.700000  ,7.914679  ,0.023437  ,0.000000  ,40.360000 ,0.040375  ,9.100887  
21.750833 ,5.348471  ,-8.211324 ,0.700000  ,7.914679  ,0.022064  ,0.000000  ,40.360000 ,0.040493  ,176.914449
21.764579 ,5.348289  ,-8.222063 ,0.700000  ,7.914679  ,0.022230  ,0.000000  ,40.360000 ,0.041111  ,0.232184  
21.789390 ,5.346682  ,-8.218961 ,0.700000  ,7.914679  ,0.023841  ,0.000000  ,40.360000 ,0.034911  ,-152.074842
21.821589 ,5.349109  ,-8.199842 ,0.700000  ,7.914679  ,0.021443  ,0.000000  ,40.360000 ,0.037304  ,173.430654
21.850393 ,5.346016  ,-8.198616 ,0.700000  ,7.914679  ,0.024538  ,0.000000  ,40.360000 ,0.040774  ,-110.951927
21.867540 ,5.369265  ,-8.218979 ,0.700000  ,7.914679  ,0.001258  ,0.000000  ,40.360000 ,0.031320  ,49.832041 
21.895198 ,5.340693  ,-8.250108 ,0.700000  ,8.000000  ,0.029815  ,0.000000  ,40.960000 ,0.024449  ,42.307997 
21.923049 ,5.331671  ,-8.239470 ,0.700000  ,7.914679  ,0.038821  ,0.000000  ,40.360000 ,0.034983  ,-139.566951
21.949589 ,5.323784  ,-8.208443 ,0.700000  ,7.914679  ,0.046755  ,0.000000  ,40.360000 ,0.027371  ,-165.994292
21.964993 ,5.335414  ,-8.203890 ,0.700000  ,7.914679  ,0.035132  ,0.000000  ,40.360000 ,0.024626  ,111.361653
21.996067 ,5.349266  ,-8.197987 ,0.700000  ,7.914679  ,0.021289  ,0.000000  ,40.360000 ,0.011443  ,113.089739
22.024727 ,5.356983  ,-8.169718 ,0.700000  ,7.914679  ,0.013616  ,0.000000  ,40.360000 ,0.006178  ,164.805046
22.054248 ,5.367159  ,-8.142057 ,0.700000  ,7.914679  ,0.000000  ,0.000000  ,40.360000 ,-0.004299 ,159.869529
22.104235 ,5.374640  ,-8.154527 ,0.700000  ,7.914679  ,0.000000  ,0.000000  ,40.360000 ,-0.016829 ,30.902449 
22.126657 ,5.375092  ,-8.158032 ,0.700000  ,7.914679  ,0.004475  ,0.000000  ,40.360000 ,-0.014909 ,7.352882  
22.140615 ,5.381621  ,-8.184475 ,0.700000  ,7.914679  ,0.011045  ,0.000000  ,40.360000 ,-0.021016 ,13.891497 
22.175816 ,5.381551  ,-8.178461 ,0.700000  ,7.914679  ,0.010966  ,0.000000  ,40.360000 ,-0.026184 ,-179.443518
22.211772 ,5.388718  ,-8.191159 ,0.700000  ,7.914679  ,0.018152  ,0.000000  ,40.360000 ,-0.032557 ,29.353528 
22.242889 ,5.398476  ,-8.223470 ,0.700000  ,7.914679  ,0.027960  ,0.000000  ,40.360000 ,-0.038082 ,16.839323 
22.276427 ,5.398956  ,-8.286404 ,0.700000  ,8.000000  ,0.028516  ,0.000000  ,40.960000 ,-0.048926 ,0.242284  
22.304070 ,5.392530  ,-8.331135 ,0.700000  ,8.000000  ,0.022174  ,0.000000  ,40.960000 ,-0.042494 ,8.353043  
22.328265 ,5.393274  ,-8.338709 ,0.700000  ,8.000000  ,0.022932  ,0.000000  ,40.960000 ,-0.041240 ,5.479882  
22.346180 ,5.396286  ,-8.335639 ,0.700000  ,8.000000  ,0.025939  ,0.000000  ,40.960000 ,-0.041978 ,135.465267
22.378212 ,5.396964  ,-8.339854 ,0.700000  ,8.000000  ,0.026624  ,0.000000  ,40.960000 ,-0.031234 ,9.323559  
22.404141 ,5.384082  ,-8.336897 ,0.700000  ,8.000000  ,0.013737  ,0.000000  ,40.960000 ,-0.019867 ,-102.760108
22.432274 ,5.381067  ,-8.316530 ,0.700000  ,8.000000  ,0.010683  ,0.000000  ,40.960000 ,-0.018879 ,-171.455231
22.458252 ,5.368979  ,-8.327051 ,0.700000  ,8.000000  ,0.001385  ,0.000000  ,40.960000 ,-0.004081 ,48.760683 
22.478110 ,5.363903  ,-8.320873 ,0.700000  ,8.000000  ,0.006472  ,0.000000  ,40.960000 ,-0.005576 ,-140.541964
22.514551 ,5.361605  ,-8.321546 ,0.700000  ,8.000000  ,0.008769  ,0.000000  ,40.960000 ,0.004209  ,73.439193 
22.543665 ,5.352937  ,-8.321685 ,0.700000  ,8.000000  ,0.017436  ,0.000000  ,40.960000 ,0.024354  ,88.563638 
22.558406 ,5.356268  ,-8.328108 ,0.700000  ,8.000000  ,0.014093  ,0.000000  ,40.960000 ,0.025377  ,28.027077 
22.572337 ,5.342018  ,-8.336013 ,0.700000  ,8.000000  ,0.028329  ,0.000000  ,40.960000 ,0.007934  ,61.095808 
22.585970 ,5.326511  ,-8.342339 ,0.700000  ,8.000000  ,0.043824  ,0.000000  ,40.960000 ,0.016018  ,68.080328 
22.599112 ,5.317467  ,-8.363691 ,0.700000  ,8.000000  ,0.052828  ,0.000000  ,40.960000 ,0.023029  ,23.265044 
22.613745 ,5.311321  ,-8.380704 ,0.700000  ,8.000000  ,0.058942  ,0.000000  ,40.960000 ,0.028036  ,20.192236 
22.627439 ,5.313431  ,-8.376423 ,0.700000  ,8.000000  ,0.056840  ,0.000000  ,40.960000 ,0.027191  ,153.462166
22.643018 ,5.308155  ,-8.377328 ,0.700000  ,8.000000  ,0.062114  ,0.000000  ,40.960000 ,0.029415  ,80.625073 
22.656431 ,5.308285  ,-8.410021 ,0.700000  ,8.000000  ,0.061923  ,0.000000  ,40.960000 ,0.034924  ,0.031232  
22.672172 ,5.312895  ,-8.414795 ,0.700000  ,8.000000  ,0.057304  ,0.000000  ,40.960000 ,0.033486  ,43.813720 
22.686565 ,5.313034  ,-8.433469 ,0.700000  ,8.000000  ,0.057130  ,0.000000  ,40.960000 ,0.032535  ,0.204196  
22.700449 ,5.316415  ,-8.439367 ,0.700000  ,8.000000  ,0.053737  ,0.000000  ,40.960000 ,0.031667  ,29.655279 
22.716320 ,5.311240  ,-8.457887 ,0.700000  ,8.000000  ,0.058912  ,0.000000  ,41.570000 ,0.042262  ,15.628921 
22.730515 ,5.308643  ,-8.490706 ,0.700000  ,8.000000  ,0.061435  ,0.000000  ,41.570000 ,0.036166  ,4.742554  
22.743956 ,5.314919  ,-8.460542 ,0.700000  ,8.000000  ,0.055227  ,0.000000  ,41.570000 ,0.031930  ,168.065753
22.757934 ,5.314141  ,-8.471494 ,0.700000  ,8.000000  ,0.055981  ,0.000000  ,41.570000 ,0.034833  ,4.193133  
22.773493 ,5.318224  ,-8.479414 ,0.700000  ,8.000000  ,0.051879  ,0.000000  ,41.570000 ,0.033783  ,27.219513 
22.786813 ,5.313632  ,-8.492140 ,0.700000  ,8.000000  ,0.056442  ,0.000000  ,41.570000 ,0.030426  ,20.078834 
22.799644 ,5.311491  ,-8.502099 ,0.700000  ,8.000000  ,0.058561  ,0.000000  ,41.570000 ,0.028112  ,12.479814 
22.813437 ,5.297980  ,-8.549661 ,0.700000  ,8.000000  ,0.071963  ,0.000000  ,41.570000 ,0.036551  ,16.338639 
22.828948 ,5.305092  ,-8.597549 ,0.700000  ,8.000000  ,0.064742  ,0.000000  ,41.570000 ,0.027973  ,7.911002  
22.843487 ,5.323832  ,-8.669588 ,0.700000  ,8.000000  ,0.045872  ,0.000000  ,42.170000 ,0.035672  ,14.760611 
22.857563 ,5.335479  ,-8.685790 ,0.700000  ,8.000000  ,0.034181  ,0.000000  ,42.170000 ,0.027599  ,35.963882 
22.883023 ,5.341288  ,-8.740429 ,0.700000  ,8.000000  ,0.028222  ,0.000000  ,42.170000 ,0.018842  ,6.247606  
22.898319 ,5.345429  ,-8.784748 ,0.700000  ,8.000000  ,0.023960  ,0.000000  ,42.170000 ,0.020526  ,5.657901  
22.914413 ,5.344319  ,-8.774409 ,0.700000  ,8.000000  ,0.025099  ,0.000000  ,42.170000 ,0.012799  ,-173.737841
22.928749 ,5.347520  ,-8.805275 ,0.700000  ,8.000000  ,0.021813  ,0.000000  ,42.170000 ,0.012824  ,6.098726  
22.946258 ,5.352032  ,-8.813181 ,0.700000  ,8.000000  ,0.017280  ,0.000000  ,42.170000 ,0.011234  ,29.959764 
22.960618 ,5.352444  ,-8.849888 ,0.700000  ,8.000000  ,0.016816  ,0.000000  ,42.770000 ,0.003272  ,0.704230  
22.975049 ,5.353103  ,-8.863671 ,0.700000  ,8.000000  ,0.016112  ,0.000000  ,42.770000 ,0.003653  ,2.828865  
22.990192 ,5.354578  ,-8.873832 ,0.700000  ,8.000000  ,0.014604  ,0.000000  ,42.770000 ,0.001259  ,8.327456  
23.005255 ,5.349585  ,-8.909498 ,0.700000  ,8.000000  ,0.019482  ,0.000000  ,42.770000 ,0.001825  ,7.999015  
23.021406 ,5.363746  ,-8.924965 ,0.700000  ,8.000000  ,0.005271  ,0.000000  ,42.770000 ,-0.015492 ,42.363078 
23.034854 ,5.375898  ,-8.966773 ,0.700000  ,8.000000  ,0.007017  ,0.000000  ,42.770000 ,-0.024244 ,16.182090 
23.051510 ,5.382935  ,-8.959634 ,0.700000  ,8.000000  ,0.014030  ,0.000000  ,42.770000 ,-0.030074 ,135.417545
23.075512 ,5.386986  ,-8.957689 ,0.700000  ,8.000000  ,0.018075  ,0.000000  ,42.770000 ,-0.033936 ,115.653718
23.105101 ,5.392914  ,-8.935735 ,0.700000  ,8.000000  ,0.023932  ,0.000000  ,42.770000 ,-0.039328 ,164.906515
23.124133 ,5.389412  ,-8.936084 ,0.700000  ,8.000000  ,0.020431  ,0.000000  ,42.770000 ,-0.038602 ,84.364042 
23.136635 ,5.388491  ,-8.946793 ,0.700000  ,8.000000  ,0.019545  ,0.000000  ,42.770000 ,-0.039863 ,5.019911  
23.148860 ,5.388382  ,-8.985442 ,0.700000  ,8.000000  ,0.019561  ,0.000000  ,42.770000 ,-0.040938 ,0.288827  
23.163454 ,5.388508  ,-9.016707 ,0.700000  ,8.000000  ,0.019788  ,0.000000  ,42.770000 ,-0.042827 ,0.061354  
23.176728 ,5.405692  ,-9.075859 ,0.700000  ,8.000000  ,0.037126  ,0.000000  ,43.370000 ,-0.056273 ,16.143169 
23.189347 ,5.400326  ,-9.146542 ,0.700000  ,8.000000  ,0.032028  ,0.000000  ,43.370000 ,-0.055142 ,4.484803  
23.201375 ,5.398952  ,-9.162673 ,0.700000  ,8.000000  ,0.030715  ,0.000000  ,43.370000 ,-0.053843 ,5.014256  
23.223226 ,5.398800  ,-9.167162 ,0.700000  ,8.000000  ,0.030580  ,0.000000  ,43.370000 ,-0.057177 ,2.171543  
23.244355 ,5.405082  ,-9.196092 ,0.700000  ,8.000000  ,0.036971  ,0.000000  ,43.370000 ,-0.053811 ,12.274711 
23.265817 ,5.404645  ,-9.177598 ,0.700000  ,8.000000  ,0.036465  ,0.000000  ,43.370000 ,-0.051082 ,-178.573055
23.292846 ,5.398745  ,-9.213967 ,0.700000  ,8.000000  ,0.030703  ,0.000000  ,43.370000 ,-0.050139 ,9.254984  
23.317291 ,5.373613  ,-9.227577 ,0.700000  ,8.000000  ,0.005623  ,0.000000  ,43.370000 ,-0.028029 ,61.692904 
23.344914 ,5.356110  ,-9.343668 ,0.700000  ,8.000000  ,0.011440  ,0.000000  ,43.980000 ,-0.013653 ,8.685283  
23.359724 ,5.352806  ,-9.351766 ,0.700000  ,8.000000  ,0.014707  ,0.000000  ,43.980000 ,-0.007619 ,22.232595 
23.387372 ,5.343559  ,-9.416807 ,0.700000  ,8.000000  ,0.023668  ,0.000000  ,43.980000 ,0.000725  ,8.152661  
23.414616 ,5.339383  ,-9.462433 ,0.700000  ,8.000000  ,0.027696  ,0.000000  ,44.580000 ,0.001573  ,5.361975  
23.442024 ,5.318146  ,-9.510909 ,0.700000  ,8.000000  ,0.048687  ,0.000000  ,44.580000 ,0.006330  ,24.073161 
23.454222 ,5.314615  ,-9.522863 ,0.700000  ,8.000000  ,0.052157  ,0.000000  ,44.580000 ,0.009375  ,17.006888 
23.482631 ,5.306687  ,-9.547496 ,0.700000  ,8.000000  ,0.059960  ,0.000000  ,44.580000 ,0.027705  ,18.145998 
23.500878 ,5.303284  ,-9.546873 ,0.700000  ,8.000000  ,0.063366  ,0.000000  ,44.580000 ,0.026954  ,-100.790672
23.518978 ,5.306311  ,-9.559804 ,0.700000  ,8.000000  ,0.060274  ,0.000000  ,44.580000 ,0.034133  ,13.023212 
23.536229 ,5.305174  ,-9.575763 ,0.700000  ,8.000000  ,0.061329  ,0.000000  ,44.580000 ,0.035599  ,4.170938  
23.552055 ,5.307110  ,-9.584342 ,0.700000  ,8.000000  ,0.059350  ,0.000000  ,44.580000 ,0.031903  ,12.544866 
23.575330 ,5.304346  ,-9.594363 ,0.700000  ,8.000000  ,0.062064  ,0.000000  ,44.580000 ,0.035915  ,15.569894 
23.596680 ,5.302707  ,-9.597803 ,0.700000  ,8.000000  ,0.063685  ,0.000000  ,44.580000 ,0.035877  ,25.669094 
23.635258 ,5.306325  ,-9.623860 ,0.700000  ,8.000000  ,0.059935  ,0.000000  ,44.580000 ,0.034939  ,7.759124  
23.667093 ,5.300789  ,-9.634731 ,0.700000  ,8.000000  ,0.065416  ,0.000000  ,44.580000 ,0.038355  ,27.199961 
23.684475 ,5.301937  ,-9.665829 ,0.700000  ,8.000000  ,0.064164  ,0.000000  ,45.180000 ,0.029545  ,1.824618  
23.703791 ,5.301775  ,-9.651233 ,0.700000  ,8.000000  ,0.064410  ,0.000000  ,45.180000 ,0.021483  ,-179.858953
23.720489 ,5.307484  ,-9.652317 ,0.700000  ,8.000000  ,0.058696  ,0.000000  ,45.180000 ,0.018228  ,78.809161 
23.736838 ,5.303762  ,-9.683481 ,0.700000  ,8.000000  ,0.062237  ,0.000000  ,45.180000 ,0.024951  ,7.164744  
23.752190 ,5.303467  ,-9.677259 ,0.700000  ,8.000000  ,0.062568  ,0.000000  ,45.180000 ,0.022826  ,-177.703753
23.768429 ,5.305424  ,-9.688714 ,0.700000  ,8.000000  ,0.060545  ,0.000000  ,45.180000 ,0.015230  ,9.143735  
23.782743 ,5.322025  ,-9.719226 ,0.700000  ,8.000000  ,0.043768  ,0.000000  ,45.180000 ,0.011115  ,28.296694 
23.796508 ,5.334213  ,-9.738381 ,0.700000  ,8.000000  ,0.031469  ,0.000000  ,45.180000 ,0.008190  ,32.427811 
23.809703 ,5.337309  ,-9.752279 ,0.700000  ,8.000000  ,0.028292  ,0.000000  ,45.180000 ,0.000429  ,12.406617 
23.822826 ,5.342070  ,-9.754328 ,0.700000  ,8.000000  ,0.023519  ,0.000000  ,45.180000 ,0.000251  ,66.670526 
23.837779 ,5.346711  ,-9.764323 ,0.700000  ,8.000000  ,0.018821  ,0.000000  ,45.180000 ,-0.002435 ,24.912312 
23.861107 ,5.357341  ,-9.805349 ,0.700000  ,8.000000  ,0.007954  ,0.000000  ,45.180000 ,-0.021634 ,14.312722 
23.885955 ,5.365076  ,-9.846320 ,0.700000  ,8.000000  ,0.000052  ,0.000000  ,45.780000 ,-0.032380 ,10.441923 
23.902258 ,5.369195  ,-9.848819 ,0.700000  ,8.000000  ,0.004084  ,0.000000  ,45.780000 ,-0.036863 ,58.495221 
23.917869 ,5.374836  ,-9.859830 ,0.700000  ,8.000000  ,0.009797  ,0.000000  ,45.780000 ,-0.037539 ,26.987134 
23.935311 ,5.372729  ,-9.893934 ,0.700000  ,8.000000  ,0.007912  ,0.000000  ,45.780000 ,-0.036891 ,3.699625  
23.949371 ,5.379911  ,-9.907938 ,0.700000  ,8.000000  ,0.015185  ,0.000000  ,45.780000 ,-0.045863 ,26.950628 
23.963557 ,5.384847  ,-9.926916 ,0.700000  ,8.000000  ,0.020245  ,0.000000  ,45.780000 ,-0.048647 ,14.404990 
23.979956 ,5.383111  ,-9.941522 ,0.700000  ,8.000000  ,0.018604  ,0.000000  ,45.780000 ,-0.050728 ,7.049996  
23.997048 ,5.382990  ,-9.948754 ,0.700000  ,8.000000  ,0.018530  ,0.000000  ,45.780000 ,-0.043904 ,1.052824  
24.029105 ,5.381264  ,-9.993055 ,0.700000  ,8.000000  ,0.017093  ,0.000000  ,45.780000 ,-0.047749 ,2.440443  
24.043514 ,5.383013  ,-10.012604,0.700000  ,8.000000  ,0.018970  ,0.000000  ,45.780000 ,-0.048048 ,4.939788  
24.058911 ,5.387540  ,-10.023372,0.700000  ,8.000000  ,0.023566  ,0.000000  ,45.780000 ,-0.052023 ,22.645396 
24.075373 ,5.388138  ,-10.029687,0.700000  ,8.000000  ,0.024205  ,0.000000  ,45.780000 ,-0.050237 ,5.313732  
24.090121 ,5.383813  ,-10.042051,0.700000  ,8.000000  ,0.019893  ,0.000000  ,46.390000 ,-0.052260 ,19.509287 
24.106591 ,5.382569  ,-10.052430,0.700000  ,8.000000  ,0.018724  ,0.000000  ,46.390000 ,-0.048350 ,6.998848  
24.128598 ,5.381308  ,-10.061664,0.700000  ,8.000000  ,0.017530  ,0.000000  ,46.390000 ,-0.042193 ,7.813422  
24.145208 ,5.376189  ,-10.063055,0.700000  ,8.000000  ,0.012421  ,0.000000  ,46.390000 ,-0.040614 ,74.922930 
