# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
