# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
5.924572  ,5.409526  ,-4.694660 ,2.698332  ,2.924438  ,0.033488  ,0.000000  ,30.120000 ,0.001968  
5.928332  ,5.408850  ,-4.721689 ,2.709083  ,2.924438  ,0.032920  ,0.000000  ,30.120000 ,0.002199  
5.931184  ,5.408850  ,-4.721689 ,2.709083  ,2.924438  ,0.032920  ,0.000000  ,30.120000 ,0.002199  
5.933692  ,5.408850  ,-4.721689 ,2.709083  ,2.924438  ,0.032920  ,0.000000  ,30.120000 ,0.002199  
5.937443  ,5.408186  ,-4.748823 ,2.719323  ,2.924438  ,0.032364  ,0.000000  ,30.120000 ,0.002294  
5.940966  ,5.408186  ,-4.748823 ,2.719323  ,2.924438  ,0.032364  ,0.000000  ,30.120000 ,0.002294  
5.946102  ,5.407567  ,-4.776058 ,2.729076  ,2.924438  ,0.031854  ,0.000000  ,30.120000 ,0.002151  
5.949338  ,5.407567  ,-4.776058 ,2.729076  ,2.924438  ,0.031854  ,0.000000  ,30.120000 ,0.002151  
5.953214  ,5.407567  ,-4.776058 ,2.729076  ,2.924438  ,0.031854  ,0.000000  ,30.120000 ,0.002151  
5.957925  ,5.406964  ,-4.803388 ,2.738366  ,2.924438  ,0.031360  ,0.000000  ,30.120000 ,0.001955  
5.961032  ,5.406964  ,-4.803388 ,2.738366  ,2.924438  ,0.031360  ,0.000000  ,30.120000 ,0.001955  
5.966757  ,5.406401  ,-4.830810 ,2.747213  ,2.924438  ,0.030907  ,0.000000  ,30.120000 ,0.001626  
5.969003  ,5.406401  ,-4.830810 ,2.747213  ,2.924438  ,0.030907  ,0.000000  ,30.120000 ,0.001626  
5.972985  ,5.406401  ,-4.830810 ,2.747213  ,2.924438  ,0.030907  ,0.000000  ,30.120000 ,0.001626  
5.976977  ,5.405853  ,-4.858319 ,2.755640  ,2.994232  ,0.030524  ,0.000000  ,30.720000 ,0.002041  
5.981030  ,5.405853  ,-4.858319 ,2.755640  ,2.994232  ,0.030524  ,0.000000  ,30.720000 ,0.002041  
5.986200  ,5.405345  ,-4.885928 ,2.766986  ,2.994232  ,0.030110  ,0.000000  ,30.720000 ,0.001608  
5.989508  ,5.405345  ,-4.885928 ,2.766986  ,2.994232  ,0.030110  ,0.000000  ,30.720000 ,0.001608  
5.993215  ,5.405345  ,-4.885928 ,2.766986  ,2.994232  ,0.030110  ,0.000000  ,30.720000 ,0.001608  
5.997414  ,5.404851  ,-4.913647 ,2.777791  ,2.994232  ,0.029710  ,0.000000  ,30.720000 ,0.001219  
6.001277  ,5.404851  ,-4.913647 ,2.777791  ,2.994232  ,0.029710  ,0.000000  ,30.720000 ,0.001219  
6.006643  ,5.404397  ,-4.941473 ,2.788083  ,2.994232  ,0.029351  ,0.000000  ,30.720000 ,0.000759  
6.009371  ,5.404397  ,-4.941473 ,2.788083  ,2.994232  ,0.029351  ,0.000000  ,30.720000 ,0.000759  
6.013469  ,5.404397  ,-4.941473 ,2.788083  ,2.994232  ,0.029351  ,0.000000  ,30.720000 ,0.000759  
6.017667  ,5.403958  ,-4.969399 ,2.797885  ,2.994232  ,0.029008  ,0.000000  ,30.720000 ,0.000356  
6.021147  ,5.403958  ,-4.969399 ,2.797885  ,2.994232  ,0.029008  ,0.000000  ,30.720000 ,0.000356  
6.026548  ,5.403562  ,-4.997422 ,2.807222  ,2.994232  ,0.028707  ,0.000000  ,30.720000 ,-0.000109 
6.029676  ,5.403562  ,-4.997422 ,2.807222  ,2.994232  ,0.028707  ,0.000000  ,30.720000 ,-0.000109 
6.033313  ,5.403562  ,-4.997422 ,2.807222  ,2.994232  ,0.028707  ,0.000000  ,30.720000 ,-0.000109 
6.037633  ,5.403182  ,-5.025536 ,2.816114  ,2.994232  ,0.028424  ,0.000000  ,30.720000 ,-0.000513 
6.041147  ,5.403182  ,-5.025536 ,2.816114  ,2.994232  ,0.028424  ,0.000000  ,30.720000 ,-0.000513 
6.046306  ,5.402846  ,-5.053737 ,2.824584  ,3.062511  ,0.028236  ,0.000000  ,31.330000 ,-0.000496 
6.049322  ,5.402846  ,-5.053737 ,2.824584  ,3.062511  ,0.028236  ,0.000000  ,31.330000 ,-0.000496 
6.053239  ,5.402846  ,-5.053737 ,2.824584  ,3.062511  ,0.028236  ,0.000000  ,31.330000 ,-0.000496 
6.058029  ,5.402504  ,-5.082038 ,2.835897  ,3.062511  ,0.027975  ,0.000000  ,31.330000 ,-0.000816 
6.061440  ,5.402504  ,-5.082038 ,2.835897  ,3.062511  ,0.027975  ,0.000000  ,31.330000 ,-0.000816 
6.066885  ,5.402110  ,-5.110448 ,2.846672  ,3.062511  ,0.027664  ,0.000000  ,31.330000 ,-0.000824 
6.068993  ,5.402110  ,-5.110448 ,2.846672  ,3.062511  ,0.027664  ,0.000000  ,31.330000 ,-0.000824 
6.073159  ,5.402110  ,-5.110448 ,2.846672  ,3.062511  ,0.027664  ,0.000000  ,31.330000 ,-0.000824 
6.077576  ,5.401698  ,-5.138963 ,2.856936  ,3.062511  ,0.027333  ,0.000000  ,31.330000 ,-0.000728 
6.081189  ,5.401698  ,-5.138963 ,2.856936  ,3.062511  ,0.027333  ,0.000000  ,31.330000 ,-0.000728 
6.086098  ,5.401241  ,-5.167578 ,2.866711  ,3.062511  ,0.026959  ,0.000000  ,31.330000 ,-0.000463 
6.089083  ,5.401241  ,-5.167578 ,2.866711  ,3.062511  ,0.026959  ,0.000000  ,31.330000 ,-0.000463 
6.093278  ,5.401241  ,-5.167578 ,2.866711  ,3.062511  ,0.026959  ,0.000000  ,31.330000 ,-0.000463 
6.097066  ,5.400769  ,-5.196287 ,2.876021  ,3.062511  ,0.026569  ,0.000000  ,31.330000 ,-0.000187 
6.101156  ,5.400769  ,-5.196287 ,2.876021  ,3.062511  ,0.026569  ,0.000000  ,31.330000 ,-0.000187 
6.107201  ,5.400253  ,-5.225087 ,2.884889  ,3.062511  ,0.026137  ,0.000000  ,31.330000 ,0.000193  
6.109423  ,5.400253  ,-5.225087 ,2.884889  ,3.062511  ,0.026137  ,0.000000  ,31.330000 ,0.000193  
6.113086  ,5.400253  ,-5.225087 ,2.884889  ,3.062511  ,0.026137  ,0.000000  ,31.330000 ,0.000193  
6.117014  ,5.399721  ,-5.253973 ,2.893335  ,3.129388  ,0.025735  ,0.000000  ,31.930000 ,0.001078  
6.121929  ,5.399721  ,-5.253973 ,2.893335  ,3.129388  ,0.025735  ,0.000000  ,31.930000 ,0.001078  
6.126378  ,5.399145  ,-5.282957 ,2.904559  ,3.129388  ,0.025229  ,0.000000  ,31.930000 ,0.001534  
6.129682  ,5.399145  ,-5.282957 ,2.904559  ,3.129388  ,0.025229  ,0.000000  ,31.930000 ,0.001534  
6.133125  ,5.399145  ,-5.282957 ,2.904559  ,3.129388  ,0.025229  ,0.000000  ,31.930000 ,0.001534  
6.137735  ,5.398575  ,-5.312051 ,2.915250  ,3.129388  ,0.024728  ,0.000000  ,31.930000 ,0.001831  
6.141707  ,5.398575  ,-5.312051 ,2.915250  ,3.129388  ,0.024728  ,0.000000  ,31.930000 ,0.001831  
6.146061  ,5.398054  ,-5.341249 ,2.925432  ,3.129388  ,0.024277  ,0.000000  ,31.930000 ,0.001833  
6.148990  ,5.398054  ,-5.341249 ,2.925432  ,3.129388  ,0.024277  ,0.000000  ,31.930000 ,0.001833  
6.153267  ,5.398054  ,-5.341249 ,2.925432  ,3.129388  ,0.024277  ,0.000000  ,31.930000 ,0.001833  
6.157188  ,5.397551  ,-5.370548 ,2.935130  ,3.129388  ,0.023845  ,0.000000  ,31.930000 ,0.001737  
6.161384  ,5.397551  ,-5.370548 ,2.935130  ,3.129388  ,0.023845  ,0.000000  ,31.930000 ,0.001737  
6.166063  ,5.397090  ,-5.399942 ,2.944367  ,3.129388  ,0.023455  ,0.000000  ,31.930000 ,0.001478  
6.169541  ,5.397090  ,-5.399942 ,2.944367  ,3.129388  ,0.023455  ,0.000000  ,31.930000 ,0.001478  
6.173176  ,5.397090  ,-5.399942 ,2.944367  ,3.129388  ,0.023455  ,0.000000  ,31.930000 ,0.001478  
6.176978  ,5.396645  ,-5.429426 ,2.953165  ,3.129388  ,0.023081  ,0.000000  ,31.930000 ,0.001763  
6.181332  ,5.396645  ,-5.429426 ,2.953165  ,3.129388  ,0.023081  ,0.000000  ,31.930000 ,0.001763  
6.186640  ,5.396241  ,-5.458997 ,2.961544  ,3.194965  ,0.022787  ,0.000000  ,32.530000 ,0.001329  
6.189382  ,5.396241  ,-5.458997 ,2.961544  ,3.194965  ,0.022787  ,0.000000  ,32.530000 ,0.001329  
6.193042  ,5.396241  ,-5.458997 ,2.961544  ,3.194965  ,0.022787  ,0.000000  ,32.530000 ,0.001329  
6.197138  ,5.395852  ,-5.488665 ,2.972643  ,3.194965  ,0.022457  ,0.000000  ,32.530000 ,0.000961  
6.200990  ,5.395852  ,-5.488665 ,2.972643  ,3.194965  ,0.022457  ,0.000000  ,32.530000 ,0.000961  
6.206286  ,5.395505  ,-5.518442 ,2.983215  ,3.194965  ,0.022169  ,0.000000  ,32.530000 ,0.000517  
6.209177  ,5.395505  ,-5.518442 ,2.983215  ,3.194965  ,0.022169  ,0.000000  ,32.530000 ,0.000517  
6.213361  ,5.395505  ,-5.518442 ,2.983215  ,3.194965  ,0.022169  ,0.000000  ,32.530000 ,0.000517  
6.217338  ,5.395175  ,-5.548323 ,2.993283  ,3.194965  ,0.021899  ,0.000000  ,32.530000 ,0.000122  
6.221390  ,5.395175  ,-5.548323 ,2.993283  ,3.194965  ,0.021899  ,0.000000  ,32.530000 ,0.000122  
6.227119  ,5.394890  ,-5.578303 ,3.002873  ,3.194965  ,0.021674  ,0.000000  ,32.530000 ,-0.000334 
6.229924  ,5.394890  ,-5.578303 ,3.002873  ,3.194965  ,0.021674  ,0.000000  ,32.530000 ,-0.000334 
6.233163  ,5.394890  ,-5.578303 ,3.002873  ,3.194965  ,0.021674  ,0.000000  ,32.530000 ,-0.000334 
6.237710  ,5.394624  ,-5.608376 ,3.012007  ,3.194965  ,0.021467  ,0.000000  ,32.530000 ,-0.000431 
6.241183  ,5.394624  ,-5.608376 ,3.012007  ,3.194965  ,0.021467  ,0.000000  ,32.530000 ,-0.000431 
6.246364  ,5.394404  ,-5.638539 ,3.020707  ,3.194965  ,0.021307  ,0.000000  ,32.530000 ,-0.000932 
6.249280  ,5.394404  ,-5.638539 ,3.020707  ,3.194965  ,0.021307  ,0.000000  ,32.530000 ,-0.000932 
6.253432  ,5.394404  ,-5.638539 ,3.020707  ,3.194965  ,0.021307  ,0.000000  ,32.530000 ,-0.000932 
6.257683  ,5.394180  ,-5.668786 ,3.028993  ,3.259335  ,0.021174  ,0.000000  ,33.130000 ,-0.001236 
6.261371  ,5.394180  ,-5.668786 ,3.028993  ,3.259335  ,0.021174  ,0.000000  ,33.130000 ,-0.001236 
6.266316  ,5.393909  ,-5.699130 ,3.039946  ,3.259335  ,0.020952  ,0.000000  ,33.130000 ,-0.001258 
6.269137  ,5.393909  ,-5.699130 ,3.039946  ,3.259335  ,0.020952  ,0.000000  ,33.130000 ,-0.001258 
6.273228  ,5.393909  ,-5.699130 ,3.039946  ,3.259335  ,0.020952  ,0.000000  ,33.130000 ,-0.001258 
6.277201  ,5.393620  ,-5.729580 ,3.050378  ,3.259335  ,0.020712  ,0.000000  ,33.130000 ,-0.001173 
6.281239  ,5.393620  ,-5.729580 ,3.050378  ,3.259335  ,0.020712  ,0.000000  ,33.130000 ,-0.001173 
6.286670  ,5.393289  ,-5.760132 ,3.060314  ,3.259335  ,0.020432  ,0.000000  ,33.130000 ,-0.000923 
6.289407  ,5.393289  ,-5.760132 ,3.060314  ,3.259335  ,0.020432  ,0.000000  ,33.130000 ,-0.000923 
6.293509  ,5.393289  ,-5.760132 ,3.060314  ,3.259335  ,0.020432  ,0.000000  ,33.130000 ,-0.000923 
6.297093  ,5.392944  ,-5.790780 ,3.069777  ,3.259335  ,0.020136  ,0.000000  ,33.130000 ,-0.000388 
6.301262  ,5.392944  ,-5.790780 ,3.069777  ,3.259335  ,0.020136  ,0.000000  ,33.130000 ,-0.000388 
6.306719  ,5.392557  ,-5.821521 ,3.078791  ,3.259335  ,0.019799  ,0.000000  ,33.130000 ,0.000016  
6.309546  ,5.392557  ,-5.821521 ,3.078791  ,3.259335  ,0.019799  ,0.000000  ,33.130000 ,0.000016  
6.313629  ,5.392557  ,-5.821521 ,3.078791  ,3.259335  ,0.019799  ,0.000000  ,33.130000 ,0.000016  
6.317512  ,5.392153  ,-5.852349 ,3.087375  ,3.322581  ,0.019476  ,0.000000  ,33.730000 ,0.000386  
6.321374  ,5.392153  ,-5.852349 ,3.087375  ,3.322581  ,0.019476  ,0.000000  ,33.730000 ,0.000386  
6.326133  ,5.391706  ,-5.883275 ,3.098559  ,3.322581  ,0.019070  ,0.000000  ,33.730000 ,0.000832  
6.328944  ,5.391706  ,-5.883275 ,3.098559  ,3.322581  ,0.019070  ,0.000000  ,33.730000 ,0.000832  
6.333296  ,5.391706  ,-5.883275 ,3.098559  ,3.322581  ,0.019070  ,0.000000  ,33.730000 ,0.000832  
6.337021  ,5.391251  ,-5.914311 ,3.109212  ,3.322581  ,0.018656  ,0.000000  ,33.730000 ,0.001180  
6.341030  ,5.391251  ,-5.914311 ,3.109212  ,3.322581  ,0.018656  ,0.000000  ,33.730000 ,0.001180  
6.346317  ,5.390810  ,-5.945450 ,3.119357  ,3.322581  ,0.018255  ,0.000000  ,33.730000 ,0.001367  
6.349317  ,5.390810  ,-5.945450 ,3.119357  ,3.322581  ,0.018255  ,0.000000  ,33.730000 ,0.001367  
6.353256  ,5.390810  ,-5.945450 ,3.119357  ,3.322581  ,0.018255  ,0.000000  ,33.730000 ,0.001367  
6.357151  ,5.390414  ,-5.976690 ,3.129021  ,3.322581  ,0.017901  ,0.000000  ,33.730000 ,0.001724  
6.361168  ,5.390414  ,-5.976690 ,3.129021  ,3.322581  ,0.017901  ,0.000000  ,33.730000 ,0.001724  
6.366278  ,5.390036  ,-6.008024 ,3.138225  ,3.322581  ,0.017564  ,0.000000  ,33.730000 ,0.001579  
6.369353  ,5.390036  ,-6.008024 ,3.138225  ,3.322581  ,0.017564  ,0.000000  ,33.730000 ,0.001579  
6.373219  ,5.390036  ,-6.008024 ,3.138225  ,3.322581  ,0.017564  ,0.000000  ,33.730000 ,0.001579  
6.377315  ,5.389698  ,-6.039448 ,3.146991  ,3.322581  ,0.017268  ,0.000000  ,33.730000 ,0.001279  
6.381530  ,5.389698  ,-6.039448 ,3.146991  ,3.322581  ,0.017268  ,0.000000  ,33.730000 ,0.001279  
6.387206  ,5.389376  ,-6.070958 ,3.155340  ,3.384780  ,0.017008  ,0.000000  ,34.340000 ,0.000956  
6.389465  ,5.389376  ,-6.070958 ,3.155340  ,3.384780  ,0.017008  ,0.000000  ,34.340000 ,0.000956  
6.393496  ,5.389376  ,-6.070958 ,3.155340  ,3.384780  ,0.017008  ,0.000000  ,34.340000 ,0.000956  
6.396998  ,5.389096  ,-6.102565 ,3.166250  ,3.384780  ,0.016761  ,0.000000  ,34.340000 ,0.000561  
6.401538  ,5.389096  ,-6.102565 ,3.166250  ,3.384780  ,0.016761  ,0.000000  ,34.340000 ,0.000561  
6.406578  ,5.388833  ,-6.134278 ,3.176641  ,3.384780  ,0.016531  ,0.000000  ,34.340000 ,0.000455  
6.409518  ,5.388833  ,-6.134278 ,3.176641  ,3.384780  ,0.016531  ,0.000000  ,34.340000 ,0.000455  
6.413515  ,5.388833  ,-6.134278 ,3.176641  ,3.384780  ,0.016531  ,0.000000  ,34.340000 ,0.000455  
6.417211  ,5.388614  ,-6.166093 ,3.186538  ,3.384780  ,0.016346  ,0.000000  ,34.340000 ,-0.000020 
6.421095  ,5.388614  ,-6.166093 ,3.186538  ,3.384780  ,0.016346  ,0.000000  ,34.340000 ,-0.000020 
6.425956  ,5.388414  ,-6.198005 ,3.195964  ,3.384780  ,0.016180  ,0.000000  ,34.340000 ,-0.000445 
6.428935  ,5.388414  ,-6.198005 ,3.195964  ,3.384780  ,0.016180  ,0.000000  ,34.340000 ,-0.000445 
6.433114  ,5.388414  ,-6.198005 ,3.195964  ,3.384780  ,0.016180  ,0.000000  ,34.340000 ,-0.000445 
6.436966  ,5.388261  ,-6.230009 ,3.204943  ,3.384780  ,0.016062  ,0.000000  ,34.340000 ,-0.000931 
6.441011  ,5.388261  ,-6.230009 ,3.204943  ,3.384780  ,0.016062  ,0.000000  ,34.340000 ,-0.000931 
6.446615  ,5.388119  ,-6.262101 ,3.213494  ,3.446002  ,0.015971  ,0.000000  ,34.940000 ,-0.001284 
6.449433  ,5.388119  ,-6.262101 ,3.213494  ,3.446002  ,0.015971  ,0.000000  ,34.940000 ,-0.001284 
6.453104  ,5.388119  ,-6.262101 ,3.213494  ,3.446002  ,0.015971  ,0.000000  ,34.940000 ,-0.001284 
6.457041  ,5.387965  ,-6.294291 ,3.224550  ,3.446002  ,0.015845  ,0.000000  ,34.940000 ,-0.001488 
6.461015  ,5.387965  ,-6.294291 ,3.224550  ,3.446002  ,0.015845  ,0.000000  ,34.940000 ,-0.001488 
6.466286  ,5.387768  ,-6.326588 ,3.235080  ,3.446002  ,0.015676  ,0.000000  ,34.940000 ,-0.001374 
6.469137  ,5.387768  ,-6.326588 ,3.235080  ,3.446002  ,0.015676  ,0.000000  ,34.940000 ,-0.001374 
6.473227  ,5.387768  ,-6.326588 ,3.235080  ,3.446002  ,0.015676  ,0.000000  ,34.940000 ,-0.001374 
6.477969  ,5.387555  ,-6.358989 ,3.245109  ,3.446002  ,0.015491  ,0.000000  ,34.940000 ,-0.001237 
6.481133  ,5.387555  ,-6.358989 ,3.245109  ,3.446002  ,0.015491  ,0.000000  ,34.940000 ,-0.001237 
6.486365  ,5.387302  ,-6.391487 ,3.254662  ,3.446002  ,0.015267  ,0.000000  ,34.940000 ,-0.000942 
6.489046  ,5.387302  ,-6.391487 ,3.254662  ,3.446002  ,0.015267  ,0.000000  ,34.940000 ,-0.000942 
6.493194  ,5.387302  ,-6.391487 ,3.254662  ,3.446002  ,0.015267  ,0.000000  ,34.940000 ,-0.000942 
6.497490  ,5.387035  ,-6.424078 ,3.263760  ,3.446002  ,0.015027  ,0.000000  ,34.940000 ,-0.000638 
6.501331  ,5.387035  ,-6.424078 ,3.263760  ,3.446002  ,0.015027  ,0.000000  ,34.940000 ,-0.000638 
6.507322  ,5.386726  ,-6.456757 ,3.272425  ,3.506310  ,0.014760  ,0.000000  ,35.540000 ,-0.000231 
6.509813  ,5.386726  ,-6.456757 ,3.272425  ,3.506310  ,0.014760  ,0.000000  ,35.540000 ,-0.000231 
6.513255  ,5.386726  ,-6.456757 ,3.272425  ,3.506310  ,0.014760  ,0.000000  ,35.540000 ,-0.000231 
6.517211  ,5.386399  ,-6.489535 ,3.283547  ,3.506310  ,0.014457  ,0.000000  ,35.540000 ,0.000138  
6.521185  ,5.386399  ,-6.489535 ,3.283547  ,3.506310  ,0.014457  ,0.000000  ,35.540000 ,0.000138  
6.526190  ,5.386027  ,-6.522422 ,3.294139  ,3.506310  ,0.014109  ,0.000000  ,35.540000 ,0.000804  
6.529274  ,5.386027  ,-6.522422 ,3.294139  ,3.506310  ,0.014109  ,0.000000  ,35.540000 ,0.000804  
6.533273  ,5.386027  ,-6.522422 ,3.294139  ,3.506310  ,0.014109  ,0.000000  ,35.540000 ,0.000804  
6.537180  ,5.385634  ,-6.555411 ,3.304228  ,3.506310  ,0.013740  ,0.000000  ,35.540000 ,0.001233  
6.541272  ,5.385634  ,-6.555411 ,3.304228  ,3.506310  ,0.013740  ,0.000000  ,35.540000 ,0.001233  
6.546688  ,5.385193  ,-6.588498 ,3.313837  ,3.506310  ,0.013322  ,0.000000  ,35.540000 ,0.001723  
6.549297  ,5.385193  ,-6.588498 ,3.313837  ,3.506310  ,0.013322  ,0.000000  ,35.540000 ,0.001723  
6.553308  ,5.385193  ,-6.588498 ,3.313837  ,3.506310  ,0.013322  ,0.000000  ,35.540000 ,0.001723  
6.556888  ,5.384751  ,-6.621680 ,3.322989  ,3.506310  ,0.012905  ,0.000000  ,35.540000 ,0.002055  
6.561441  ,5.384751  ,-6.621680 ,3.322989  ,3.506310  ,0.012905  ,0.000000  ,35.540000 ,0.002055  
6.566537  ,5.384355  ,-6.654951 ,3.331706  ,3.565764  ,0.012541  ,0.000000  ,36.140000 ,0.002060  
6.569197  ,5.384355  ,-6.654951 ,3.331706  ,3.565764  ,0.012541  ,0.000000  ,36.140000 ,0.002060  
6.573151  ,5.384355  ,-6.654951 ,3.331706  ,3.565764  ,0.012541  ,0.000000  ,36.140000 ,0.002060  
6.577224  ,5.383973  ,-6.688321 ,3.342835  ,3.565764  ,0.012180  ,0.000000  ,36.140000 ,0.002317  
6.581181  ,5.383973  ,-6.688321 ,3.342835  ,3.565764  ,0.012180  ,0.000000  ,36.140000 ,0.002317  
6.586696  ,5.383629  ,-6.721801 ,3.353436  ,3.565764  ,0.011857  ,0.000000  ,36.140000 ,0.002069  
6.589628  ,5.383629  ,-6.721801 ,3.353436  ,3.565764  ,0.011857  ,0.000000  ,36.140000 ,0.002069  
6.593478  ,5.383629  ,-6.721801 ,3.353436  ,3.565764  ,0.011857  ,0.000000  ,36.140000 ,0.002069  
6.597441  ,5.383298  ,-6.755384 ,3.363532  ,3.565764  ,0.011547  ,0.000000  ,36.140000 ,0.001794  
6.601279  ,5.383298  ,-6.755384 ,3.363532  ,3.565764  ,0.011547  ,0.000000  ,36.140000 ,0.001794  
6.606638  ,5.383006  ,-6.789066 ,3.373148  ,3.565764  ,0.011277  ,0.000000  ,36.140000 ,0.001410  
6.609259  ,5.383006  ,-6.789066 ,3.373148  ,3.565764  ,0.011277  ,0.000000  ,36.140000 ,0.001410  
6.613597  ,5.383006  ,-6.789066 ,3.373148  ,3.565764  ,0.011277  ,0.000000  ,36.140000 ,0.001410  
6.617407  ,5.382730  ,-6.822842 ,3.382307  ,3.565764  ,0.011022  ,0.000000  ,36.140000 ,0.001045  
6.621590  ,5.382730  ,-6.822842 ,3.382307  ,3.565764  ,0.011022  ,0.000000  ,36.140000 ,0.001045  
6.626047  ,5.382497  ,-6.856708 ,3.391030  ,3.624418  ,0.010814  ,0.000000  ,36.750000 ,0.000748  
6.629060  ,5.382497  ,-6.856708 ,3.391030  ,3.624418  ,0.010814  ,0.000000  ,36.750000 ,0.000748  
6.633225  ,5.382497  ,-6.856708 ,3.391030  ,3.624418  ,0.010814  ,0.000000  ,36.750000 ,0.000748  
6.637502  ,5.382283  ,-6.890673 ,3.402128  ,3.624418  ,0.010620  ,0.000000  ,36.750000 ,0.000318  
6.641079  ,5.382283  ,-6.890673 ,3.402128  ,3.624418  ,0.010620  ,0.000000  ,36.750000 ,0.000318  
6.646260  ,5.382116  ,-6.924747 ,3.412698  ,3.624418  ,0.010474  ,0.000000  ,36.750000 ,-0.000173 
6.649371  ,5.382116  ,-6.924747 ,3.412698  ,3.624418  ,0.010474  ,0.000000  ,36.750000 ,-0.000173 
6.653167  ,5.382116  ,-6.924747 ,3.412698  ,3.624418  ,0.010474  ,0.000000  ,36.750000 ,-0.000173 
6.657649  ,5.381973  ,-6.958924 ,3.422765  ,3.624418  ,0.010351  ,0.000000  ,36.750000 ,-0.000610 
6.661184  ,5.381973  ,-6.958924 ,3.422765  ,3.624418  ,0.010351  ,0.000000  ,36.750000 ,-0.000610 
6.666308  ,5.381880  ,-6.993200 ,3.432354  ,3.624418  ,0.010278  ,0.000000  ,36.750000 ,-0.001100 
6.669287  ,5.381880  ,-6.993200 ,3.432354  ,3.624418  ,0.010278  ,0.000000  ,36.750000 ,-0.001100 
6.673375  ,5.381880  ,-6.993200 ,3.432354  ,3.624418  ,0.010278  ,0.000000  ,36.750000 ,-0.001100 
6.676994  ,5.381788  ,-7.027569 ,3.441486  ,3.624418  ,0.010207  ,0.000000  ,36.750000 ,-0.001434 
6.680992  ,5.381788  ,-7.027569 ,3.441486  ,3.624418  ,0.010207  ,0.000000  ,36.750000 ,-0.001434 
6.686316  ,5.381654  ,-7.062027 ,3.450185  ,3.682323  ,0.010092  ,0.000000  ,37.350000 ,-0.001523 
6.688968  ,5.381654  ,-7.062027 ,3.450185  ,3.682323  ,0.010092  ,0.000000  ,37.350000 ,-0.001523 
6.692971  ,5.381654  ,-7.062027 ,3.450185  ,3.682323  ,0.010092  ,0.000000  ,37.350000 ,-0.001523 
6.697277  ,5.381507  ,-7.096583 ,3.461223  ,3.682323  ,0.009966  ,0.000000  ,37.350000 ,-0.001460 
6.701268  ,5.381507  ,-7.096583 ,3.461223  ,3.682323  ,0.009966  ,0.000000  ,37.350000 ,-0.001460 
6.706303  ,5.381322  ,-7.131248 ,3.471736  ,3.682323  ,0.009802  ,0.000000  ,37.350000 ,-0.001221 
6.709306  ,5.381322  ,-7.131248 ,3.471736  ,3.682323  ,0.009802  ,0.000000  ,37.350000 ,-0.001221 
6.713109  ,5.381322  ,-7.131248 ,3.471736  ,3.682323  ,0.009802  ,0.000000  ,37.350000 ,-0.001221 
6.717115  ,5.381124  ,-7.166015 ,3.481750  ,3.682323  ,0.009626  ,0.000000  ,37.350000 ,-0.000955 
6.721236  ,5.381124  ,-7.166015 ,3.481750  ,3.682323  ,0.009626  ,0.000000  ,37.350000 ,-0.000955 
6.727216  ,5.380887  ,-7.200879 ,3.491287  ,3.682323  ,0.009411  ,0.000000  ,37.350000 ,-0.000579 
6.729524  ,5.380887  ,-7.200879 ,3.491287  ,3.682323  ,0.009411  ,0.000000  ,37.350000 ,-0.000579 
6.733415  ,5.380887  ,-7.200879 ,3.491287  ,3.682323  ,0.009411  ,0.000000  ,37.350000 ,-0.000579 
6.737556  ,5.380635  ,-7.235836 ,3.500371  ,3.682323  ,0.009180  ,0.000000  ,37.350000 ,-0.000220 
6.741017  ,5.380635  ,-7.235836 ,3.500371  ,3.682323  ,0.009180  ,0.000000  ,37.350000 ,-0.000220 
6.745972  ,5.380338  ,-7.270882 ,3.509022  ,3.739380  ,0.008899  ,0.000000  ,37.950000 ,0.000280  
6.749472  ,5.380338  ,-7.270882 ,3.509022  ,3.739380  ,0.008899  ,0.000000  ,37.950000 ,0.000280  
6.753125  ,5.380338  ,-7.270882 ,3.509022  ,3.739380  ,0.008899  ,0.000000  ,37.950000 ,0.000280  
6.757231  ,5.380021  ,-7.306026 ,3.519976  ,3.739380  ,0.008607  ,0.000000  ,37.950000 ,0.000704  
6.761400  ,5.380021  ,-7.306026 ,3.519976  ,3.739380  ,0.008607  ,0.000000  ,37.950000 ,0.000704  
6.766498  ,5.379656  ,-7.341276 ,3.530409  ,3.739380  ,0.008266  ,0.000000  ,37.950000 ,0.001188  
6.769255  ,5.379656  ,-7.341276 ,3.530409  ,3.739380  ,0.008266  ,0.000000  ,37.950000 ,0.001188  
6.773801  ,5.379656  ,-7.341276 ,3.530409  ,3.739380  ,0.008266  ,0.000000  ,37.950000 ,0.001188  
6.777149  ,5.379290  ,-7.376628 ,3.540345  ,3.739380  ,0.007924  ,0.000000  ,37.950000 ,0.001522  
6.781309  ,5.379290  ,-7.376628 ,3.540345  ,3.739380  ,0.007924  ,0.000000  ,37.950000 ,0.001522  
6.786242  ,5.378968  ,-7.412077 ,3.549809  ,3.739380  ,0.007627  ,0.000000  ,37.950000 ,0.001577  
6.789249  ,5.378968  ,-7.412077 ,3.549809  ,3.739380  ,0.007627  ,0.000000  ,37.950000 ,0.001577  
6.793582  ,5.378968  ,-7.412077 ,3.549809  ,3.739380  ,0.007627  ,0.000000  ,37.950000 ,0.001577  
6.797802  ,5.378661  ,-7.447619 ,3.558823  ,3.795377  ,0.007331  ,0.000000  ,38.550000 ,0.001661  
